date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-03-02,235.97052813050038,255.68889099059234,284.81063624945483,360.0091105687126,508.87773856225886,787.7414579205953,1337.7559643382467,1768.2569104677038,1968.7686645659785
2025-03-09,264.07370757425105,287.77235624646926,321.98269068863283,403.8845028118902,557.0775975966842,857.5497595889549,1426.0653065929037,1873.378329094684,2163.2086272873953
2025-03-16,292.8140904923454,326.432417725987,360.51547940025574,448.49998237189754,602.9390359810297,928.0930703425161,1519.4518086699486,1979.3755518585829,2295.58732755956
2025-03-23,321.01653409213765,360.73690215068876,395.3332753036043,491.44655566522124,649.8921314694453,995.8509175629384,1625.9668924797015,2074.027469601518,2407.802177745553
2025-03-30,344.59970756303983,386.74551685288964,424.94488709761936,524.1032182954682,690.0715823139411,1052.7972394349615,1695.6398685620507,2183.1944018356085,2551.898625285002
2025-04-06,357.90783521138377,401.8073648293654,442.15401320505623,547.2177780888567,715.1625880586848,1087.261387202806,1736.834969088868,2229.7356012567225,2599.0170918773633
2025-04-13,357.6812226239626,401.6454354778032,442.0444777148393,547.0010014000436,714.8840992038286,1086.9940314518647,1736.505999935811,2229.242167389253,2598.7199060734306
2025-04-20,343.0580848991918,385.26113574040363,421.39776389563923,521.6120129592729,687.1887120750617,1048.967519900511,1692.7569665477968,2179.6307755009775,2541.150724980516
2025-04-27,313.85379647187426,352.342494931279,386.73427184974315,480.26840618665955,639.7668884696186,983.4649454817048,1602.1538107216975,2055.0078905761607,2390.0184685213185
2025-05-04,281.1035630893968,308.6243655873541,343.6938213103064,429.83392390954685,585.0118581635464,900.01461449626,1488.4857755501316,1939.602257411317,2250.286970382002
2025-05-11,244.18061780305212,264.69938549302407,295.61610238013,374.1451966896961,523.3430051321536,809.4121462500498,1370.80831638202,1812.6401002183954,2032.446854316125
2025-05-18,207.64468202081105,222.13279930415743,248.57726465631032,318.63782647273956,458.5373197353952,726.5316570356541,1237.8955636157507,1600.0005065918215,1833.87695615539
2025-05-25,172.5948724170769,185.31139610149373,206.18974996938272,270.025031532947,392.9680812926272,639.9496473324805,1091.985955567054,1404.0862174229069,1592.452989355857
2025-06-01,139.31301507690543,151.08243014346849,168.25603277677146,225.8934601406669,333.6121126551443,555.2254919980314,952.8920753279721,1213.8638395356936,1379.8822928508996
2025-06-08,111.5997671714382,120.09336372093347,135.9612954276353,188.06925929960238,280.4833341023723,475.26007121384686,813.9552930764562,1055.9988207100967,1194.069963733314
2025-06-15,89.58796363003677,97.23922760418144,108.92925331205309,153.5393291881491,231.02704045276525,397.82215664077194,697.4142146395992,920.8391700780852,1042.683011904632
2025-06-22,70.5768098356663,77.31821703021824,86.93105636690373,125.02923083265392,190.54959357739884,331.8493459675228,577.7173569736718,778.090377959982,885.7293110771399
2025-06-29,55.5605983158031,61.160355017570424,68.46049399963867,100.58357428935678,156.05892398739473,280.24670719951905,495.75216467194565,653.2057019625139,763.7277226609398
2025-07-06,43.92556033176046,48.266670862190715,53.860233053490354,80.06026986883141,125.96131805853757,228.57212279716495,415.5406081886358,551.4579083274264,667.4356042348646
2025-07-13,34.056897973699165,37.516511224497485,42.38400954032488,63.23155317399073,101.52677440776297,186.865238834325,346.3694292867306,459.13784946108484,576.2997078488778
2025-07-20,26.239551125667116,28.768073792288785,33.39090799893614,49.12436512290077,80.44200441754722,151.22225963156947,285.15917546190224,384.98185706465034,494.39539155256153
2025-07-27,20.09460897846062,21.99346287121613,25.93745310450562,38.01272475038458,62.75661130893843,122.62316767241343,241.65708908066847,324.22384103005857,422.2022226563053
2025-08-03,15.055811093357882,16.914044236930806,19.752639063611323,29.40419184296506,49.345824886256196,99.72143127244951,194.46040503833336,271.0851102206249,359.84059968536445
2025-08-10,11.232271591670102,12.631776257866873,15.061633598734351,22.637683784929557,37.98985337755265,79.82941325216287,161.0444491754228,226.0997799841297,322.599380467644
2025-08-17,8.350935676337528,9.335315773054793,11.35821809899517,17.113846189717563,29.610409743926095,63.510557678831496,132.3016924209029,185.05104525643745,270.4802689842225
2025-08-24,6.3210903133433725,6.993561047682576,8.534410324480232,12.930723008368224,23.13757460478295,49.97094122277268,108.78778611408919,156.7583735382836,231.28573391260247
2025-08-31,4.645999812018888,5.208385938143359,6.409150862640767,9.858943069325147,17.898409877636645,39.02773851921975,88.31975927272607,129.56604817958922,189.68301051566746
2025-09-07,3.3852346074047257,3.8121387389706305,4.812783409043998,7.5405104096355196,13.85267665440778,30.968237451132822,72.2346229512504,109.05055709742001,162.9661878189796
2025-09-14,2.4109417330646012,2.792513706838945,3.4940601532826725,5.737922031724828,10.775547956346113,24.345302602828955,57.914903076738135,91.82372352285232,139.4043592087803
2025-09-21,1.7535810906697564,2.0071887091046308,2.5802992899296484,4.271936397754855,8.298786886313,19.552451953119633,46.04994984305086,76.30646485144159,115.37754283194651
2025-09-28,1.2457599060097984,1.4947287121005552,1.8800112627912975,3.1507226883109283,6.231010768669311,15.1864914935311,35.89648682613756,62.26743854023177,99.28326080083431
