date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-06-29,689.7954589807741,749.1391312420277,845.1235093018413,1086.7678179211412,1534.7668202987156,2568.7316088853927,5841.151608030382,9818.598480036919,12288.624739260516
2025-07-06,516.8646355557124,557.3997553271022,642.8061476969546,832.6328889481382,1186.402637191817,2017.5096808064015,4775.636576755303,7922.000524872591,10279.549567375514
2025-07-13,380.4632486011779,416.3915139326623,482.5355422381994,639.9909990844587,913.1703115475447,1576.7753493156406,3788.847543962895,6203.022688525808,8366.46806791143
2025-07-20,281.8246062032026,307.4032303794222,360.5775967888384,487.7588530198203,698.2905480737763,1243.5021662961608,3001.8906225704022,4775.57306063327,6536.820204597237
2025-07-27,203.03567067389596,225.64466291395672,264.88455176553805,361.9829087355796,527.3415845272057,949.5237745110617,2335.7049773836675,3903.4319810099155,5214.167329464967
2025-08-03,147.23325832416964,165.4288060900497,194.1272280206291,269.6082223047957,400.92406087467765,745.987300575672,1770.4308254046844,3004.116675959307,4035.895014021166
2025-08-10,104.49271568621768,121.07402290829575,142.57664680383712,198.9766178614284,301.5777232066139,557.7433194873045,1301.7674830714236,2264.226549726711,3141.3673264167846
2025-08-17,73.82347072231565,87.55080851092207,104.29698594110592,145.5896385818993,224.54667943225323,428.1184728378856,941.9515573421294,1697.703097832884,2353.791912795806
2025-08-24,51.81739987197191,63.27531141508993,75.44294371305885,106.25493731882395,165.71451931206323,326.9306949929219,720.7761229532083,1259.295594596919,1741.3059517700237
2025-08-31,36.312305365456,45.14542812195319,53.832484570687946,76.63304679932209,121.89623456482073,245.72368960684892,525.936552132065,917.1819417515565,1332.4046406251352
2025-09-07,25.29748539878609,31.758130454623558,37.913204021621084,55.02835606031721,89.43578741934184,183.6434861343493,382.53943815933104,660.1828059565223,981.4633607133002
2025-09-14,17.526706422675478,22.35432432544396,26.638849619838357,38.983682147675964,65.161948416859,134.06213070697083,271.53305424499837,487.00717211167176,725.1918447563045
2025-09-21,12.080285970001182,15.504028738565884,18.76094693066144,27.50655040047539,46.47050503596569,95.84800781714966,190.8872044708428,343.5670038553833,545.8617040214045
2025-09-28,8.3087135402552,10.826566996585216,12.889035400578981,19.280180739114897,33.559444614747036,69.97994061360208,134.50213955650358,248.04108796884003,410.7103427752999
