date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-12-29,33.21089907379117,37.95523571925659,46.77751644067096,65.65825394788033,101.00769444910728,171.63984211922408,287.77302149679247,346.1077072033488,404.8124908816157
2025-01-05,38.77893055623972,43.831425862069416,53.813758232761096,75.81712431204924,115.45339063277851,196.0602844053091,317.8777408912169,392.85791236485136,454.7523013589979
2025-01-12,45.05849455720143,51.46884894155571,62.50229483008367,87.10345989374568,131.71002538208006,221.0995893987464,360.699919519328,442.63345224230414,506.81471793409395
2025-01-19,53.09528258066495,59.92961467114713,71.89803369506518,100.77542739374583,150.57566124057075,248.54863121096463,404.7232178534006,506.3963197865252,575.6700421546306
2025-01-26,62.485709017785325,70.40054017312549,83.61527743087272,115.59236761095256,174.2427074757038,282.7609636485036,455.45619850681925,580.1862623361856,645.5521476498297
2025-02-02,72.73198778508176,83.18507161052578,96.28794162165869,133.0206791033272,197.10509132063225,319.97207445250274,517.7780081357,648.5909059312233,718.3366811671063
2025-02-09,84.57317110892241,98.59296650898828,110.69972406646889,152.657035208344,226.44931142647692,363.95749166829097,575.913146714786,729.7759833107434,812.2475359342582
2025-02-16,98.1857065414331,114.24174519874946,127.88004386602789,173.94997624801096,261.13490885768357,407.1154629755692,644.8929501979353,830.3500027229182,926.1975074559011
2025-02-23,115.47310665672056,133.13388926653477,150.04646103819232,197.35815061566825,297.33051216370706,458.0958255578503,710.7965306145318,937.3893606964052,1058.6967008591032
2025-03-02,135.6699434303688,152.99474763010275,172.74682351802724,226.92617082341891,337.95569886731255,515.0575274980705,794.6626386045666,1047.3258399166477,1185.9352339888933
2025-03-09,162.62213079769685,178.47087347808824,203.84892472917514,262.7792009123396,383.86007565831903,573.8589541315516,885.5210720237112,1154.1689168600537,1348.0244779787358
2025-03-16,193.17514506997293,211.2856441102282,241.0918696456164,306.45353008233167,436.4594806270095,646.8661945380154,974.29795908196,1264.2437329963695,1474.6885320581093
2025-03-23,227.22162087566878,252.27521189009468,290.9906327245232,372.20944641227834,506.0067947939983,736.1918558676847,1066.4963762094035,1400.2810337079998,1643.6536521720088
2025-03-30,267.94281587151806,299.4439504450128,340.60057738783115,451.0634451458933,601.085739008294,858.8947887630538,1195.233421448643,1522.5916785863644,1808.3519585236315
2025-04-06,295.0513040277148,332.59753548859334,379.1524034736467,507.50151565130307,683.1948881883482,957.3877244533304,1314.2912595366056,1596.1561932906186,1922.787269849682
2025-04-13,294.76918190261534,332.082174315961,378.75062432847545,506.88712270785373,681.8566961211966,956.214997016895,1313.2770226229711,1592.4966975456778,1921.1559963459244
2025-04-20,264.08745027254594,295.7484518739123,336.5182715813173,441.67750100024193,591.1748366847735,845.7179675805896,1183.9457213896874,1507.3680748980082,1790.8288889466403
2025-04-27,217.17700925052387,240.49604612684374,277.15239966458887,352.6498122619365,484.50713826664077,714.6839562450486,1030.8911481794553,1368.0814741724075,1606.1933144360369
2025-05-04,178.27464802135182,195.31954450841343,221.39965994610625,283.9203484284443,411.56372465644824,612.9795306109495,939.4926001399164,1222.8655878452842,1409.5908723989264
2025-05-11,141.097137478717,158.91719184679272,179.48841941023517,235.50277201063943,350.18428804964367,530.316031925987,824.2131870243259,1082.8295876017132,1228.782035282633
2025-05-18,112.07779130103181,131.4431223856784,145.45618507934446,196.29172370581762,295.173015252466,456.058781365556,713.0018382325206,941.730962067262,1057.245439794207
2025-05-25,90.86638837508254,104.91878679003797,118.06299168992155,163.00770015640163,245.52361034025148,389.7802275653976,617.1512791953603,789.7673673965862,892.4558134588691
2025-06-01,73.1503757726655,82.80542478787845,96.75143365547017,133.74057720484282,201.1947671746908,327.1149562601062,527.1988099832276,667.4863618328144,743.3206145558884
2025-06-08,58.165119638054435,64.95636680410584,78.24251563794574,108.55854509045174,163.72914916669197,272.15550089897374,442.4755086647612,563.1210345186548,622.6924612798676
2025-06-15,45.23537132099773,50.46606674794097,61.75306893074056,87.03079305670207,131.35889357931327,226.18433479984967,362.4029110882512,457.97877408789026,525.875269852413
2025-06-22,35.042004708886886,38.704609526509614,48.274352465023185,68.30618917273944,106.93073507854893,181.80333455156227,303.65541699347096,370.6190567600175,432.16249666810575
2025-06-29,26.213796137234567,29.765039719171682,36.901816446114076,53.096425363209995,84.52343616639487,148.43163510453422,251.44796669623636,301.27188289940057,365.2361687548463
2025-07-06,19.732341145857422,22.883300757649614,28.01708606847298,41.00752087160694,66.7188971552872,116.13267752710625,200.74270495115255,252.12556235973634,297.94779382139245
2025-07-13,14.610525253179766,17.366921391746654,20.701612337433847,31.23844613471892,51.85901228808832,91.86364196559727,154.43187455355059,205.47272474686815,244.3824155642917
2025-07-20,10.641167164343772,12.885807090966555,15.824788869115368,23.34822738463822,40.39425425965432,71.34813438073905,121.37572324808932,169.48431247793144,204.73647602717085
2025-07-27,7.581707152055559,9.39828644768777,11.940738174095886,17.580396999758364,31.01511267591188,55.727030594964106,98.48633526299824,140.66023523591298,170.451886337544
2025-08-03,5.50532822862149,6.73344434887116,8.859363744959168,13.187433635016237,23.47471920334989,44.05309750047037,78.26125124077463,112.79362388322906,138.77479156137775
2025-08-10,3.9661925329157905,4.875186876344563,6.491950708355597,9.741810162749319,18.03807559031749,34.11690120294343,61.866128212499675,89.69528660000118,113.46088031677674
2025-08-17,2.8425390645480797,3.4897794037044045,4.716258158208318,7.329348942309567,13.662895157487334,26.252622379743258,48.73488431527801,71.66734955305108,94.00967028509396
2025-08-24,2.053564194095873,2.513836468697651,3.422480293646103,5.417041119680901,10.371331491898431,19.768394843182193,39.86789988496949,57.821361526152494,76.40173554147262
2025-08-31,1.4660459206704235,1.8091159406892277,2.4733399402559924,3.9146596246019847,7.789098480397337,14.830198435974525,31.54071915411189,46.45695972493614,63.373193252304944
2025-09-07,1.0380520381927707,1.3028172751578002,1.747731465925547,2.866812592089687,5.640609578081037,11.28955003601727,25.171170823283116,36.45462051140348,52.22048454173142
2025-09-14,0.7378869258790661,0.916533947265488,1.2302207789376964,2.081491259324597,4.168925811990924,8.591937422375905,19.727790447791808,29.18165074558546,39.72392243484167
2025-09-21,0.5085273025463801,0.6427873626742623,0.8587307698993769,1.4982479238329098,3.083044393079822,6.4664142642343005,15.491835930987797,23.9625686944692,32.72713230369924
2025-09-28,0.358234328195368,0.44687633785570463,0.613892679857382,1.0898661358153525,2.243424057563171,4.973840571754495,11.948630061764518,18.942304394750163,27.181246755956902
