uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
AC,2024-12-29,33.21089907379117,37.95523571925659,46.77751644067096,65.65825394788033,101.00769444910728,171.63984211922408,287.77302149679247,346.1077072033488,404.8124908816157
AC,2025-01-05,38.77893055623972,43.831425862069416,53.813758232761096,75.81712431204924,115.45339063277851,196.0602844053091,317.8777408912169,392.85791236485136,454.7523013589979
AC,2025-01-12,45.05849455720143,51.46884894155571,62.50229483008367,87.10345989374568,131.71002538208006,221.0995893987464,360.699919519328,442.63345224230414,506.81471793409395
AC,2025-01-19,53.09528258066495,59.92961467114713,71.89803369506518,100.77542739374583,150.57566124057075,248.54863121096463,404.7232178534006,506.3963197865252,575.6700421546306
AC,2025-01-26,62.485709017785325,70.40054017312549,83.61527743087272,115.59236761095256,174.2427074757038,282.7609636485036,455.45619850681925,580.1862623361856,645.5521476498297
AC,2025-02-02,72.73198778508176,83.18507161052578,96.28794162165869,133.0206791033272,197.10509132063225,319.97207445250274,517.7780081357,648.5909059312233,718.3366811671063
AC,2025-02-09,84.57317110892241,98.59296650898828,110.69972406646889,152.657035208344,226.44931142647692,363.95749166829097,575.913146714786,729.7759833107434,812.2475359342582
AC,2025-02-16,98.1857065414331,114.24174519874946,127.88004386602789,173.94997624801096,261.13490885768357,407.1154629755692,644.8929501979353,830.3500027229182,926.1975074559011
AC,2025-02-23,115.47310665672056,133.13388926653477,150.04646103819232,197.35815061566825,297.33051216370706,458.0958255578503,710.7965306145318,937.3893606964052,1058.6967008591032
AC,2025-03-02,135.6699434303688,152.99474763010275,172.74682351802724,226.92617082341891,337.95569886731255,515.0575274980705,794.6626386045666,1047.3258399166477,1185.9352339888933
AC,2025-03-09,162.62213079769685,178.47087347808824,203.84892472917514,262.7792009123396,383.86007565831903,573.8589541315516,885.5210720237112,1154.1689168600537,1348.0244779787358
AC,2025-03-16,193.17514506997293,211.2856441102282,241.0918696456164,306.45353008233167,436.4594806270095,646.8661945380154,974.29795908196,1264.2437329963695,1474.6885320581093
AC,2025-03-23,227.22162087566878,252.27521189009468,290.9906327245232,372.20944641227834,506.0067947939983,736.1918558676847,1066.4963762094035,1400.2810337079998,1643.6536521720088
AC,2025-03-30,267.94281587151806,299.4439504450128,340.60057738783115,451.0634451458933,601.085739008294,858.8947887630538,1195.233421448643,1522.5916785863644,1808.3519585236315
AC,2025-04-06,295.0513040277148,332.59753548859334,379.1524034736467,507.50151565130307,683.1948881883482,957.3877244533304,1314.2912595366056,1596.1561932906186,1922.787269849682
AC,2025-04-13,294.76918190261534,332.082174315961,378.75062432847545,506.88712270785373,681.8566961211966,956.214997016895,1313.2770226229711,1592.4966975456778,1921.1559963459244
AC,2025-04-20,264.08745027254594,295.7484518739123,336.5182715813173,441.67750100024193,591.1748366847735,845.7179675805896,1183.9457213896874,1507.3680748980082,1790.8288889466403
AC,2025-04-27,217.17700925052387,240.49604612684374,277.15239966458887,352.6498122619365,484.50713826664077,714.6839562450486,1030.8911481794553,1368.0814741724075,1606.1933144360369
AC,2025-05-04,178.27464802135182,195.31954450841343,221.39965994610625,283.9203484284443,411.56372465644824,612.9795306109495,939.4926001399164,1222.8655878452842,1409.5908723989264
AC,2025-05-11,141.097137478717,158.91719184679272,179.48841941023517,235.50277201063943,350.18428804964367,530.316031925987,824.2131870243259,1082.8295876017132,1228.782035282633
AC,2025-05-18,112.07779130103181,131.4431223856784,145.45618507934446,196.29172370581762,295.173015252466,456.058781365556,713.0018382325206,941.730962067262,1057.245439794207
AC,2025-05-25,90.86638837508254,104.91878679003797,118.06299168992155,163.00770015640163,245.52361034025148,389.7802275653976,617.1512791953603,789.7673673965862,892.4558134588691
AC,2025-06-01,73.1503757726655,82.80542478787845,96.75143365547017,133.74057720484282,201.1947671746908,327.1149562601062,527.1988099832276,667.4863618328144,743.3206145558884
AC,2025-06-08,58.165119638054435,64.95636680410584,78.24251563794574,108.55854509045174,163.72914916669197,272.15550089897374,442.4755086647612,563.1210345186548,622.6924612798676
AC,2025-06-15,45.23537132099773,50.46606674794097,61.75306893074056,87.03079305670207,131.35889357931327,226.18433479984967,362.4029110882512,457.97877408789026,525.875269852413
AC,2025-06-22,35.042004708886886,38.704609526509614,48.274352465023185,68.30618917273944,106.93073507854893,181.80333455156227,303.65541699347096,370.6190567600175,432.16249666810575
AC,2025-06-29,26.213796137234567,29.765039719171682,36.901816446114076,53.096425363209995,84.52343616639487,148.43163510453422,251.44796669623636,301.27188289940057,365.2361687548463
AC,2025-07-06,19.732341145857422,22.883300757649614,28.01708606847298,41.00752087160694,66.7188971552872,116.13267752710625,200.74270495115255,252.12556235973634,297.94779382139245
AC,2025-07-13,14.610525253179766,17.366921391746654,20.701612337433847,31.23844613471892,51.85901228808832,91.86364196559727,154.43187455355059,205.47272474686815,244.3824155642917
AC,2025-07-20,10.641167164343772,12.885807090966555,15.824788869115368,23.34822738463822,40.39425425965432,71.34813438073905,121.37572324808932,169.48431247793144,204.73647602717085
AC,2025-07-27,7.581707152055559,9.39828644768777,11.940738174095886,17.580396999758364,31.01511267591188,55.727030594964106,98.48633526299824,140.66023523591298,170.451886337544
AC,2025-08-03,5.50532822862149,6.73344434887116,8.859363744959168,13.187433635016237,23.47471920334989,44.05309750047037,78.26125124077463,112.79362388322906,138.77479156137775
AC,2025-08-10,3.9661925329157905,4.875186876344563,6.491950708355597,9.741810162749319,18.03807559031749,34.11690120294343,61.866128212499675,89.69528660000118,113.46088031677674
AC,2025-08-17,2.8425390645480797,3.4897794037044045,4.716258158208318,7.329348942309567,13.662895157487334,26.252622379743258,48.73488431527801,71.66734955305108,94.00967028509396
AC,2025-08-24,2.053564194095873,2.513836468697651,3.422480293646103,5.417041119680901,10.371331491898431,19.768394843182193,39.86789988496949,57.821361526152494,76.40173554147262
AC,2025-08-31,1.4660459206704235,1.8091159406892277,2.4733399402559924,3.9146596246019847,7.789098480397337,14.830198435974525,31.54071915411189,46.45695972493614,63.373193252304944
AC,2025-09-07,1.0380520381927707,1.3028172751578002,1.747731465925547,2.866812592089687,5.640609578081037,11.28955003601727,25.171170823283116,36.45462051140348,52.22048454173142
AC,2025-09-14,0.7378869258790661,0.916533947265488,1.2302207789376964,2.081491259324597,4.168925811990924,8.591937422375905,19.727790447791808,29.18165074558546,39.72392243484167
AC,2025-09-21,0.5085273025463801,0.6427873626742623,0.8587307698993769,1.4982479238329098,3.083044393079822,6.4664142642343005,15.491835930987797,23.9625686944692,32.72713230369924
AC,2025-09-28,0.358234328195368,0.44687633785570463,0.613892679857382,1.0898661358153525,2.243424057563171,4.973840571754495,11.948630061764518,18.942304394750163,27.181246755956902
AL,2024-10-06,13.236193251805432,14.642952685814164,17.189916642873687,25.234999773982715,43.31574344987245,84.28588277974657,166.38733188593991,220.5717726551388,300.641487436978
AL,2024-10-13,15.202161349172854,16.725902979757684,19.523382288374524,28.57565643715824,48.47556708485307,94.50979053773152,185.1940227117613,243.50922567305105,325.66545896732
AL,2024-10-20,17.532418544202613,19.02769944167131,22.187337639874983,32.746716325134514,54.493215240535186,105.08221118109846,203.31067303684438,270.81499216933145,356.5815382616798
AL,2024-10-27,20.00601909093341,21.874201246789067,25.33135605967281,37.41576398911178,61.32205618904458,117.00110146242002,221.73744325419074,301.8576252642262,380.8671912955581
AL,2024-11-03,22.70129069681596,24.79387615208544,28.736035766337093,42.2115716386338,69.54046459678511,131.30080300379447,240.01920725735332,330.55978401926876,409.52281182740154
AL,2024-11-10,25.57260162816379,28.41613023688121,32.774676360089344,47.95885893135802,78.99724868552768,145.3791190541563,265.1659644916446,356.77900891558147,441.16457295820044
AL,2024-11-17,29.743273030580003,32.56374616857093,37.560658488444616,54.89168854927024,88.59134041675108,161.83846807320617,293.2157377099328,392.4354659217123,481.9075106525651
AL,2024-11-24,34.10200015363036,37.4622572985521,42.60528792670633,62.7307588138198,99.70330804073751,181.9805994488573,325.04903917406415,432.2726839835349,525.6943452319931
AL,2024-12-01,39.096188988720286,42.78492174387128,48.70972757994407,71.46471815339403,112.06511866218864,201.47504071488808,363.4846601009978,480.91836223053303,569.5477552081782
AL,2024-12-08,44.7026735554444,49.03395132265115,55.27393960317434,81.38018743613912,127.00586131707911,230.36955619089355,401.95318763559777,539.6464898275696,623.4019930823235
AL,2024-12-15,51.40784765699526,56.35650752661284,63.29410690540912,92.39106287185075,141.80531774624177,255.58849515737074,442.20215703142003,593.0520661178198,686.8780153815761
AL,2024-12-22,59.12807991187294,64.8820802172806,72.42314637197701,104.957910774862,159.61160965793215,280.49524522744014,484.9528289592079,652.0047976812829,743.2736780181335
AL,2024-12-29,68.48601038256145,75.04269994469011,82.48509914359848,118.53362374362149,179.5948605251345,311.8143794161025,546.3807671837193,729.6702910780793,819.2158620680748
AL,2025-01-05,78.75282430072257,85.46202835431608,94.70767036996659,134.02946928942492,203.16632011953448,348.2766857120332,608.3296093389915,809.5768818769495,894.5924449925212
AL,2025-01-12,90.51595369607882,97.55761795942789,108.70856793326121,152.0858025887726,228.02040509468947,390.3348946242146,683.0488783590497,896.4298160383216,987.3185385134908
AL,2025-01-19,104.46210813402112,112.49163895676429,125.74757161543616,172.821483803576,259.0461640031897,442.663107214858,756.5306550565027,971.0285976452587,1092.3254995833775
AL,2025-01-26,120.64015929847686,129.80202773419583,144.82542261319318,194.72140698887563,293.32279072607264,491.0146053869486,841.1946550014341,1071.0742687489783,1218.7856630429915
AL,2025-02-02,139.12592881058748,149.34556859150817,166.74812536108996,221.40221811339097,328.3728047745683,541.8797035328648,918.6115853541152,1185.992374970297,1326.8685362330812
AL,2025-02-09,159.4040594855703,172.1326577291461,192.0200032869193,250.30032431204992,366.488880629308,602.9007539959506,1018.5496215591589,1306.5473290950313,1480.5676360838406
AL,2025-02-16,183.18860551834962,196.12056938519027,218.77543497066995,282.33099271707215,410.36728387584793,658.2767376375873,1112.2002467996185,1436.0855756761016,1643.757429769966
AL,2025-02-23,208.14128825047098,223.55788385728573,248.9166761266606,318.9046735876689,459.27956649018483,722.8518079826412,1231.4432700241887,1608.670698860093,1821.5412235936863
AL,2025-03-02,235.97052813050038,255.68889099059234,284.81063624945483,360.0091105687126,508.87773856225886,787.7414579205953,1337.7559643382467,1768.2569104677038,1968.7686645659785
AL,2025-03-09,264.07370757425105,287.77235624646926,321.98269068863283,403.8845028118902,557.0775975966842,857.5497595889549,1426.0653065929037,1873.378329094684,2163.2086272873953
AL,2025-03-16,292.8140904923454,326.432417725987,360.51547940025574,448.49998237189754,602.9390359810297,928.0930703425161,1519.4518086699486,1979.3755518585829,2295.58732755956
AL,2025-03-23,321.01653409213765,360.73690215068876,395.3332753036043,491.44655566522124,649.8921314694453,995.8509175629384,1625.9668924797015,2074.027469601518,2407.802177745553
AL,2025-03-30,344.59970756303983,386.74551685288964,424.94488709761936,524.1032182954682,690.0715823139411,1052.7972394349615,1695.6398685620507,2183.1944018356085,2551.898625285002
AL,2025-04-06,357.90783521138377,401.8073648293654,442.15401320505623,547.2177780888567,715.1625880586848,1087.261387202806,1736.834969088868,2229.7356012567225,2599.0170918773633
AL,2025-04-13,357.6812226239626,401.6454354778032,442.0444777148393,547.0010014000436,714.8840992038286,1086.9940314518647,1736.505999935811,2229.242167389253,2598.7199060734306
AL,2025-04-20,343.0580848991918,385.26113574040363,421.39776389563923,521.6120129592729,687.1887120750617,1048.967519900511,1692.7569665477968,2179.6307755009775,2541.150724980516
AL,2025-04-27,313.85379647187426,352.342494931279,386.73427184974315,480.26840618665955,639.7668884696186,983.4649454817048,1602.1538107216975,2055.0078905761607,2390.0184685213185
AL,2025-05-04,281.1035630893968,308.6243655873541,343.6938213103064,429.83392390954685,585.0118581635464,900.01461449626,1488.4857755501316,1939.602257411317,2250.286970382002
AL,2025-05-11,244.18061780305212,264.69938549302407,295.61610238013,374.1451966896961,523.3430051321536,809.4121462500498,1370.80831638202,1812.6401002183954,2032.446854316125
AL,2025-05-18,207.64468202081105,222.13279930415743,248.57726465631032,318.63782647273956,458.5373197353952,726.5316570356541,1237.8955636157507,1600.0005065918215,1833.87695615539
AL,2025-05-25,172.5948724170769,185.31139610149373,206.18974996938272,270.025031532947,392.9680812926272,639.9496473324805,1091.985955567054,1404.0862174229069,1592.452989355857
AL,2025-06-01,139.31301507690543,151.08243014346849,168.25603277677146,225.8934601406669,333.6121126551443,555.2254919980314,952.8920753279721,1213.8638395356936,1379.8822928508996
AL,2025-06-08,111.5997671714382,120.09336372093347,135.9612954276353,188.06925929960238,280.4833341023723,475.26007121384686,813.9552930764562,1055.9988207100967,1194.069963733314
AL,2025-06-15,89.58796363003677,97.23922760418144,108.92925331205309,153.5393291881491,231.02704045276525,397.82215664077194,697.4142146395992,920.8391700780852,1042.683011904632
AL,2025-06-22,70.5768098356663,77.31821703021824,86.93105636690373,125.02923083265392,190.54959357739884,331.8493459675228,577.7173569736718,778.090377959982,885.7293110771399
AL,2025-06-29,55.5605983158031,61.160355017570424,68.46049399963867,100.58357428935678,156.05892398739473,280.24670719951905,495.75216467194565,653.2057019625139,763.7277226609398
AL,2025-07-06,43.92556033176046,48.266670862190715,53.860233053490354,80.06026986883141,125.96131805853757,228.57212279716495,415.5406081886358,551.4579083274264,667.4356042348646
AL,2025-07-13,34.056897973699165,37.516511224497485,42.38400954032488,63.23155317399073,101.52677440776297,186.865238834325,346.3694292867306,459.13784946108484,576.2997078488778
AL,2025-07-20,26.239551125667116,28.768073792288785,33.39090799893614,49.12436512290077,80.44200441754722,151.22225963156947,285.15917546190224,384.98185706465034,494.39539155256153
AL,2025-07-27,20.09460897846062,21.99346287121613,25.93745310450562,38.01272475038458,62.75661130893843,122.62316767241343,241.65708908066847,324.22384103005857,422.2022226563053
AL,2025-08-03,15.055811093357882,16.914044236930806,19.752639063611323,29.40419184296506,49.345824886256196,99.72143127244951,194.46040503833336,271.0851102206249,359.84059968536445
AL,2025-08-10,11.232271591670102,12.631776257866873,15.061633598734351,22.637683784929557,37.98985337755265,79.82941325216287,161.0444491754228,226.0997799841297,322.599380467644
AL,2025-08-17,8.350935676337528,9.335315773054793,11.35821809899517,17.113846189717563,29.610409743926095,63.510557678831496,132.3016924209029,185.05104525643745,270.4802689842225
AL,2025-08-24,6.3210903133433725,6.993561047682576,8.534410324480232,12.930723008368224,23.13757460478295,49.97094122277268,108.78778611408919,156.7583735382836,231.28573391260247
AL,2025-08-31,4.645999812018888,5.208385938143359,6.409150862640767,9.858943069325147,17.898409877636645,39.02773851921975,88.31975927272607,129.56604817958922,189.68301051566746
AL,2025-09-07,3.3852346074047257,3.8121387389706305,4.812783409043998,7.5405104096355196,13.85267665440778,30.968237451132822,72.2346229512504,109.05055709742001,162.9661878189796
AL,2025-09-14,2.4109417330646012,2.792513706838945,3.4940601532826725,5.737922031724828,10.775547956346113,24.345302602828955,57.914903076738135,91.82372352285232,139.4043592087803
AL,2025-09-21,1.7535810906697564,2.0071887091046308,2.5802992899296484,4.271936397754855,8.298786886313,19.552451953119633,46.04994984305086,76.30646485144159,115.37754283194651
AL,2025-09-28,1.2457599060097984,1.4947287121005552,1.8800112627912975,3.1507226883109283,6.231010768669311,15.1864914935311,35.89648682613756,62.26743854023177,99.28326080083431
AM,2024-10-06,6.1268854179771495,7.170541763270804,8.674968168220751,12.203471595962306,19.22037298246289,40.95814577097473,93.34113326409694,165.55468254310105,225.10425376910757
AM,2024-10-13,7.077385375869652,8.272117971642002,9.953982116061164,13.812934031250059,21.55127185807765,45.654764594414246,103.58062326847953,182.80174140337064,243.65666898725377
AM,2024-10-20,8.187762874986808,9.5696693651819,11.513354788569744,15.734016024450828,24.238625276036466,51.32564075277721,116.7839789239355,203.23535548169673,269.5437935022886
AM,2024-10-27,9.523198141214582,11.022488744530731,13.129534537949004,17.958745294694232,27.266328241979824,56.89204191750969,130.96901126539126,216.1958933756221,292.4898610463096
AM,2024-11-03,11.347380202014268,12.69829632480443,15.158010373549953,20.488178932601635,30.73345031320533,63.93406140047324,143.62939255535997,235.8102616681676,321.55209792717335
AM,2024-11-10,13.189427501978296,14.759684276610578,17.62496912744877,23.300427322738862,34.74139508698259,70.99658409334384,159.3020797875887,255.71655885250794,354.7178549713853
AM,2024-11-17,15.224341567112878,17.179073748515616,20.158691503232994,26.630342410072622,39.19613747104834,79.04538326056715,173.8612839028621,278.8023333756984,390.8537524188066
AM,2024-11-24,17.711548679469978,20.131991741809788,23.462083394184187,30.50068786469885,44.50727097234813,88.29277246775277,193.55695203463614,299.5463329101422,426.30228995239014
AM,2024-12-01,20.673948508725395,23.41296269106415,26.986030341264808,35.36392076192872,50.74337159485587,98.16202503071673,212.97928860167494,328.2841611769916,458.98526700547524
AM,2024-12-08,24.017062356692286,27.474325855705324,31.39006001117097,40.41315593025101,57.59519554952554,108.95312207552493,234.8070239788513,363.68680356676464,499.8723905328552
AM,2024-12-15,28.176956402775584,32.305478312747795,36.75212889090902,46.93408854730178,66.06339691710309,122.33892143816982,257.26589062118273,401.47158814487506,539.0353421634392
AM,2024-12-22,33.43984739204552,37.568485058009145,43.14327060974511,54.298251479045646,75.31517841753873,137.21694954822067,282.16657743093737,455.24579898367887,586.1663856433488
AM,2024-12-29,39.2820935211246,43.60833150405263,50.08064594525422,63.21551961855948,86.65814189504081,155.2392082602836,311.2150642855142,496.10999491110204,638.1575410349401
AM,2025-01-05,45.84808372937007,50.735879711802625,58.175295014332605,73.4409090329731,99.66548576027961,175.13564289072107,350.56506236380886,552.910552750447,691.4138485306433
AM,2025-01-12,54.790035792075265,59.833923232215184,68.53298908366963,85.10638555979276,115.06152476121673,195.69081382385093,385.5845804439904,614.5803517259915,750.0350890214578
AM,2025-01-19,64.24983453906876,70.57095571955031,80.83310641701148,98.77168119613509,132.78399404506308,219.45396491084034,431.40465299174565,689.9623444119721,807.7663411065083
AM,2025-01-26,75.1734618448073,82.23793308944065,94.92393679769191,115.46504317693902,153.9311459024704,248.08994716922786,475.1622918230839,755.5482111269938,875.8536131455551
AM,2025-02-02,88.09029680463546,97.96613385838366,112.08309735053011,134.01666406841036,180.29152662256718,280.5669174559104,531.4406259355623,795.8152647863182,943.3808095471524
AM,2025-02-09,104.01900693235599,116.62247381690771,132.5726922460132,156.91288859485454,207.97288009302594,317.96775706696286,590.8806729238729,858.7380488488232,1012.0471544020105
AM,2025-02-16,122.46692278557687,137.5654657401485,155.55885841652818,184.67976779950192,241.08096658666443,359.5789135255383,654.6102862260288,920.7568406104219,1100.831070964348
AM,2025-02-23,145.35134439154174,163.66059257919463,183.32517933536855,215.30198442948608,281.3015002486113,409.5444327656539,719.3186999832153,1004.9187925392891,1208.4164045146265
AM,2025-03-02,172.60455495794722,193.53482969379212,216.65020798173745,252.91706732469066,326.43845331154387,467.30863462613456,798.3509917530528,1093.2715886712758,1301.9842723954662
AM,2025-03-09,207.38511833933123,229.28772887615938,252.77443539087332,294.9950488906218,378.3625048358349,531.480969655559,884.7249803034488,1182.4193731060375,1396.4575886515915
AM,2025-03-16,239.48108745110554,269.5292175414286,294.71093445670414,343.6368511217366,437.3444891553396,606.7927501509898,970.7426086553559,1280.8104395809748,1504.3632273090084
AM,2025-03-23,281.59944615907494,313.1571059131708,345.41217269598803,398.0604568741424,502.2174802793736,692.2456208973583,1064.3302510531994,1354.1692118367303,1594.9181132919277
AM,2025-03-30,329.51059070823993,358.91120772292237,397.9681841641667,453.4058619287218,566.6490775674343,769.3953934564348,1154.5718313669793,1441.1982740088704,1688.7159771083195
AM,2025-04-06,366.2554368649374,393.4329158892745,437.46291914318635,500.90151634811974,614.7922105967839,830.6899808846871,1216.314226925865,1517.4196042720293,1744.394258434419
AM,2025-04-13,365.90135546200406,392.91463166729835,436.8291396552542,500.3790047506683,614.2382154175081,830.004599627033,1215.7292433082328,1516.3554193577813,1743.824639910967
AM,2025-04-20,324.4340805048743,354.2982745401132,393.09702897194984,448.2084367669971,560.5997097382267,760.9539213039694,1143.8726399381094,1435.852176458457,1682.5330731938814
AM,2025-04-27,271.3758534168019,301.7089978231273,332.7091773505646,384.80480771526,485.33668710335644,670.6226802041598,1040.03279500758,1336.944353059621,1567.5971986696488
AM,2025-05-04,224.30485138747798,248.60607847368502,273.2728020792945,320.3816558524594,409.0091937146443,572.3148119209523,933.5197404320778,1234.772795981615,1453.7734451465703
AM,2025-05-11,179.63186402562587,201.8860193669308,224.45785393916051,263.0436513515409,338.6767501265484,484.18080470612034,824.3585323832284,1127.369008815718,1341.1790719441274
AM,2025-05-18,143.54539344010843,160.47027431336562,178.54873078463856,212.58463250942654,277.41167205310325,407.29696404068335,723.1638128577471,1012.5351339148592,1222.4226163012686
AM,2025-05-25,114.43082451136364,125.76744159938923,142.20295251729746,170.02005134871087,224.3624740028314,340.4092696594661,633.1198131096605,897.7465869018381,1074.6128307807055
AM,2025-06-01,89.38960208010263,98.08065816534317,111.89189738911054,135.01176958443105,180.4962944758272,287.2787627271697,544.961622946507,830.8840762471893,972.31611337065
AM,2025-06-08,68.30767102677892,75.02074953799453,87.02996612649927,106.44123940050271,142.51402389076677,238.6068923884394,468.3312954088872,744.2885902095883,868.4112120039381
AM,2025-06-15,52.742189244920866,58.031464876082865,67.17717882388953,83.81422617589297,113.60922702120953,197.0358029281263,402.3836404372502,639.3242672075229,771.379604741394
AM,2025-06-22,39.33050834276657,44.51802643234321,51.89083511124226,65.36380922295632,90.23450036035004,163.73631339010768,330.72999448241285,534.9357778284611,694.9422389392137
AM,2025-06-29,29.373902839840436,34.30947793817593,40.17684201924047,50.82185299392291,72.50684921136224,134.77849498170877,286.71977837199864,445.8740036985746,609.4242153768954
AM,2025-07-06,22.32389168221388,25.93794960560939,30.432812819040024,39.29560907357527,57.0674651405393,111.1656736426063,244.92347531720497,380.49373868031785,528.2387622622589
AM,2025-07-13,16.46576365262955,19.00043205832187,23.138338597750874,30.454787462314126,45.07526233469963,92.17459000961227,207.20046126968995,325.8529812950159,458.53188976696384
AM,2025-07-20,11.995111494166267,14.187585424145718,17.422580527641404,23.594227437657302,35.94052031978829,76.2432962624618,167.91857509987761,281.80739404234754,383.9070282025195
AM,2025-07-27,8.769280373774961,10.444978502656015,12.963713727509363,18.079361554814056,28.28938955401648,60.0747945484421,136.3677651128139,235.44584924011156,317.00902151247396
AM,2025-08-03,6.5858544485473365,7.79838211000704,9.79919173919979,13.835357916123572,22.28006472239905,47.565223381972444,107.7059899093938,193.9173286656193,273.49010750431034
AM,2025-08-10,4.782649624160965,5.758100778431448,7.352054524388768,10.447186622686075,17.071430002856108,37.76897473195555,88.22817658743989,159.07810245268536,238.5972582433724
AM,2025-08-17,3.472382264728289,4.245152995217321,5.512422062052026,7.952493140781664,13.29758715287451,29.321456128974866,71.35600534239742,127.9361212461325,204.12625734154003
AM,2025-08-24,2.5728495746512268,3.1014360075081044,4.140365774670291,6.059611165791981,10.342249665202882,22.978331751430908,58.28370501585369,103.76321880632248,169.96083477242777
AM,2025-08-31,1.7725725781734196,2.2186628551619902,3.0149891303393184,4.521737776453222,8.154476457817733,17.899636352788008,43.7552302340309,82.90333195905421,146.01168015574964
AM,2025-09-07,1.2674197435691936,1.6065681176819253,2.261254288089089,3.4274163040482133,6.2905180383701875,13.669133646529591,35.68189486498921,67.73013465845698,118.71759353817023
AM,2025-09-14,0.9164440797014557,1.1567410834410836,1.6500072800519945,2.582733622958198,4.779176692321736,10.63173874390885,29.10964538937848,55.56000924209247,99.55345951098928
AM,2025-09-21,0.643398672397145,0.8186493710860233,1.1742086095728326,1.8806941978170428,3.6713783178758668,8.179184763097975,23.991646873129472,42.9356875679978,80.89753384644959
AM,2025-09-28,0.42394346437148744,0.5757183036830253,0.8373743497558287,1.3848391577595471,2.769312980110847,6.297481030916428,18.594452963657847,35.13077028011271,63.68470977190706
AP,2024-10-06,2.3029075485440234,2.8247809186706254,3.5862296669294174,5.383404887284994,9.201592559120112,15.574790463910679,25.360104787623577,30.316547278127725,34.97817326366631
AP,2024-10-13,2.6233687751659316,3.1739827402216947,4.013020389360127,6.006564363353759,10.284483282691383,17.09230236385071,27.68215722766495,33.271671779884905,38.16811814881955
AP,2024-10-20,3.0174658187822523,3.5058955627021997,4.536584909675186,6.757115610878323,11.400100972343907,18.941929795248072,30.248574754737888,36.38420969873073,40.9805461647409
AP,2024-10-27,3.3838133720597,4.034808403802252,5.038948609546575,7.720933213982828,12.499175868121178,21.06116621332741,33.16725975480529,39.56874943448065,44.62386958147853
AP,2024-11-03,3.961307417279862,4.5400613818253515,5.7509553113896414,8.725754975322856,13.894966442910764,23.397581666285664,36.53240335497283,43.93814896690701,48.025895476434755
AP,2024-11-10,4.616511252919624,5.152819696861766,6.547688415115898,9.9566133259662,15.64888948705888,25.61453875502348,39.69234125677762,47.61618350275291,52.627165321679485
AP,2024-11-17,5.271463703792149,5.961633707648244,7.487192796984025,11.294850948463177,17.65018348711991,28.287571269217107,43.394161297130395,51.60290829168718,57.74311276055609
AP,2024-11-24,6.028978710086044,6.795890728500871,8.419953724248266,12.759186484541042,19.75101440762867,31.15637096394159,47.85705973263499,55.94267780003005,63.34416846521471
AP,2024-12-01,6.9451712297562205,7.876149428129686,9.526874105855478,14.39017241652609,22.062996563104292,34.115674661375934,52.07825120682216,61.16944295491923,68.71220254440198
AP,2024-12-08,7.920633374639403,9.189397535659856,10.836537967423077,16.38475632221848,24.685433369996026,37.728681887951964,56.73150685421017,66.87509811173301,74.79472406227458
AP,2024-12-15,9.087513590966118,10.4006943632116,12.401942690479851,18.502948117971673,27.85264572435342,41.98776887611388,62.803840820434246,73.85979965074513,81.96003807265693
AP,2024-12-22,10.224022124515967,12.093693166270127,14.497434231370915,21.095864022881738,31.451481908428256,46.74617947657573,69.7972113970375,81.18747093957312,88.98316182387045
