date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-01-05,32.427644960157835,37.360133289317815,44.44446286456008,58.12481147531794,86.52996347785106,141.67041645353143,225.41174314971497,289.13722954551434,362.4425644718259
2025-01-12,37.960965935718725,43.031085263564435,51.60128835893545,67.37522584738821,98.70642691972563,161.17649744199505,254.1152045715415,336.39964981166906,400.2571403741163
2025-01-19,44.548389141219445,50.213046787320934,59.55673364180725,77.73913035081085,112.51401371577303,180.52375533155526,287.8009521105496,376.4373772024446,454.30518427192425
2025-01-26,52.64773821868332,58.18325329606216,69.17118817739195,89.16688745242155,126.97410660618453,203.2365527897394,320.1428092368913,413.2117284364528,514.1380576251695
2025-02-02,61.35361726069477,67.40165213721227,80.01510653226846,103.12263189206979,144.73939138631576,228.40151476478962,355.70724491737377,451.045769756163,566.421841094018
2025-02-09,71.08180927473042,78.32880095612377,92.98438336991468,118.74281745499835,165.06906350513128,257.1580046983469,392.7908608371879,514.7675563684855,627.3901444263845
2025-02-16,82.84685507743346,89.84243551647543,107.65769806336353,136.2718722457602,187.27733388551184,286.8424206197908,435.8505552913012,566.1757126752643,670.1089903343518
2025-02-23,96.30044740650615,103.4851240710139,123.92601123394047,156.20109350101177,210.5962022125168,319.4822157891464,480.44286349196875,631.6648814612864,750.5218105150367
2025-03-02,111.43222101560623,119.90850638032116,141.3364681153081,178.437393699564,236.34843659358816,352.27488434743833,529.0151584645085,689.9588735212166,831.6838265168403
2025-03-09,127.52129510575098,138.63594707969213,160.86091534637757,202.49058469199733,265.2420922547446,390.72395373883154,577.420311046625,740.6892660310657,910.5271546125766
2025-03-16,146.08160629119737,160.71935107063774,184.37557759716174,227.98423896488836,296.7104720630606,428.71383490968344,623.3014981599198,795.1750164996506,964.7810150254236
2025-03-23,168.2381091150844,184.36025930121582,208.82557857782376,256.0938987026823,327.4685933291515,463.4033296318259,670.6353513915857,849.1582167015837,1030.2161481564733
2025-03-30,191.31757630385428,208.71499817882813,233.49830640484734,282.22101899385444,355.58832664250895,496.35197010405483,711.7595755746715,888.3642726129723,1074.4439845813963
2025-04-06,206.3418985217683,223.91901340310898,249.32319378778928,300.8480045960525,375.99987455222225,518.5377558720807,739.5850396159035,914.4644535103736,1103.0758156981033
2025-04-13,206.17106526364557,223.7137436823681,249.1373367686506,300.6424543233879,375.78862094459305,518.3254642977599,739.3788539302006,914.2188823946838,1102.7754194242093
2025-04-20,189.23537161545832,206.87614902635187,231.32876792763122,279.81730731289304,352.69728458504676,493.8697459306434,708.0711558447288,885.6381307954781,1071.0042572227364
2025-04-27,162.56093231748198,178.3487239095269,202.70729288712462,249.43730657813035,320.18126074489373,455.7889593128315,657.4510778129484,837.5835909264232,1019.709338859801
2025-05-04,137.6069360176354,150.60385915304394,172.93900674717787,216.59266557134362,283.4958110117665,412.7668628581168,607.472949145932,772.9291501690286,949.3220188119093
2025-05-11,115.93173652003978,125.07701954646289,147.00885693089833,185.13181368037567,244.13894582814055,365.805933978904,548.044381468218,708.2158419023043,862.2718166520286
2025-05-18,94.95163517976297,102.65411164605422,122.27922026067812,155.33637836252316,210.56976879283894,320.7680943200775,484.1921006659904,635.064709636777,757.6780174783734
2025-05-25,77.0730882170152,84.11735597673932,100.70138734186641,128.18207787151283,177.30862773578247,276.8905712177947,422.328690179975,552.7865061882953,660.7451818111141
2025-06-01,61.1547972175691,68.63183879366159,81.22590500881184,104.36311302388583,147.59096431927657,235.35383606610432,368.97038132128165,462.8813403828109,582.7306426416442
2025-06-08,47.55472816132186,54.21467251757939,64.80301802257082,84.20367921437527,122.17578137530802,195.5507880926539,311.00122783948586,403.27453268738515,484.68223825249817
2025-06-15,37.075378558199944,42.814175043625696,51.24463125994649,66.93952826853538,99.10400139610863,162.57819688234673,259.56257656138365,339.2943439667738,415.7971082001752
2025-06-22,28.117868727748856,32.92349034815912,40.08145675308208,52.72860268613344,80.87608709441895,133.65134402358612,217.69474393468948,284.28716790501284,342.7695453131676
2025-06-29,21.15379383112457,25.40670309896392,30.764300511578465,40.92580146928563,64.35338673708551,106.88115976748199,180.6914923281858,232.140465545154,280.4273139508435
2025-07-06,15.800742731917948,18.929799174022204,23.061505357874818,31.352995839360066,50.632915273221734,85.86654447247177,143.00282764851366,187.9207026659971,224.28171145668375
2025-07-13,11.950047999546488,14.123395972985687,17.182614810764452,23.9124580085467,39.01670557774284,68.77545026438742,113.27579391563226,153.17101165568528,187.28093823528553
2025-07-20,8.541938973941523,10.36633721280093,12.701774887537232,17.99551089029503,29.798785018032657,53.83120196745714,88.65274615464251,123.15864576629443,153.9724832733951
2025-07-27,6.094634992178074,7.603762994213308,9.27086272946028,13.320087212769304,22.631922617721226,41.907707567136924,68.13279911332506,98.05454260798979,121.81372728987779
2025-08-03,4.545871478019054,5.49438288107898,6.684944918578627,9.890065075478008,17.103670713638454,32.16449300989656,53.90023016647416,78.88544701773061,94.23102235876013
2025-08-10,3.203057163648148,3.958666366300821,4.795316113758891,7.207536330123288,13.020983178083583,24.08350406571283,42.85030007628139,60.846328133476845,75.27077228733029
2025-08-17,2.2393707623720847,2.775301008582954,3.4114444835420437,5.197303376870923,9.671867839777178,18.256714059850722,33.33616831920029,48.249780189518155,59.13206499297855
2025-08-24,1.573025537540932,1.9194451833991284,2.3968824268014766,3.7607524491607816,6.965036028168157,13.74806931024992,25.432197154373878,36.83561464973991,47.5440659383104
2025-08-31,1.1195961654611672,1.363070620627919,1.69018040481701,2.6426945300840963,5.098311144546589,10.174849494145677,19.658368482147296,27.203154320583188,38.29300059524918
2025-09-07,0.7626995358489287,0.935291246902846,1.171559423388254,1.841409375064904,3.688185015128848,7.504887925452765,15.188158467700488,21.067915717983112,30.477004424322207
2025-09-14,0.5186362830080373,0.6444744592111494,0.8063093788558362,1.314992123445526,2.6515868463092005,5.549724880435894,11.112177530661482,15.577396582332765,23.23272921464498
2025-09-21,0.3459515733017563,0.4435684391385369,0.5589338837325115,0.9272837417388224,1.8911876240180945,4.038045749553845,8.37784463497847,11.733833925089336,17.83025608819505
2025-09-28,0.23535986897444375,0.299726901074323,0.3818153866542772,0.6433402453852146,1.350139795450012,2.9523434359896843,6.138893066549746,9.209935256839294,13.253237457343689
