date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-07-13,14.463873477697836,16.0431380721369,17.980013625041256,21.939236518036687,28.50473133053219,36.41972049911021,45.43342585712482,53.320682278032,59.98863989213983
2025-07-20,10.115917571746149,11.497560082036493,13.152937542104425,16.295139130143642,21.449042176551025,28.012276232590196,36.366846810247246,42.74747369530511,48.29790870322897
2025-07-27,7.368567446111109,8.274323566322618,9.577179216161552,11.931144697762582,15.966731144595316,21.434192808684664,28.988277582648767,34.14681046356451,38.94918864109989
2025-08-03,5.324971486560597,5.897972301615957,6.879691708039223,8.910170982192069,11.92497888453363,16.374101516099167,22.965757333223085,27.574566775661317,31.4757303889567
2025-08-10,3.8256732098910997,4.233427483073973,4.953223486581142,6.585721210756235,8.887876438785163,12.596194801443966,18.090291538528668,22.164454847809,26.396798103879917
2025-08-17,2.7043729635698037,3.0186917528966175,3.5565878553168373,4.809256778955299,6.616583632581587,9.631364944225822,14.078240113811958,17.99440928429971,21.859189963720596
2025-08-24,1.9087550301344458,2.1783259952716376,2.600796080632138,3.515690880606023,4.95693011537427,7.375841393341043,11.053483613751515,14.422126338722725,18.159254140740398
2025-08-31,1.367102961877681,1.5402500131638655,1.879540077177603,2.581786257381486,3.702246860878919,5.606730731810707,8.827797762275846,11.630305751351818,15.405774325619143
2025-09-07,0.9320188478299448,1.0749839967579637,1.3428392269107434,1.899476056394752,2.7726519378103838,4.329583365730327,6.95171758553281,9.221968496855483,12.839578519979069
2025-09-14,0.655436507413313,0.7509775636965024,0.9565181910144787,1.3871648015952243,2.1170938140502003,3.313017842543619,5.350976975023761,7.327490908001842,10.76889936266482
2025-09-21,0.45518308754337883,0.5258074647825733,0.6769452896891842,1.010142472332669,1.5913842884347353,2.5330888424600584,4.031031648294693,5.871097700058204,8.748730814689049
2025-09-28,0.3136088328120405,0.3676365686910842,0.4754328122067637,0.7347611018527633,1.193730491668461,1.951346980397636,3.233300291699625,4.832458469061469,7.475681658060244
