date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-03-23,8.738853945076723,10.153925894234234,11.857351646907189,16.8052618456432,28.95441599643178,47.85996660987593,70.95020336523697,86.21249005072104,104.94057660814998
2025-03-30,8.94235514839746,10.473394446005925,12.195983780396856,17.520414455373622,30.55068340611755,49.28388418983697,72.78979287936686,88.9779452251192,106.75467437041968
2025-04-06,9.051404119788943,10.630827830843968,12.365115445685348,17.840052818899416,31.277093011362947,50.046997010006365,74.27535452664789,90.03728937411931,107.5628272483671
2025-04-13,9.050663375233619,10.629038268954632,12.364209625513748,17.83852969523059,31.272672403880076,50.03710263083893,74.27361078887027,90.02971911661719,107.55874002532686
2025-04-20,8.931583624896009,10.460146769286903,12.181416956516587,17.502657891460878,30.474734372464024,49.04454461908896,72.72400825569083,88.91275876129528,106.69414961092049
2025-04-27,8.677058879960356,10.094650648815678,11.739185893545939,16.69239296304628,28.719676495951344,47.43492068385401,69.99654124540994,85.92090612419724,104.09572529877471
2025-05-04,8.215372192725031,9.440533525696118,10.921686851353615,15.539308591425023,26.588726808778073,44.63896654447295,67.22227137994668,81.87577950848925,95.00472345390811
2025-05-11,7.71130061166917,8.566469897054041,10.158964749906158,13.883709646842393,24.7107421861466,41.63882045859814,64.31569324974926,77.5240082110674,90.23000717336264
2025-05-18,6.937736965344789,7.766513406738396,9.10186951507103,12.52835219943746,22.153598970814684,38.17900051552597,58.73728365010401,72.00260290863261,86.50045740053604
2025-05-25,6.049327942635416,6.754745011004731,7.924155678461959,11.009388947640153,19.55690824831853,34.65356495392535,54.19912633420099,67.5636182378766,82.40310076695775
2025-06-01,5.209105477008063,5.754369012725448,6.7777428536460365,9.580279979119739,16.994645174256636,31.829135838890018,49.39594658154005,64.1197181776382,75.26355422394586
2025-06-08,4.222499384350224,4.852913311771679,5.737730228930921,8.292556849716231,14.886571315788721,28.784028630773484,44.00225638872092,58.36828250653683,68.52365332459104
2025-06-15,3.4485873770919735,4.012742942964924,4.75271031723995,7.160871550989857,12.949380268247868,25.57932053030236,40.18490980128574,52.5543577443178,63.40769671126633
2025-06-22,2.8144390568292788,3.2492649441048167,3.978708167348217,6.036473163134332,11.469898786052799,22.675206662344035,35.88052606347587,47.37526946073473,56.39545338902644
2025-06-29,2.2381981495455117,2.6016407228434955,3.2226466294831826,5.047095277521807,10.00382214547179,20.081397899375915,32.0870828093473,43.2803582601273,49.423520989835104
2025-07-06,1.7581278679977976,2.09270316356933,2.620321334159583,4.207470569625357,8.667437958015984,17.8929575962689,28.432277546534554,38.00647331491038,45.816675510317
2025-07-13,1.394165534861813,1.6660792412333838,2.0932711335922796,3.641023681925322,7.421170583705052,15.581077811767926,25.903517916401594,33.93146916407841,41.50004982199196
2025-07-20,1.0762729732674514,1.3317412265086979,1.6829601829167729,3.065504488726617,6.1628163259140685,13.590191798634182,22.39464262317088,30.040377733806636,38.201551271858925
2025-07-27,0.8212918002618768,1.0239765204871671,1.3446029720007089,2.494624026850193,5.151499556197603,11.625656534383918,19.570370154216114,26.767566557807168,34.54034376091058
2025-08-03,0.6260433094435035,0.8477444192388773,1.089815083752844,2.0308319894419906,4.25171005396836,9.836270787521778,16.703991597699428,23.953647158953356,30.799537061599704
2025-08-10,0.469552092274024,0.640516289454159,0.8875829928764546,1.692696099963527,3.549304404627769,8.403501191561485,14.504083498972218,20.79185630454483,27.5571664818292
2025-08-17,0.3501617060110268,0.5031989565537408,0.6840241031995348,1.4047717799169899,2.96328089467605,7.0664490806038565,12.781661411468338,18.08035962325798,24.978031370060414
2025-08-24,0.25506451529519086,0.38097754683757223,0.5384189229916146,1.1364676481837126,2.4508577968532315,5.867081409841392,11.312410160548486,16.06512041750505,21.928906142408636
2025-08-31,0.1790823780486088,0.2747347670956216,0.4302292517814266,0.9128008779798993,2.006705264505399,4.902639883784321,9.742236922433351,14.460980520517284,19.904034112885313
2025-09-07,0.11651644402324664,0.20590721324310055,0.32939833712796585,0.7265711242518265,1.6746325790903853,4.031610657262288,8.24462447893792,12.31375006186478,18.04091108679309
2025-09-14,0.0840194078475765,0.1485549354365734,0.24653470436144787,0.5664281534700635,1.3465866987313113,3.3323107308931945,7.002791127878068,10.467360141542482,16.121532256217936
2025-09-21,0.060230254090522274,0.10865648012821545,0.18573336362093967,0.4398170416724767,1.0996287134570828,2.765075837598852,5.975921426056872,9.086902305587223,14.034732803550831
2025-09-28,0.042854190810146874,0.08007221977713251,0.14063173227169798,0.34234713131708183,0.8913022439130351,2.265875182274989,5.12776056686295,8.026235440546001,12.59887055533095
