date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-04-27,350.89711247419064,365.7436223340402,383.0468673945447,428.7165166484955,498.26643162527773,603.730831638821,721.7475575862536,804.0165102970391,893.0954441875512
2025-05-04,250.43458407696457,263.1153927952706,276.98540206075575,312.32234759370385,370.1789484829576,460.78830948807666,575.8692984058034,655.4349224029368,738.3400563064936
2025-05-11,172.32034403229136,182.993958968848,193.79466532860954,223.1729929446149,273.29625293129993,349.8749221257639,459.9190382212726,537.8804445469449,608.8587327438548
2025-05-18,117.55935793761172,126.07997919392835,136.06119048656942,157.90031368083103,200.62999772725146,267.51033084940286,368.85175355199397,449.4311824903966,504.908353802859
2025-05-25,79.5509040649919,87.02513359866796,94.82396900259681,112.66445174706944,148.5307176768674,208.30274236817326,296.93258770786696,382.0918629003535,423.4851266324511
2025-06-01,55.39164245835287,60.402517246788975,67.22502442919387,80.9594896418634,110.60716798647817,164.12059467023963,242.1928197741828,323.1482743500475,360.92458514231
2025-06-08,38.486422457375106,41.873151278448695,47.19163704282223,58.164017842667235,83.28234856622024,130.93893392354425,197.33692794308882,279.653332715746,310.6105003936008
2025-06-15,27.443562485273816,29.42139707570319,33.38630752183698,42.13708444905137,63.31922383614925,105.97267916647093,165.07141051303503,234.97781554152104,264.9929066530117
2025-06-22,19.353181213169982,20.64969746844107,23.390724748072973,30.87958405822415,48.14354175691939,87.27458628451508,136.68673744035956,200.16827454838483,228.48638275003313
2025-06-29,13.493823152894343,14.856711675374495,16.864004823985898,22.552823656445227,37.309551017675275,69.85176426871008,113.90410156792801,165.69874634408106,197.1542506682816
2025-07-06,9.342603515753071,10.429144040088909,12.28036432474052,16.674491114036712,28.510607459732483,57.316129538068026,95.27158417332176,137.1809748950398,173.71008345855995
2025-07-13,6.709756909314237,7.419771497851543,8.791719851677016,12.563892155987531,22.192931057714034,45.11055272262901,79.04204744012756,110.86038895954255,152.01019520448054
2025-07-20,4.649022660871392,5.279828349991893,6.274022012910725,9.370920988378167,17.111829711442972,36.32111260480502,64.93355289916286,89.81797411582878,129.46466265192106
2025-07-27,3.2754153436227824,3.710848933104141,4.611887077117914,6.9790210254967775,13.151920344818167,29.192044352977867,53.263849543883985,75.234544469473,108.91692081915635
2025-08-03,2.275643721538138,2.636341098275103,3.3963785505946227,5.114456886482616,10.101779239013965,22.02105546102119,45.03523031289654,59.60406999113728,90.20919273271893
2025-08-10,1.6009887697134488,1.853738113066535,2.43568244667212,3.728429369114357,7.780374028627389,17.587027583298863,37.16333645842711,49.74819666252551,75.86353486626969
2025-08-17,1.1255731878746107,1.3008415793518708,1.7358807898993243,2.7801206129933105,5.891963151760887,13.601260516983102,29.10562825288731,42.70542484680056,64.72133048525642
2025-08-24,0.7732287589150508,0.9113410874249877,1.2283138279831256,2.0561312551007074,4.474524749525239,10.765835168767477,23.636675181839077,35.025676316120666,53.78078963249747
2025-08-31,0.5308562640698511,0.6263715997781784,0.8742479563679564,1.5072344601196042,3.369489190457264,8.371889418589646,18.918939429276783,28.8974846107408,43.13475191518803
2025-09-07,0.36766362225657584,0.4370248396238292,0.6085981371555519,1.1065668445262542,2.572677256760942,6.431074899396686,15.12315667435,24.682193413012726,36.074161846388805
2025-09-14,0.24484324358627454,0.3015030398864397,0.42699333260632527,0.7952867850752412,1.8750244856854437,4.863700134820261,11.881729472438426,19.672554056476056,29.575716902903814
2025-09-21,0.1647337515657492,0.20105397132989325,0.3039299003557169,0.5738458143687577,1.408542111319834,3.6599033106931866,9.338739879590216,16.146106132458794,24.234141627003112
2025-09-28,0.11012228748850053,0.1355289675037646,0.21189714619870373,0.41425828305277346,1.0389874037484734,2.8037784633388245,7.534964022029674,12.986735820037163,19.961606995052446
