date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-04-13,1215.8789937154845,1331.4540267343596,1458.3575892448548,1681.1235049071292,2068.5458661192883,2725.3719001624013,4425.566685816732,6143.422513903322,7524.046970375895
2025-04-20,1155.3669201901575,1264.714017017524,1379.3553063048973,1594.7250623001935,1961.87470119712,2610.5868468783665,4279.909847799976,5912.346041939538,7248.165824300856
2025-04-27,1026.8162293033965,1121.7715384933979,1235.5773093541943,1434.4960249768355,1768.4612610629085,2371.4922888630995,3957.5822453176156,5538.51825082984,6806.393549144556
2025-05-04,875.6561825969076,950.4286642155462,1052.2702856090023,1233.205983479721,1518.7299133194006,2070.8262705422135,3574.512812690954,5050.967345202236,6205.0620692361545
2025-05-11,698.2487495202553,769.2799282193132,857.3313632569732,1014.6173430878774,1252.3265685726801,1753.5894879384848,3074.798889130054,4494.933881928129,5546.683371758664
2025-05-18,543.9847870009236,607.7779570916837,675.0468410747766,808.0088785959797,1005.0658067705401,1441.212559031861,2645.8746781356813,3917.535862972921,4733.504375395108
2025-05-25,422.43423004757693,463.07444400297993,516.446818852742,624.3569906836677,783.5644073721674,1160.192728365834,2203.6663501696935,3319.4690485285932,4063.590532712432
2025-06-01,317.0544336331812,345.703868923257,388.0503407125469,468.69416286054036,600.4716633485938,906.2355396206659,1780.5144181231803,2750.85520052956,3259.407760577224
2025-06-08,230.97254554914616,253.42503137868528,281.7718160260889,347.81486672276264,452.7441425425407,703.1583566060457,1356.5512018050156,2186.6792652647027,2573.8817226618576
2025-06-15,166.91891922411634,184.0686985280355,202.71605912072897,251.8955885462568,333.78031089321576,539.1893505398491,1105.9675105794345,1704.910574112805,2071.7724733398336
2025-06-22,118.47386715512123,130.70363421049032,144.48001740426238,182.85050449125953,246.88442198610775,404.75813200696587,842.3239572678879,1346.0020212561112,1682.237091168462
2025-06-29,82.79833204799996,91.99117888025808,102.36436964753806,129.76092337552438,180.65368524192408,302.27786151269066,654.122556662764,1022.4155396553294,1365.6541704602555
2025-07-06,57.610835562904,64.37615804725135,72.10418261653251,91.94140906936059,131.2469718072199,224.28306217956805,496.62143814305955,767.9423997865675,1081.8328166042795
2025-07-13,39.28938481279495,44.26319124580192,49.81332494579017,64.41408181570773,93.92177622741306,164.22210902659182,372.77016940834744,611.5982125619809,873.3270548976303
2025-07-20,26.592553627712235,30.23037130495974,34.70478945765415,44.794074526629934,67.09612151487056,119.17506819594105,269.23412069441724,439.1778247160262,669.7895668214168
2025-07-27,17.556108805087256,20.10675881247438,23.80571934820187,31.154778379362877,47.889194769183604,85.49867293253541,198.91402387553742,341.9926955033598,509.08981075855417
2025-08-03,12.02024200765729,13.88346728043349,16.332497138701484,21.639485102848866,34.46220159004534,62.0921089971665,146.47558873278862,254.87980321000708,389.31064741006213
2025-08-10,8.09214933809627,9.250614434671322,11.19322430866837,15.265058527606328,24.548648745972017,45.61352840453918,102.97124388294087,191.71875676037686,282.85482135527354
2025-08-17,5.358894087223545,6.125980847507037,7.608808608762899,10.621169110869504,17.365925477726925,32.34260724217764,74.59301212816791,142.37065126027161,204.3354147875063
2025-08-24,3.5876946505337166,4.04890642501978,5.117138287672196,7.338623797774815,12.158643819671962,22.79711343632862,53.6202012867932,109.66666695232946,155.7975715816062
2025-08-31,2.3705848628701345,2.703668854488659,3.4521440756696737,5.04635429827646,8.647631653769828,16.203322112076805,38.73762579040841,79.315581953726,114.02688197764938
2025-09-07,1.5454733386939323,1.8180580437394636,2.3202737691444235,3.4024650881277996,6.072181996947556,11.607947445492341,29.553163333503424,56.950972380782964,83.31839342082074
2025-09-14,1.041858458537634,1.2083574357802278,1.5439204688917862,2.3544396038704978,4.267898417410009,8.225934685784678,21.496557229593726,41.486173903061655,60.21268209814602
2025-09-21,0.6880878592237488,0.8111602630815987,1.027031594863071,1.6221944632079754,3.008629881481209,5.952564664328317,15.22673647123964,29.90961939369796,43.30817069208963
2025-09-28,0.44913357461952597,0.5330500113555872,0.6811130728956151,1.114960927457842,2.0959249974459837,4.323487431074197,10.571217018300848,20.813854943427593,31.979830734589576
