date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-02-16,1135.6844019989733,1244.9187178730833,1369.306949793021,1680.3336776007834,2140.5378727063253,3013.476358114738,4330.380315763345,5736.761962152973,6720.985622500461
2025-02-23,1532.7810393137324,1672.4481356144313,1823.1052823191294,2185.6963182739055,2742.1949748492143,3782.0033520146117,5382.907823753928,7138.012832711021,8269.651763969745
2025-03-02,2036.4662732505808,2219.39327195528,2406.6560782547213,2845.3667632588476,3501.848206886686,4749.659488784918,6641.363502425958,8866.03694450178,10015.095381201018
2025-03-09,2664.5808942481876,2896.2817801300926,3129.212618032798,3659.9409717772255,4463.725889411255,5853.9423929423665,8101.832200029826,10887.04240416145,11947.784992191391
2025-03-16,3470.9029660388387,3712.829538929398,4004.2049457047115,4645.213362726299,5599.274637365252,7232.1956092359405,9817.644972209471,12947.508047994968,14359.22972408018
2025-03-23,4336.178609574959,4605.566889808185,4944.821359268071,5694.837552512423,6831.599015385816,8639.302677807058,11545.289144576529,14851.442315394106,16606.804916032404
2025-03-30,5130.491751671395,5455.690086242897,5828.789487002502,6706.108600326198,7926.153328424878,9931.18948301717,13065.324774757646,16537.899209892268,18464.533896870867
2025-04-06,5651.696905278102,5979.748421009389,6372.756739629711,7328.971870779639,8607.469386455183,10769.628272412694,13970.849392614095,17477.22815491382,19859.087019207967
2025-04-13,5645.796426547866,5973.997138824625,6366.309255638313,7322.549276748176,8600.335542305522,10760.187106203033,13961.341401113326,17468.67985839939,19845.921064017562
2025-04-20,5068.119950920707,5380.649079349768,5753.318943143641,6626.04184997982,7836.034462049247,9816.744437988784,12954.430400677,16384.31794629902,18268.349184862167
2025-04-27,4124.74600083395,4365.544817009332,4709.479530842414,5428.184954369214,6529.113712889679,8283.83541913623,11095.118972321065,14467.212486525723,16051.38553477718
2025-05-04,3045.8393032448207,3285.919282301186,3555.955524346707,4131.7299299245915,5028.307906199709,6547.777048236454,8973.303426656572,11870.1023097242,13172.80224241996
2025-05-11,2147.6116078234636,2335.4083641417383,2541.0690991219344,2993.428490135872,3680.1376655544764,4983.743954564759,6981.807154686265,9364.322835174922,10392.400371123204
2025-05-18,1454.1472800716067,1568.9536515909733,1721.6204255441698,2076.7098648803294,2626.7953429939917,3638.1888099102002,5231.74997245245,6910.418300388443,7936.170779928148
2025-05-25,948.2098973796157,1014.8112771291968,1137.648981040227,1416.7446273127425,1832.9717895601668,2601.1284020953062,3788.31971159959,5064.203140010055,5827.764063908885
2025-06-01,607.242621541501,659.4325723642758,744.2713829951548,954.4575681510944,1279.3925605938723,1831.947652467609,2722.0339043860445,3682.453203827721,4261.799637254043
2025-06-08,379.0749687557462,425.0757035482262,484.0346095832027,636.6210724717137,875.5499377280155,1290.7540218941606,1872.5589167640665,2552.514845909335,3141.0706173954322
2025-06-15,235.21692480256576,269.4765604344974,314.5472955380014,421.2838044110157,597.773659251353,908.9235630671144,1340.8529084065015,1745.192282765339,2228.3032838193544
2025-06-22,147.1360795244053,170.9007962114365,204.34124657703688,275.5826609094805,403.1557925992116,620.1497353212983,955.9782502558065,1230.3047554165069,1597.5311478417182
2025-06-29,91.86011137559541,109.34454465705163,129.70650773778968,181.35627837144895,273.7371196899102,434.19862047315667,665.4695868587456,854.2643526628987,1113.5270013102636
2025-07-06,56.78363159555325,69.92365135077705,82.94262231428213,118.77388172691246,184.1558897706581,304.3393840656048,474.0944695743298,609.1526000813218,776.7618444842484
2025-07-13,35.193339412773035,43.524064844533704,52.3746800412809,77.05754859770565,123.6621070192984,207.04473860070206,333.2585922376326,436.11408291422896,544.9243829084676
2025-07-20,22.023569139189103,27.56317519811648,33.38410486658984,49.48314020730405,84.10038041639643,140.69021144365112,233.50972758930536,307.2433468079202,383.47627669007295
2025-07-27,13.478045873721259,17.232941851832337,21.20000966068392,32.138436183703284,55.497847343756476,95.3819723881853,163.18217274294594,215.2713097747878,272.2323681873831
2025-08-03,8.245388389526273,10.787695592294206,13.503107326358029,20.455519054006565,36.47245647403933,64.90315492850681,116.92358331556018,151.5467748701462,199.11645265469983
2025-08-10,5.067038561552575,6.610520232009134,8.447096820242802,13.034198290825236,23.959935131578536,43.888053664734755,81.64472913592135,111.78935649961616,140.61345479422644
2025-08-17,3.120691419909965,4.111531363009856,5.362072690119967,8.409697239184032,15.669334113012965,29.946250499045238,55.12236274572527,81.64633602089073,110.23636721503648
2025-08-24,1.893567568713738,2.4880526815883846,3.3922418536498156,5.358819994098711,10.279663771287337,20.418265536641883,38.49683732129726,59.03356739079929,84.29587759302666
2025-08-31,1.1805536853473286,1.4928161062682062,2.089917202209212,3.4462893733766555,6.643170312359697,13.856407431288362,26.379269805600806,43.059838204253,61.44772837039536
2025-09-07,0.7301366961160713,0.9366474876549266,1.288312440011063,2.170047527242369,4.364730144309689,9.361147173350236,18.975073934760196,31.07954666957486,46.77808052242089
2025-09-14,0.45004923119250806,0.6031498967783675,0.8056152582651063,1.3880865796898387,2.8492106668045594,6.2157727766617015,12.978997999172522,22.190032952768266,34.30151222330541
2025-09-21,0.2721122852913731,0.3698231719087664,0.4994101644057869,0.8877265504822853,1.824353692897727,4.120728316767707,9.222088988460271,15.936657581704525,24.813198510449467
2025-09-28,0.16310094630646557,0.22387553010837227,0.31067885148310487,0.562780502110984,1.1929130869589066,2.7212531476020194,6.48746858897398,11.637796817007954,18.261999967789254
