date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-07-20,24.4235102649714,28.12979728006514,33.893577440586995,47.41208621717491,79.5001684007753,248.19204736674214,621.2169610616784,1088.1125208601675,1675.9488726770123
2025-07-27,17.261593664836994,20.77685072794268,24.76131661457684,35.126448717531446,61.53082861661915,185.28029369194263,493.9677466385037,860.4818196104486,1330.6805680328907
2025-08-03,11.95199411592606,14.906859371270304,17.88269157059669,26.26836607370123,47.05294212269416,141.2280644061612,400.58258099049567,719.648152273545,1056.5883122249304
2025-08-10,8.36826397528818,10.623804957071592,12.81520781686922,19.354181475674316,35.88496459458918,103.59203885872614,312.96237909669213,570.0114454535609,818.7850542575205
2025-08-17,5.7366050487626765,7.546761475743876,9.2190144968792,14.32646504113807,27.1499547724543,76.60520467402417,244.8834001180655,454.976001437425,667.3956991749501
2025-08-24,4.123180158281776,5.257011009958502,6.451407153664236,10.425013120120362,20.307809521247066,56.13067821092985,187.99100999758932,363.8328629087315,539.8043700597407
2025-08-31,2.8808427282670785,3.694580790421875,4.610088995446917,7.705288479874724,15.142802355619558,40.882386576652635,143.92764464330094,285.9596336201797,419.629865600789
2025-09-07,1.9963327662721089,2.6012755490544963,3.271148122234265,5.725328749462724,11.059087835236245,30.316373241896212,110.74116267209386,225.73538995520772,341.4908064006428
2025-09-14,1.3905009074195085,1.8231042890575058,2.2872317683408836,4.1814713809074515,8.217837275054745,22.019951873075073,86.62981029238371,170.65720207624085,282.0921289466354
2025-09-21,0.9413354689530591,1.2850440770682507,1.6057795575744997,2.963816587058691,5.956442115959032,16.256838572779902,64.08468011517887,130.09906237860383,230.44985701684962
2025-09-28,0.6492510383294194,0.8926158899929881,1.1409403941665346,2.119008872954401,4.4093764052410584,12.11216447006521,45.79290136336904,103.24855257700594,182.79530659027273
