date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-03-01,12.24563468183275,13.950899355146513,17.006572414741267,24.55581088950622,43.51233412585014,86.99330076188768,139.52316790277416,168.75880766359595,209.04563894742816
2026-03-08,12.874503557322454,14.753504388816637,18.061731200426433,25.752186536028596,46.53755057346864,91.74739756920204,145.92657179911637,175.84354750422747,216.47854235478147
2026-03-15,13.43595263412825,15.410520671226069,19.09921532582397,26.997432700812517,49.12386141036115,94.78457658686638,153.39483646656342,185.73202414757318,223.96941617552397
2026-03-22,13.864556944844695,16.240735300643934,19.883570899178007,28.17514063218614,51.47650600599643,98.76186799869133,158.6842623153834,194.05694333321586,231.28667999033772
2026-03-29,14.260221772888121,16.604553031757817,20.200451671857262,28.86566594938942,53.03729719649485,100.93119316423443,162.18115785695485,199.9626589421724,237.78116420225317
2026-04-05,14.434829791822297,16.787062810777197,20.555474417348456,29.360921888731333,53.94603477039455,102.06418430782823,164.10609248471,204.3104819303277,241.0960082388142
2026-04-12,14.43389429698056,16.785958708326962,20.549053316352726,29.347911919042556,53.94080200634619,102.05533748562723,164.09537296296637,204.2856513788147,241.07363210492568
2026-04-19,14.236590686250674,16.593253111510744,20.179286644307258,28.8477111025596,52.95536012842341,100.80771220773212,161.99287821365732,199.17508849269979,237.62944665705774
2026-04-26,13.805716450529326,16.108363139028725,19.793567402137832,28.055641029217476,51.02868896270807,98.29759579795183,157.8346129978649,192.94644627676385,230.08309864335138
2026-05-03,13.26524925442894,15.14515872981849,18.88050007671859,26.60322886993437,48.365948317658436,94.00130094280114,151.0814932574023,182.70261557238473,221.21048971136244
2026-05-10,12.554806255066236,14.259955893164411,17.500168617891802,25.088034287600124,44.758041439786595,89.26222945037853,141.95902607347844,173.06487199467156,213.18963711364572
2026-05-17,11.167592095490019,13.220457656409643,15.860331571565432,23.088640410234603,40.95491801546633,83.10429426894886,132.84878392092844,163.10811043293936,203.34711486613358
2026-05-24,9.936058339433357,12.035152168389933,14.146469482181743,20.800796585110497,37.82813820499405,76.2511843884657,122.06002443088506,153.46596244629828,185.47709279022234
2026-05-31,8.780758898488275,10.659196175924572,12.582537889488167,18.518532068494828,34.20920252833159,68.62314544727893,111.77715433249602,142.70210090395545,171.92751585677556
2026-06-07,7.946252892945571,9.425463899490405,11.230225821470126,16.458520060365544,30.471030787368115,61.18089934819852,99.25850689514569,130.7784107748784,154.91648708702382
2026-06-14,6.876682211744282,8.0891812837787,9.678600085620248,14.306647502352291,26.626412466302078,54.83921470328468,87.94343531901222,117.80164878389692,136.773381680603
2026-06-21,5.702898924521569,6.8871013275800985,8.218887209127287,12.31984346470601,23.344272370011254,48.930837880229305,78.48062264530981,104.5680489686547,121.05037610436972
2026-06-28,4.761108066472462,5.8091434927631616,6.967251233502163,10.513393264136432,19.759861487562112,42.76477951937516,70.5521955045577,92.5099078948917,111.73676691697622
2026-07-05,3.9038924977350478,4.628549378871305,5.804096986511455,9.003449307222555,16.83028076896872,37.67124364556379,60.96796272732891,80.77445122585574,99.81155009178552
2026-07-12,3.270628956412247,3.7790964392313855,4.786496172934699,7.600385789576839,14.079536190122006,32.30267537220859,52.86998661953392,72.87144207039319,87.62681717568873
2026-07-19,2.486200027023025,3.1026569696659467,3.883854743611272,6.448436862441673,11.81253358169446,27.10719639996086,45.45921123808665,64.06887295187857,79.39462157131805
2026-07-26,1.948847327055788,2.493791747122253,3.150909293405088,5.351807583239527,9.870845531356462,23.183817490794368,39.311340061383184,55.25015528548765,71.38175975271588
2026-08-02,1.4649204860151699,1.9098086064676782,2.4733914364758087,4.410941812508874,7.996652613294099,19.154387255578342,33.10505802692439,48.226497835112326,63.414650692063006
2026-08-09,1.0700461520347213,1.469775060130519,1.9359265997359345,3.544495454317179,6.573983138854082,15.384251023032599,28.143705225914264,41.23266473452714,55.762191058620914
2026-08-16,0.8076650855371528,1.1268281875513444,1.480652881166715,2.844425631929047,5.263043614356079,12.380524267787717,23.394780977134815,35.01738073129452,49.6681810829346
2026-08-23,0.5946368319341128,0.8308833027999246,1.1625351721127735,2.19997095253977,4.20999513496966,9.991370912912851,19.990527820735036,30.16017300761437,44.17507007274727
2026-08-30,0.42431091808956456,0.613164665020782,0.8606960484049537,1.677891812966262,3.3077505729873664,7.869667729438717,17.20365961797059,25.911727796663538,38.19463179817706
2026-09-06,0.293583378192832,0.43698532334117884,0.6364487697258795,1.279521283672608,2.7066561374855453,6.21873318660451,14.441739933985609,22.29791942756494,33.730664211179615
2026-09-13,0.20651213490507098,0.3152661201596253,0.4661075046480029,0.9737967364206952,2.2033553434796573,5.028290433983434,11.869752084760982,19.02829331479748,28.900740201327586
2026-09-20,0.1438954428261841,0.2255809008869889,0.3435160079061603,0.7257067749957091,1.7587661450116912,4.0202142594759955,9.91547691730214,16.19282749604463,24.79778377280454
2026-09-27,0.09870771282031239,0.15992034182559395,0.250128109458889,0.5293460419907294,1.3706665871682269,3.1952974953193465,8.467398114701583,13.439015780716936,20.858178328532496
2026-10-04,0.06713049261100323,0.11305949734102753,0.1779861029061884,0.3984235477154243,1.049410735237423,2.507377149188221,6.696730889688808,11.338619397347474,18.314656885375673
