date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-01-25,114.4847429418927,128.34948131570826,149.3196705797812,201.0550156539879,345.9562125458216,877.7003938020605,2490.6846549944353,4266.112100996951,4892.511833090011
2026-02-01,133.60885463466218,150.95319043149294,175.08206187498652,234.16355011410343,400.6039267838264,990.3957275416824,2819.1253905946764,4725.708695527839,5394.300033566108
2026-02-08,159.79620529475517,175.2831042233854,204.85867416799104,274.6587011912485,460.196717224489,1099.3535423433373,3095.430143141933,5095.804501108341,5863.176868612813
2026-02-15,186.39653632875908,204.94641962178713,238.44470635349057,317.0928754322487,520.3079070560498,1231.4489956319405,3458.2571665867786,5542.083604464193,6531.786895560478
2026-02-22,216.01862753494828,239.32921635748937,276.48787722083074,365.5035833967345,594.2121520221585,1356.8552471731743,3775.454843801246,5941.276613505956,7316.249992864802
2026-03-01,248.530176210044,275.29137082128005,319.1229501880274,420.6421086805466,665.170795800774,1533.6922610450774,4194.948054768103,6390.373211649025,7881.405831372075
2026-03-08,283.25932851334915,315.1106580468079,365.48896551321343,478.626422603542,733.6399996389855,1692.602856742985,4543.503882004693,6910.609130423595,8568.117907199403
2026-03-15,321.1043049684223,361.2745198068683,410.9597327429824,536.0513727900317,804.2485087739713,1832.631665356562,4856.124905800211,7543.836701120214,9220.10235562207
2026-03-22,353.935091685347,397.92763674797754,451.33866004516335,591.9330128493983,882.426790994733,1974.1394360600777,5114.9928848789095,7915.960590333835,9730.736810307048
2026-03-29,378.8571998762671,422.63347313680276,486.62305051170216,638.7482545711423,941.7071952584001,2083.1221005762964,5459.196949991918,8178.523000704949,10031.00388669905
2026-04-05,393.0226850593514,439.2348740865798,505.22011639233466,667.6456878592901,974.7085667523875,2130.027949696777,5618.453588015722,8278.458224452006,10355.032282976472
2026-04-12,392.90292007646354,439.07910572058614,505.0883258756248,667.326596173232,974.4715296075004,2129.5747444692984,5617.880996070277,8277.219079059663,10353.862100006447
2026-04-19,377.1687304260675,420.65321786830685,483.8015419483735,635.7363317517476,938.4447385332367,2078.9485065976064,5435.747494455086,8170.029623771655,10005.414808183396
2026-04-26,347.5123587591852,388.7990990515781,443.4508526641089,580.5026647038626,865.1700295108801,1942.1875126690227,5027.618739818558,7805.4933135916,9673.149700413564
2026-05-03,304.17715879559245,341.14326287079666,391.7783996125596,513.3123229268732,775.4978514124991,1780.6643808349409,4809.039750753221,7195.886842871155,9009.775696407589
2026-05-10,258.86293106007025,283.035450509785,331.9404837285446,437.30280973816315,688.0678795955984,1587.6125780577024,4265.626292546013,6597.7056246020975,8218.381837496689
2026-05-17,214.11361220115228,236.6571085245608,272.2668228913946,363.11876840217224,592.6222658733241,1366.6098949765933,3804.7883146490135,5986.424156450568,7365.808781436136
2026-05-24,171.18256915341468,189.48669650554868,221.31158466264597,295.90583588369014,496.3242627851945,1173.0638991589376,3403.891647731522,5479.465884946445,6333.490177965519
2026-05-31,132.5222278917323,152.18230165735918,176.30147441181958,237.01371502677748,409.7079806713379,1006.3458105046286,2867.2503061856223,4845.408800766245,5433.681097743718
2026-06-07,102.99975987461083,118.04477237048938,137.5287387882007,185.99206264381462,325.6994183934644,850.3984188717412,2305.333226972054,4147.070842353374,4847.233327463779
2026-06-14,79.07691706443411,89.75275381937917,106.20908970733173,146.63441617835184,255.71775721506893,696.5702558350035,1839.8089785053228,3547.417194592046,4333.711336110488
2026-06-21,58.97235877033077,66.98672022938881,80.83316547120197,115.06620975057294,201.5195474833207,576.3398638973994,1538.853822586934,2943.1148889900164,3646.3502181072963
2026-06-28,42.42231111730493,50.17073818922795,60.32371400643767,89.21128625499432,157.5536472821135,476.93350848118723,1301.7679890074076,2469.0820219845887,3136.6605399655364
2026-07-05,31.40359938995821,36.27907005884078,44.83582820388014,66.53055124782772,121.3432562090997,387.41291232364335,1069.5880946464513,2022.7685101480956,2684.413839239453
2026-07-12,22.871388557187863,26.522975611697873,33.15716606643208,49.9080411338488,92.61926079955666,309.2086512976884,878.203693453771,1710.3903888491704,2254.1802060944233
2026-07-19,16.63903962835914,19.50101687851278,23.99263357984337,37.32198590119149,69.30214973632738,246.6227487563362,689.0622799185047,1313.8865916871966,1883.1698616010708
2026-07-26,11.49441768832687,13.826812640866283,17.147002226276285,27.373685000714367,54.230411836014866,191.23691108698992,548.2846826898397,1031.954990801967,1556.5929523526365
2026-08-02,8.111327356841784,9.875351733120013,12.252448440414799,19.98836824382086,41.11770279342808,149.25406698410404,426.2789247858755,806.7240679880327,1275.2080386772536
2026-08-09,5.5078969208569015,6.8153541633266475,8.87588941483504,14.550033252641944,30.575457663580394,112.17486969456277,340.74233979746793,634.0844531970275,1052.0502809326547
2026-08-16,3.79924517298799,4.612189437579757,6.302868578605114,10.592826864315612,23.102996841320415,85.00858914159227,268.7877808633593,516.5995285819116,858.6929556835962
2026-08-23,2.4972524319695375,3.1612837842121597,4.472015106955285,7.793907915875234,16.770905721497574,64.76864577800717,211.48077036392107,394.3703145242588,689.1279233806973
2026-08-30,1.687320168044419,2.114650516313755,3.1140297589217,5.485774025927515,12.0898636703193,47.924469032048506,163.51365118178492,323.50969653001926,542.8216255666595
2026-09-06,1.144144722555704,1.4213169654786302,2.165581488825931,3.7976992729084227,8.781105800244877,35.650094865905466,127.36468858464822,251.97030927005113,423.94637287503866
2026-09-13,0.7755365013109639,0.9592868794485175,1.462049768396026,2.715207766488099,6.306226246563238,26.474148432075573,97.74590895549763,193.3255253031426,332.57759896543246
2026-09-20,0.5233575030057869,0.6459466971564538,0.9928378702004259,1.9186341856831923,4.594287767414237,18.956687267099177,72.15565600149831,152.0197147377547,269.025869295593
2026-09-27,0.34949371614117214,0.4335255419723511,0.6755675563896318,1.3291016493699566,3.3638565162219045,14.16986428056826,51.71459103992097,117.7606133425209,207.58614037989864
2026-10-04,0.22862547604918274,0.2907574832590168,0.4615804444896064,0.9304622112587548,2.3889243016174326,10.443325549051355,40.01719301458517,92.65897737159332,164.8250333036852
