date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-06-21,13.694390114804275,16.14561057134591,18.88077934948392,26.647685506496714,44.9644420771607,78.80454189490676,127.00116311169847,165.14923479881332,200.44562688833201
2026-06-28,9.75804702111334,11.694103346581649,13.759132283155084,20.009137152032075,35.21766989167557,64.18715177739554,106.53422198893071,141.54359942986346,166.98576566295935
2026-07-05,7.2803803259873785,8.381938010990313,9.943519219870657,14.817726293744856,27.10117608149717,51.738736420297215,90.52048842153474,119.00458962381866,144.1501101391568
2026-07-12,5.167867050947302,5.964302430421123,7.374409452457416,11.156651877417675,20.91296125723607,42.54457065028855,76.32029768859604,97.89772881515378,121.06864645801858
2026-07-19,3.5588411613278446,4.400622305679584,5.409738946396073,8.40055453840531,16.249449215219574,34.14164666995031,64.0049131196212,80.17237509234549,100.20978876965276
2026-07-26,2.524763603890624,3.205478591999292,3.92519647623968,6.335118430309205,12.556906823507301,27.37299064902905,53.49935860798308,68.67110693083134,85.71764334458283
2026-08-02,1.7568927138937331,2.243334599085195,2.7797391260129745,4.73155972243578,9.723823304407478,21.633766290266273,42.72852069815509,57.88494345905455,74.03719305844795
2026-08-09,1.1801976243266732,1.5450585405552495,2.0472202417735472,3.5247545359179515,7.301145611174174,16.851143211554593,34.43056454808524,46.04276477412041,61.793302556335775
2026-08-16,0.8240741438600987,1.0914521388148852,1.4940905433567309,2.558946708876759,5.517467827787996,13.049976499737244,28.39117233283049,38.89099153057554,50.536791514926165
2026-08-23,0.5680795870661569,0.7527929545873826,1.0513197596198551,1.8571325911670504,4.1656701249576855,10.240355512427286,23.181484221659094,33.120705073559286,43.877822037488514
2026-08-30,0.3790369354112391,0.5091839896374672,0.7441464765022944,1.3598402778936443,3.0538497201220736,7.946877370916448,18.37417729077796,27.714355527337993,36.44853435310004
2026-09-06,0.24634759756316543,0.34707219827959646,0.5250387414448898,0.9911630367949087,2.2392710123895263,6.300360745715389,14.605951960996965,22.954295121286044,30.188686245516198
2026-09-13,0.16826936553419164,0.2391151560777626,0.3656526400855242,0.7193026346051212,1.694777100777337,4.745260637199687,11.562644568403341,18.806834360797087,26.03019948552102
2026-09-20,0.11173164378954184,0.15873397250367488,0.24503086552626885,0.5091343815765619,1.2700182208308028,3.5238993466882906,9.502375348370753,15.12461056595604,21.889576474638588
2026-09-27,0.07458879408217083,0.10600886191430306,0.16370494569256594,0.35954613723455253,0.9565295182118234,2.7142708692531166,7.773496226534217,12.175043881619237,17.58558624947826
2026-10-04,0.048851099528245887,0.07092215373204916,0.11194750083216647,0.24955529421766443,0.7170280792621906,2.0781854598716585,6.134694925691328,9.990531810394684,15.397393234857564
