date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-03-01,375.39929350755045,389.4571753662404,409.4555901620986,446.1306117531693,497.88123174961464,559.2744028708782,628.1980644457329,667.7809857584065,712.3446098236105
2026-03-08,425.9862253993437,445.0276557353023,471.1147616205534,511.6555564245837,569.3775827157787,636.3989116290134,706.9554106006508,754.6286425028134,800.879185038103
2026-03-15,483.9477054928409,505.31535988137307,536.8807736007407,582.666694364829,646.2717320680991,719.2075018621446,793.1454021823596,845.1143794027196,894.2430708250906
2026-03-22,546.7194191491044,571.2081292218044,599.9290227959115,654.289396527226,728.3062831876463,805.9531968612567,889.3844195607207,950.7497473302062,998.5450089373745
2026-03-29,604.30296415683,630.6636048508462,659.4078155139688,719.6773114060281,798.5602899627643,885.7946951958795,982.6364085827668,1056.8945089189951,1104.9445173693202
2026-04-05,639.3253457363851,666.8539522802894,696.0571720272808,761.8878195605168,849.6442540798114,944.8156655969465,1049.1851436140093,1113.5713687964906,1189.6190018937843
2026-04-12,639.0799340988134,666.3774256316667,695.5336707719653,761.5118413654781,848.7808477151759,944.3006574506056,1048.607661337578,1112.3077121138735,1188.5748082028845
2026-04-19,598.5314731403039,625.7808034211013,653.6021215961443,714.829341832503,792.6858017103517,880.6443963372304,977.377578412366,1048.0396339457534,1095.4387585021484
2026-04-26,530.2525353662475,554.8876382065222,584.2614533653814,635.38679465987,707.0445175617585,784.4862806017725,865.3413244864166,924.9964623244076,973.0592911809837
2026-05-03,455.3062666267884,477.7023923585689,504.3781986756586,549.1746903498073,609.9691056049967,681.4758581160821,752.8392212004766,801.7793346973103,853.3555872114413
2026-05-10,388.3149612074262,402.2329386946743,422.08420081969206,461.6757539358955,515.357563933168,579.6719398372124,648.3800522598538,691.8518807402448,736.3112155463637
2026-05-17,323.2260140084026,333.433882864702,349.3228113771581,385.20432921062866,431.8863069918157,487.8972951228278,554.1737402782061,590.6008577409879,622.5837346829137
2026-05-24,261.77760793044837,273.9548939473863,286.7199086905703,317.96963024113353,357.937981254392,406.26365820279113,466.6423461759805,503.97295532281,525.3307609994208
2026-05-31,211.79598273833216,220.58791667412666,231.4193540939839,259.14964510831436,292.99297902642263,334.85181716155796,389.3257703513882,418.8919686523673,443.38275876507475
2026-06-07,168.0019523592238,176.4476617443292,185.58116059438757,208.00147759775368,237.87810674165172,274.10143508251485,321.39799356871544,350.1809840067601,373.03814117317853
2026-06-14,132.91775022884957,140.17743693115435,146.63589808642766,166.2943251076619,191.7715090029288,222.90303172102793,267.71419463378174,290.65263555980823,309.13821249163146
2026-06-21,103.31751286115849,109.54560353963329,116.14585776519054,131.65910679092013,153.81221121414734,180.16413147483888,220.08173027865553,242.47929801782496,255.02604281049298
2026-06-28,79.95271867629745,84.87198973278883,91.31783091431402,103.86903984499642,122.52213523466725,144.46092909944124,179.78183060559618,198.19222326075675,211.3585399546787
2026-07-05,61.91325783831486,65.75078306384795,71.12975108332864,81.8454437834071,97.25911088011023,115.66889214990745,146.09713421718425,163.75506927461373,173.54790973083914
2026-07-12,48.21173455787168,50.663551257457,54.97478580137062,64.26633535854818,76.86935296151715,92.63260016547471,117.13342087181265,133.16318225800015,143.48845263377405
2026-07-19,36.538533262925995,39.16256141842394,42.15882592519663,50.0618730929269,60.286146822088526,73.64234669858884,93.4427861052609,109.34587273707172,119.37530115843506
2026-07-26,27.588184126524652,29.762874455957622,32.287107708130904,38.89476043585401,47.07959737048971,58.56288368266345,74.67245606444749,87.96892965103142,97.96783090907364
2026-08-02,20.926105999844445,22.840678542314016,25.17978553206673,30.105336140410177,37.077753822365416,46.276576275778375,59.47198820290135,71.20048256359895,80.11982929192764
2026-08-09,15.830595628626243,17.05585827531816,19.316090093623462,23.300313677935698,28.894486347986117,36.438184637384204,47.89255764179793,57.07722991279045,66.04852186971495
2026-08-16,11.96259321611297,12.82171854456583,14.656276206327489,18.064282554375918,22.60774304970587,28.80885747566732,38.06539480194485,46.36427397688985,53.620860073695034
2026-08-23,9.053646490827024,9.719723395786627,11.129833445079422,13.983841531455779,17.603795154800657,22.559240983627,30.58321156426871,37.53175661127516,43.94921769693382
2026-08-30,6.801781134448803,7.2560007378639515,8.530612751728277,10.855933541043001,13.597101385103688,17.764426779593755,24.347348957837294,29.490291763101634,35.104431080378276
2026-09-06,5.0840135024095865,5.527992955859719,6.4007605407540025,8.37993924788602,10.599804164000894,13.932575996819851,19.51856054710425,23.56685742517761,27.91065330905368
2026-09-13,3.8051786686834133,4.146309887636705,4.848583713712849,6.395667173513484,8.307367634816131,10.975398027852469,15.489224379283758,18.66283978085932,22.050097284694875
2026-09-20,2.8118185631276162,3.1232094201248493,3.663547451195992,4.891826499356423,6.511111047754678,8.700607306621954,12.290844562398593,14.880175800012928,17.5338330986644
2026-09-27,2.0486073038996007,2.354057609910898,2.7918450065688196,3.745170496174058,5.0684352966411765,6.96806025963113,9.60029616206166,11.917113386470472,14.563300744903465
2026-10-04,1.5140492626832018,1.7697665870315977,2.1093397485647474,2.841171967325071,3.94544391441749,5.524778991756174,7.644618090592387,9.641264180595751,11.475332104077777
