date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-04-26,2346.011429665579,2727.977030924565,3165.6225177503597,4132.867159961186,6332.062758115587,10540.922728360993,18031.34194520776,28616.114377416325,36907.43530337515
2026-05-03,1870.7310892963897,2159.676899804008,2530.2480872728866,3393.840844930365,5145.96579150837,8808.514451863273,15156.012691011676,24525.912436689618,29310.125812207527
2026-05-10,1429.9732896317914,1650.2581887518002,1916.9842628217332,2613.178476375535,4000.426548857695,6927.976830399817,12061.341932880312,18788.934745465926,23217.84523184117
2026-05-17,1028.6844325818163,1190.506238976344,1401.293053179409,1956.0314423905086,2988.4272112854096,5130.570457699928,9133.153538319642,14211.468169421798,18033.257382906926
2026-05-24,725.9485737898133,829.8199723317404,986.6093885674237,1417.0299903726407,2183.7321254250714,3790.718084190935,6841.987033047477,10066.970781941525,12968.460772531345
2026-05-31,494.54542270716956,567.0684538602678,680.2807936985743,1001.7571112567902,1546.5815815443175,2723.9273739334976,4945.969770234751,7126.722433993916,9540.80194249274
2026-06-07,328.1132599588738,380.6718460658183,458.11390888704466,696.9740247120703,1093.4339819041243,1927.7981200746597,3525.9306480348655,4900.907188034322,6700.766763838843
2026-06-14,216.18536444235113,247.25382005061505,305.7219085609852,475.43963470789487,752.8453815762734,1333.9796742221147,2472.447820828421,3240.5257219610967,4632.306090598886
2026-06-21,139.31529802719842,154.60143308437898,201.02629282703148,318.65170238813425,512.7283495613528,952.337754119076,1638.9512078081275,2272.168809684116,3088.5189736246853
2026-06-28,85.49698590570912,99.99532411445982,130.13563032024217,213.98809006187943,350.6646929793083,648.4511777682636,1102.331049055776,1534.5757224213694,2153.341539313187
2026-07-05,55.60354532658861,64.03663555039982,84.978274955512,142.15490118584245,238.56560888648755,439.4054893449308,746.0222563114366,1027.0025900053329,1485.2136946889173
2026-07-12,34.5760348419358,40.51997299692262,54.53282406301873,91.62296984678127,157.61375922559375,294.8221302863518,503.22668940490104,712.2373469038955,988.9287724397187
2026-07-19,21.582100007774937,25.923445331263416,35.963859539814074,58.85885476103739,106.50252533561496,200.8908827591257,348.74250409889015,465.5629241047633,692.3283608971761
2026-07-26,13.08371810217687,16.29019559264968,22.93701694992306,38.12787674201807,71.56205465556832,132.44034212162467,237.33506081822276,312.180927271195,467.7165568608855
2026-08-02,8.261195402798949,10.167487217139707,14.479768577749674,24.304937330237408,48.11656226161881,88.35057494186188,159.10408549084227,223.9815514391475,314.3116606575442
2026-08-09,4.981044431065248,6.420590033984353,8.916343661208087,15.70906731048915,31.783504403527203,58.79543391576245,111.46071933150651,153.22728795793267,204.17413941259724
2026-08-16,3.0672006337805895,3.9498715214699103,5.727143749894593,10.050343245129396,20.892928287500318,39.27798829496385,77.2656846222928,108.86978136827356,144.50546161293994
2026-08-23,1.9159064761718194,2.5228732814750465,3.577467676693528,6.401013088649001,13.553685961623511,26.78371722006622,52.77359183461752,75.60304769860586,99.36961032079437
2026-08-30,1.2083246771099891,1.5467762961088842,2.261723558817862,4.06935288717578,8.689880634361856,17.824747390194428,35.506278727003064,51.866323869315714,70.97508515973587
2026-09-06,0.7674508559613217,0.9775910473744848,1.4094350689405204,2.573070606919747,5.661217139629613,11.577600193093172,24.07237748680596,36.187416592172376,51.62329274758398
2026-09-13,0.44974462863032105,0.6035996562935566,0.867194671538444,1.6265921098870866,3.6591604062706544,7.815265865683765,16.306580183487615,25.127193337638715,39.820491992502276
2026-09-20,0.28126066605877964,0.3834146993263456,0.529173887716625,1.0398739231678285,2.3430859342925068,5.2358854391145915,11.111890138571793,18.24493618426459,29.137436958776842
2026-09-27,0.178662975933001,0.2401832326340496,0.3348649785115018,0.6602357731118449,1.481531698089789,3.479138303567829,7.556351598687438,13.064639908887631,21.48010763512895
2026-10-04,0.11198605420435942,0.14507687192027702,0.20647863660952268,0.41823939802284915,0.9428190486811312,2.316001809632799,5.04782290745313,9.232092711389184,15.29486923758823
