date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-03-22,65.86998635313695,72.74566783070432,85.79838317685164,113.99288760260049,155.68497721273334,209.10012765883317,260.57980343241064,290.86903226344697,316.2290453190401
2026-03-29,71.44465651447236,77.26618699524707,92.67712183993092,122.77833861949236,166.08000287308903,228.04433913047365,280.61388026569335,315.51320321846123,346.6125393087713
2026-04-05,74.68104822059111,80.14454989809197,97.28670051641141,128.74982682433077,173.10206734038738,237.8105244484904,293.8792705962674,330.1001661263704,362.29026949507136
2026-04-12,74.6598844840629,80.10846485394588,97.25556454376175,128.7007993413869,173.06269581731544,237.60939673919364,293.7822480054637,330.0316753848607,362.2215511682456
2026-04-19,70.99777803212663,76.95989749147734,92.36701091668843,121.80622308474362,165.2260926928857,226.30722072771667,279.1176072424074,313.51488775679354,343.5406562339761
2026-04-26,64.1888089721862,71.70000263174813,83.57940914856856,112.11068250133194,153.05852026024337,204.41218882241174,252.72387966288207,284.77387289176954,305.207968636504
2026-05-03,56.36791666415115,62.38556803654303,73.93848727395819,98.01902584029318,134.792089094112,178.4621767572568,222.53814564471472,248.82357197048233,273.8261684829977
2026-05-10,47.352596026105545,52.8208234277426,61.555523365560575,83.12554695567877,114.87381424505824,152.83010526785026,191.64144888529484,217.21076751362858,244.05917229991783
2026-05-17,38.661835135708394,42.953465387252535,50.67933678867666,68.99454096278639,96.9457715995359,131.17265667477025,165.80383479127758,186.30852218689662,211.86358534044555
2026-05-24,31.10678759869729,34.26782794884866,42.08164851092756,57.5420614411959,79.68961583202508,109.1059183898879,144.01634639748661,163.00614624523342,183.9932309086034
2026-05-31,24.43800388460049,27.71164248261136,33.50228066643839,46.19254521027827,66.65104109217492,91.60583241523221,124.54097909274785,141.55044443993594,155.70291644320233
2026-06-07,19.38310598191031,21.748532067157754,26.89983461190798,37.13825214670338,54.92739254696306,76.63454579016411,109.01099356784934,124.59279066177747,134.6993228746884
2026-06-14,15.48031933368431,17.530011181308712,20.945102258407232,29.976582642330172,44.74453332695052,64.71395413262044,94.53755217187144,108.73049765871673,117.29140627012113
2026-06-21,12.064421570169124,14.084350385666413,16.488877534531184,24.082934349315845,36.03602480141197,54.64961730518609,80.57908108034817,94.25563217435479,103.17697266279478
2026-06-28,9.39734124987458,11.09722626863604,13.014458728846428,19.417509004667174,29.432217995137776,45.51070138672172,69.54965442874489,80.59390913340275,91.5174978372298
2026-07-05,7.440070230370264,8.513292115168886,10.545749303989986,15.724682275077447,24.217412378990282,38.97779579292816,59.14634127978639,70.32125473973595,80.91354303495044
2026-07-12,5.854730650979547,6.851763437896024,8.525169897104533,12.755237641991837,19.732547461363538,32.738778748950196,50.596093121485076,61.277884248304915,67.2456452642787
2026-07-19,4.5491530440018115,5.372933513585248,6.861531852803654,10.30424274093435,16.205018357717197,27.89996491160978,43.059408954042574,52.74115801902864,57.970454903378624
2026-07-26,3.710406024418114,4.249223587822545,5.445885899321215,8.160475410282007,13.548448298856993,23.034412451693267,36.250415455956556,45.25961362069129,49.99244390046004
2026-08-02,2.8591050803789186,3.3600042003894437,4.321875739539555,6.489021055842176,11.185747584276335,18.987649594739242,30.508855027040354,38.74937751201378,43.089347710926454
2026-08-09,2.172729234505003,2.660208364783087,3.45237699144687,5.234549374934572,9.169955868647083,15.687145061905166,25.494526251964757,33.03746508888474,37.335336493480014
2026-08-16,1.663031777947954,2.1175216216850856,2.779562170265331,4.1518389897728625,7.348786635076863,13.009141898770848,21.615263096791406,27.285857159334014,32.029113443051635
2026-08-23,1.2718210425426424,1.6525962819964612,2.190916673943524,3.366813916232685,6.020030143099973,10.942890266767279,18.02565736435615,23.178262082512592,28.43164641856305
2026-08-30,0.9944819551968279,1.2717785298423896,1.710467421309356,2.6570274726374254,4.823282193825879,9.048556300059042,14.991164320316374,19.530915000596316,24.405099059223307
2026-09-06,0.7485348532082263,1.0074918708859408,1.350988863109101,2.12001144652573,3.8716813766949194,7.451406235390014,12.53934824777305,16.80072232553768,20.936745263973183
2026-09-13,0.5535394133099043,0.7637164728500452,1.0573466760425696,1.7299719561155449,3.1369505139698326,6.028817641460957,10.42301606348139,14.20629385048712,17.65354254859828
2026-09-20,0.40715142019389017,0.5834729311850314,0.8174726083519872,1.3795716644802525,2.5331670614743693,4.931916979072156,8.725225099271004,11.971257254859008,14.959651847608589
2026-09-27,0.3002726423235753,0.434973523272555,0.6278746684514183,1.0854671709239394,2.0197658111773222,3.9744575526246066,7.158831125252202,10.173954407283661,12.825016593470592
2026-10-04,0.21412225779102362,0.3081637659064928,0.47097890386545666,0.8678667680255012,1.6237095200202827,3.221068978331939,5.994130954168782,8.529338252913355,11.640811161510927
