date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-06-14,462.78736220148716,530.2639124607514,616.6841193435778,791.0520608354449,1068.3380374087824,1549.9073739252945,2373.6832500240134,3267.4242641697056,3722.9692054408674
2026-06-21,340.1338953244571,390.1547420296054,460.99934007332166,594.9948428966569,827.5933549557559,1230.6643410644358,1900.8928087132285,2554.7074193150484,3135.9334216549387
2026-06-28,250.21357160873467,290.7389107583603,342.5221078514424,440.78936640499614,634.2490653710122,965.7372137128309,1515.698768271275,2020.3370022642437,2530.46532847662
2026-07-05,184.2807332303439,210.55025676772303,246.9826347287972,329.23862647369316,476.06892776678825,743.9093650819393,1200.1448153666329,1586.7486090093444,2052.7620723119603
2026-07-12,131.2744517528085,152.40549204879804,179.3857723637016,243.75344968619999,362.69910095284115,573.6912930384558,931.3836573666003,1219.7468135279385,1663.1404466300926
2026-07-19,93.48985120967093,109.52721775316877,130.10514993413292,181.10392870671436,269.1400247971187,439.91590369976393,736.2031781361826,971.9551488827743,1343.2353688475494
2026-07-26,65.68835438195018,78.32961537124828,93.93932462820933,132.2546027532553,201.6180834710559,332.5994220825773,557.863832652607,780.7088716988001,1087.7402955164848
2026-08-02,45.91974982248261,56.83898401604223,67.36719664319038,96.33136184415223,150.2465540047674,248.1142343902057,428.52083302660793,608.768988325587,866.5753755933985
2026-08-09,32.603689915741676,39.83422156988225,48.361139741047495,70.43578963450832,110.97627235476645,184.59197325559944,327.36064989840094,469.18985045244307,707.2984622386031
2026-08-16,22.57319208058044,28.10471836639199,34.4447026422263,50.65958240144645,81.90017893687735,138.37273863082393,248.5220601060938,375.64844303938827,558.5746464099267
2026-08-23,15.567164611198082,19.691605640466253,24.065958736235803,36.01751920231118,59.02710110159197,102.05189135490204,190.64394844317752,296.9450913758866,454.87863909018637
2026-08-30,10.762627602881652,13.818944546630417,17.042338314347003,25.53450447843297,42.616489090949436,74.10800921124988,145.21112986986518,229.3919079569614,362.70401572383184
2026-09-06,7.507035483560793,9.466139028927541,11.916781454977073,18.15665512331014,31.070638477409094,54.71036530050162,107.09342466514427,166.9143453543685,281.36489517031237
2026-09-13,5.113593441596055,6.465966855400135,8.200906084651677,12.956461343080571,22.369731411551637,39.65433874038092,80.14785225738022,129.84706287313244,209.18601297725354
2026-09-20,3.4213481774334724,4.4082767065480315,5.65586760177437,9.173176949337188,16.047383291137237,29.260988635766417,60.47631701001952,99.33069757692925,165.93557690384856
2026-09-27,2.3324451728063718,3.03310681284562,3.913402845521941,6.4462562752286345,11.601432097419842,21.400794403755185,45.617513821090306,73.1747683015354,123.33204705858022
2026-10-04,1.5962236719053227,2.065259191049338,2.6558752918037345,4.515408765012845,8.284636617476632,15.424715303715374,33.64560518362994,54.589168436021275,93.63549109165507
