uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
AL,2026-03-29,237.2410161599669,263.3099785843623,301.09216097271775,392.3512742397444,572.0991299187442,922.340213453497,1464.4147058694846,1898.1317431636617,2232.8189257873555
AL,2026-04-05,248.50541448963568,275.53097303422146,316.0624333988501,412.7792591881513,593.8157314607577,946.3877567140896,1504.6274674904219,1930.705062364464,2273.6874851512957
AL,2026-04-12,248.3852865936584,275.4119988203242,315.7381388282043,412.4474921920519,593.6431443911706,946.164651303264,1504.4328191380419,1930.4474347106304,2273.341829818119
AL,2026-04-19,235.3360883619652,261.77043093332145,299.62973448175404,390.4262486592617,569.9841188883036,920.0390574645623,1459.3791237187327,1894.618237693055,2228.2321525020748
AL,2026-04-26,212.07652583396592,235.1177670203561,274.0982677674316,356.0606351410345,530.4770147153467,859.0285829041314,1388.6801168115444,1827.5308426293643,2132.692605244916
AL,2026-05-03,182.44993517923535,205.27870490917948,242.9182956233987,320.7673887375612,478.39938253690605,798.4787196213756,1295.9684134815386,1731.7258342921607,1980.9531517111589
AL,2026-05-10,154.6486797869799,177.41206800893912,209.8459349938447,278.63741964674125,427.5891610589214,736.1389829792197,1191.330305287815,1585.4966589865705,1802.06974168103
AL,2026-05-17,127.33244276284968,146.97708339724878,177.60051411873155,238.53232722172717,378.8332416010909,667.0791300934852,1073.6431323304002,1407.9768958868037,1647.0888483049814
AL,2026-05-24,104.29837161360514,122.75458769795802,147.03487887021126,203.1701546530134,331.89406184458517,576.7119133637395,982.6289308536524,1259.4063887232248,1487.6214753311544
AL,2026-05-31,84.20235526386104,99.30577203792019,119.89452620367227,166.89647058097736,286.20701906477757,502.3136214144003,870.8774059597067,1103.1274308857894,1307.7774304505392
AL,2026-06-07,68.85507706605813,79.92165983234126,98.09784327042844,139.7214286656294,244.4424143568634,423.97487990555413,755.8151292511111,959.2556940420258,1144.3469744650322
AL,2026-06-14,54.79237502273349,63.88938981464233,77.94490335514843,113.76800942520241,205.22126531545555,361.2378057196793,651.1041002792216,851.0629278176103,984.6197171398891
AL,2026-06-21,43.05446879802285,50.98558607122893,62.23249919869724,92.43878129795837,167.80082623467564,304.5905227764002,563.645676590024,710.944575045757,851.3219500066507
AL,2026-06-28,32.297758034712786,40.06068431135682,49.640487788715994,74.42625042989117,136.0619149531224,255.5515081970637,489.1771347927572,613.5053972579784,711.6198177402141
AL,2026-07-05,25.042026300007983,30.263441697106508,38.29182927841581,59.44283961988436,110.87071688368721,213.16268691935267,406.79958153329915,509.86025283119903,630.0652043156811
AL,2026-07-12,18.44871498467103,23.42269002789374,30.42837495766105,46.974030007668816,90.43200087030014,177.53873652365962,332.0616967493161,422.9141148805461,546.6761537870375
AL,2026-07-19,14.147287407726472,17.85039157721149,23.070026832833687,36.573604552741386,72.09438400188391,148.31343517145402,279.66299746639277,359.1380221668419,449.8272121849789
AL,2026-07-26,10.524544445851738,13.442025464734261,17.596023787030912,28.400485456719345,57.56735159407918,121.37240943384816,238.51513564559065,303.38783153166696,382.8285031975964
AL,2026-08-02,7.751165156958887,10.110843101124809,13.189179551464163,21.966792157005468,46.43342992587905,99.580413476,193.44953697428144,255.49951660840648,321.184434807834
AL,2026-08-09,5.617322595430012,7.342693550933433,9.816917983566105,17.060377721204834,36.64038472525923,81.37787718212304,157.42369305567175,216.83845166075966,268.99212106146774
AL,2026-08-16,4.135821917117219,5.39163498886175,7.289747114736792,13.22237983540504,29.044886176409943,65.24290881465262,126.98994410189437,187.58806201760143,223.58107422073476
AL,2026-08-23,2.893446734179108,3.8831319762454473,5.319989341955325,9.97984591387483,22.833189261554793,51.95251410214239,104.92831323677221,155.63042728331217,195.43646162793405
AL,2026-08-30,2.0464618322673047,2.8596132161655095,3.9440639398725477,7.45211221075297,17.801576371171734,41.65634786533354,87.11673724615564,130.28935053529014,170.25893301414243
AL,2026-09-06,1.4236790624238296,2.055643425513851,2.8380415425041763,5.563659468758765,13.61943907482394,32.976470136712905,72.46094478551561,108.81889466455954,150.63647301369943
AL,2026-09-13,1.0249677904553698,1.4861949031564887,2.0487781921409285,4.151766183526012,10.354180129559577,25.953259315427985,61.167809005109014,89.8787113335709,126.68209842037474
AL,2026-09-20,0.7053978283184944,1.0079388366825426,1.4553605433617691,3.0525906559326543,7.786546285164423,20.55900896248071,50.77417704914029,72.67900810710508,105.74319823526154
AL,2026-09-27,0.48218654533056304,0.7045284999549558,1.0522165862883817,2.2688697924506886,5.88665061693332,15.80843124481331,40.48228063055478,59.67386685513703,88.23341677666855
AL,2026-10-04,0.34159062438801957,0.5073333505413347,0.7573087816547823,1.6631340793061842,4.419196145731089,11.85517668882574,32.52672633262611,49.16520806054615,74.55948025991442
AM,2025-10-05,6.697770854009729,7.288306546038427,8.950475439683048,12.57230659060875,19.817356340685844,41.65915255794751,95.79450761584629,149.0963699363259,203.214581072934
AM,2025-10-12,7.764939463497385,8.425281057636004,10.234444161694688,14.348561647973208,22.189800343925583,46.09696646260242,106.17448579422812,167.304561071866,224.76916159558965
AM,2025-10-19,8.79091338811182,9.71745382130449,11.708584709363132,16.153074269329608,25.16996396860517,51.32581603565794,116.67638048995795,185.92756232597947,248.9869736992913
AM,2025-10-26,10.058009757035451,11.184438329670636,13.427190230022095,18.26887245258656,28.208607374719602,57.59003783846163,128.54791999621287,207.46106917667078,275.58543066293186
AM,2025-11-02,11.45367613132908,12.87571672510748,15.354614874611526,20.876609009727726,31.74576742755572,65.29265396070245,143.80466806959055,235.3167344139625,302.10524156248243
AM,2025-11-09,13.054192878718105,14.995365264168239,17.57081175091802,23.646577981319574,35.968581137144156,73.06567441902013,160.19402841093896,266.05280821326085,323.4947051571562
AM,2025-11-16,14.99559527566399,17.37628545407537,20.058730273805242,26.924493458908394,40.31094454865537,81.28182010487791,176.4124064951724,290.6901390816293,352.95938448249433
AM,2025-11-23,17.293396756088466,20.05118001266671,23.18652137192105,30.64822588151851,45.665147380723496,91.88932421289587,194.05343468879425,315.9437575000662,385.7220784997611
AM,2025-11-30,20.00033881382593,23.1480787936608,26.453911059691666,35.05425815590099,51.823287991715645,102.0494383233569,214.60748700082453,350.82182144015627,419.9170541372756
AM,2025-12-07,23.52415900395137,26.57465381138611,30.504918168612427,39.91454453575884,59.054792290812706,113.30003516942179,235.92680958547285,381.97061329686755,465.7093883185042
AM,2025-12-14,27.10320420424746,30.761882199566163,34.776167460916355,45.53919532881856,66.85075629764977,127.20269966575486,258.7277147506336,417.1215990543939,519.131729399161
AM,2025-12-21,31.024304485385,35.489228255120125,40.26710878158448,51.87260059835242,75.23316323705887,143.9764718337417,282.23099381485105,464.4169221301755,567.7285409526196
AM,2025-12-28,36.052106196388955,40.83500578061585,45.98108733224054,59.544253786795466,85.53983864886949,160.6379010322483,312.413783675965,512.1429750029256,616.1666080164964
AM,2026-01-04,41.73356907095969,47.45547018779191,52.8408823242972,67.58672938831103,96.88896995642625,176.62618192167145,345.3382604710704,559.5967099858001,672.1398408694716
AM,2026-01-11,48.29442302372349,54.535137526914596,60.99059689959769,77.1816059002406,110.50018078008321,193.9121275252455,393.26128125998457,611.66358226948,726.5412284345493
AM,2026-01-18,56.05121566623442,62.32038179858576,70.47033668801744,88.25740177315984,124.61130249807786,218.8321066225968,455.4360319311205,683.3323082887549,814.6721280742361
AM,2026-01-25,64.0105753892146,72.30955363851321,80.69953731956376,101.1157428882256,141.5027165053701,240.72890389656266,512.8784701738845,742.6805602121091,894.5351851298489
AM,2026-02-01,74.41129535118978,82.30225746000693,92.5100106427001,115.6911903259075,160.37628187600802,264.69839838088126,554.8811971394871,802.7832893572405,964.8103511095353
AM,2026-02-08,85.23915249930845,94.75497830645685,105.90909732343329,133.35147993151838,180.72578001293226,295.05669234157835,587.231907468069,863.44979560539,1039.574684821993
AM,2026-02-15,97.04561106474834,108.43210477150325,121.61204141859024,152.01388526533634,206.88070406666645,330.40154446260897,626.770814411584,927.1882641487514,1115.1005710332986
AM,2026-02-22,110.84707642701791,123.71721466181829,139.04339293628047,173.07208089467525,231.23107705132722,367.15889515279434,687.4750718081392,996.1626301406524,1208.8756007483134
AM,2026-03-01,128.37389964403536,140.85533771878946,155.61765274269897,197.4059700142628,262.31445238914046,404.8336597625587,733.5607574746682,1076.3410948881701,1307.4038175432395
AM,2026-03-08,146.6438581713503,158.34575040866474,174.73554523876615,222.650033434328,297.7077389126225,448.8825299123841,791.6523101374954,1174.2923842465405,1396.2982926242548
AM,2026-03-15,161.64004987727358,177.65979957994332,196.10926453799982,247.0721407194462,329.8102747680482,490.10700881087195,844.5732664101417,1244.6414243485444,1488.167987711867
AM,2026-03-22,176.25343825249146,192.4903024189595,216.0014441901946,270.5259407817238,364.8100768756034,523.520576813189,899.7590683255925,1306.404291755791,1561.6000207131167
AM,2026-03-29,187.0334624785904,206.34732547181935,231.04090874211624,292.4486867645279,394.3338686890162,565.3236208343066,936.6760744203298,1365.2422998754348,1616.4837935272658
AM,2026-04-05,192.94994482404326,215.06982765414364,239.63054868509678,305.93557364359185,411.9332456157554,587.3607632681473,961.698287015605,1395.4752516059348,1640.554218205188
AM,2026-04-12,192.83266341115754,214.94109204131263,239.5825660995138,305.7463505804944,411.71616075437987,587.2020003217052,961.5102582418288,1395.277119485336,1640.4102264589071
AM,2026-04-19,186.2704694327019,205.86417298593312,229.53535965742307,290.64158468675583,391.6524310095859,561.5825952299263,934.7137847437165,1362.8627422974823,1612.8908481065016
AM,2026-04-26,172.08501710961804,189.26292872051116,212.25481720524067,266.2515001201033,356.95016928486586,517.1349087369346,892.9859858585914,1298.9403733945946,1547.3888417888152
AM,2026-05-03,154.25496635767257,169.7440293948756,185.40493726311945,237.4125532610108,313.8320082127037,472.3826098921446,828.7012679889622,1226.0951331487738,1447.185564180526
AM,2026-05-10,132.7089832478298,143.68294516649792,160.72957629436655,203.07197022493142,271.2442190263729,420.9583464700919,758.8711194569464,1115.6328271672023,1341.7541065274495
AM,2026-05-17,111.35800832243072,122.23474793480814,136.9376159676909,172.07208945525548,230.29021268209343,368.5852550409968,688.2912613527901,1006.9640901377421,1222.535351410025
AM,2026-05-24,91.65415085587964,101.26482837533177,113.3420841232649,142.6607036582826,193.91026518811753,314.2710187005187,614.3113010768853,918.4004429703338,1095.654872297095
AM,2026-05-31,74.78727567944017,82.4762501468234,93.17909645525003,116.79463521109507,162.6976360792192,270.27632248345645,575.2448794461479,830.2687739843984,997.2680797132784
AM,2026-06-07,59.47665293126342,67.13631095642776,75.05208201314814,95.26337938241072,135.60847859812318,236.2710537668748,493.61045128152705,740.2002691406735,886.1089353187582
AM,2026-06-14,47.276478785403896,54.14526690472383,59.68342584281895,78.07015071706624,111.26606010609835,201.33592795860073,402.60624517159823,651.223260713747,772.5834089718265
AM,2026-06-21,36.63927727130669,42.71010445032751,47.506374419244594,62.5453581534845,89.65431910719408,170.32141989308906,334.971192384078,547.78388809674,670.0876092246293
AM,2026-06-28,28.750015221233436,33.0429912300866,37.35375268283017,49.887819976059916,73.0840662025287,137.75765085824477,288.00758939246447,476.1553093685927,579.9561814962526
AM,2026-07-05,22.09309793418279,25.416604824155918,29.248489972919717,39.51434036575445,58.20267046761672,115.08253966003359,249.40997557854146,411.85228586373603,484.8528308953971
AM,2026-07-12,16.61848200494423,19.26860505437463,22.680000687740243,30.89543054115814,46.08310707124453,93.38441302024496,206.07975092323093,354.4029549236464,415.3109525420805
AM,2026-07-19,12.525776698494031,14.533756074427059,17.444974718362868,23.93148345941261,37.105178531026795,75.02466544984404,170.01759150681818,290.079541326342,358.00087449172656
AM,2026-07-26,9.545941537190117,11.023412026692093,13.41512628413832,18.710271016190735,29.349275695049872,59.7480798291328,139.86952428345106,235.1442164867846,308.4532785891221
AM,2026-08-02,7.154537718468686,8.235475291380316,10.113915393594626,14.492650180917922,23.496267133268866,47.633482263134646,117.3140931136256,186.2524605371408,255.4904746549323
AM,2026-08-09,5.302426273188516,6.117282005109768,7.58392321349662,11.253693839520967,18.332065108431372,37.79398275608709,95.5797925249805,153.40776859841353,213.9976057800597
AM,2026-08-16,3.8055414940800705,4.507429061365884,5.707654499100826,8.547846958448805,14.456520762036586,30.08696804249216,76.74469501470918,120.11137332653927,170.3023145988904
AM,2026-08-23,2.720259633874166,3.32745361859486,4.246623333206837,6.554178086775078,11.353284984759329,23.64464956907887,63.09333762235854,96.12220852765007,137.9788623450017
AM,2026-08-30,2.0067430831427746,2.4938221318130958,3.1573169431303394,4.9334601120322645,8.888313350554458,18.50877491446289,50.398690606089836,82.08059428084613,115.21155823410226
AM,2026-09-06,1.4063328480747708,1.8091673259632715,2.309354845268066,3.746770763479585,6.754938490629698,14.646775009811911,40.389636639425596,65.07927783348921,94.07878805349443
AM,2026-09-13,0.9824471461163672,1.3237148103740146,1.657099510016863,2.777365026624043,5.153774347376444,11.39421006595011,30.241172410521205,50.21713136996974,74.18864100414476
AM,2026-09-20,0.6975858126269626,0.9305929577947175,1.205526112825924,2.084738338662971,3.9390067853455832,8.830630251099404,23.96161370393316,39.23094781302107,60.05753885770268
AM,2026-09-27,0.4946451647367548,0.6520462290165806,0.8932332923295812,1.5630801486182957,3.0627221901291435,6.862273247054336,18.534560288519415,30.74196085951997,47.35909996098075
AM,2026-10-04,0.3482042298813349,0.46292023410030014,0.6409004127692899,1.1390877748867414,2.371841034334942,5.300999204415226,14.190140605655076,24.577794368192883,39.61699544900127
AP,2025-10-05,2.3868060117994436,2.939640659545084,3.619748777321052,5.475676175067747,9.27821779886839,15.575614325652918,25.45244302739957,30.52084423863911,35.067026128100316
AP,2025-10-12,2.752976775899721,3.2989364883906753,4.031404981954312,6.132724342535761,10.264127063599432,17.162663836296552,27.62116717395337,33.2556319288467,37.77255422784462
AP,2025-10-19,3.127544870345758,3.7207127911260227,4.552223341156752,6.8317012008033124,11.352443674026532,18.917818246327954,30.20437510974607,36.33662807849393,41.13775883479007
AP,2025-10-26,3.5092083071426723,4.134858945043667,5.150116213259685,7.687228687709595,12.57229655324512,20.777585622155954,33.16315321387667,39.66702090818423,44.561336234524006
AP,2025-11-02,3.9907019197804092,4.642848348454901,5.7446588224888835,8.661131179966018,13.94817058221912,23.072778224377117,36.261385596157176,44.09587294282615,48.28426815002925
AP,2025-11-09,4.499835841237309,5.200694735519933,6.4117128525832365,9.857390506944297,15.52160099200514,25.496864559544882,39.18070931146957,47.532717952423354,52.69657448966753
AP,2025-11-16,5.145213789030981,5.996350767101783,7.270037401363325,11.139211432801241,17.236368162031784,28.11935467061997,42.93477238253281,51.40623183062708,57.79901620812531
AP,2025-11-23,5.829694197463703,6.902210512676529,8.233242935775936,12.499981743809345,19.515527863734086,31.015771982075975,47.48743131477864,55.97457223987267,63.42915406147367
AP,2025-11-30,6.715489161715264,7.820049128693607,9.372014051726838,13.950194552050974,21.756011035194113,33.75676245177738,51.46406685517017,60.81479767866171,68.92088384956699
