date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-01-04,16.11348817297092,18.623348090417856,21.780837411038764,32.36033323748147,54.13196263212276,124.0338304549012,236.81438175211534,379.21360549615434,454.0426986516095
2026-01-11,19.658385511837203,23.131827403581475,26.683290282865038,38.9094271883387,64.48094754900242,145.077828719803,270.9195133077662,423.44657707565227,504.56866939462765
2026-01-18,25.333426969301858,28.780307161235264,33.35538562747965,46.86190561514929,76.59682132189292,163.88135492604607,306.66860802856337,480.1784973242235,566.159632189625
2026-01-25,31.041436286829626,35.29836031496704,41.38771669423098,57.351050415681726,92.81888725335577,186.9482155634246,345.29492756621005,556.312292507323,631.6137842247435
2026-02-01,38.16064780335258,43.760593310714114,51.615590804374065,69.98352200766512,111.1934119658748,212.58654348662935,391.15006638484124,614.4378847249367,704.5939893185997
2026-02-08,48.61941830091207,55.19830418227204,63.77357490346315,85.51501202419158,132.26295790827035,243.88697761041684,458.05482634451636,697.2203797693127,778.778261552466
2026-02-15,61.86207255311202,69.21569409077915,79.20029059917897,104.86018992861887,158.52813473082222,280.628483396733,518.2781665345502,759.9146840150429,865.6271152568582
2026-02-22,78.07628674614298,87.47461200364356,98.57730248433907,128.36267096094986,188.25702821539602,325.42000979272353,596.3623623755727,833.728722462952,940.6551655672073
2026-03-01,98.71585441333148,110.22331836519842,122.00696929911956,155.52518358251837,225.9502442279675,376.58621072752675,685.9336951592975,937.6410781625605,1038.3927363055443
2026-03-08,124.46926380875833,136.5903888361221,152.1662804052966,189.7456278151428,271.59145616843216,440.24468059563964,755.9534900075447,1025.3992814861424,1159.1450756431475
2026-03-15,159.12630945089293,170.647935450536,188.90054144529537,229.7226394197108,320.16586645745497,500.1859255467969,844.5254579985801,1123.9242639672775,1287.5044444632454
2026-03-22,196.07057411772635,208.30519236129632,230.7039191463426,276.2635555816116,375.6184485738569,560.45247489325,927.1007946244913,1205.8855179878792,1397.0516318699238
2026-03-29,233.99114035815552,248.27271436477693,268.19697016551453,322.79170196078655,426.2682141212106,624.749107378102,997.820145013508,1289.8229813417831,1477.6747167494716
2026-04-05,255.07028934067517,271.9312181959073,294.56557547916407,354.3830853026292,464.2811783517301,667.6356003819214,1043.1002544505213,1329.226281277105,1552.1981739560124
2026-04-12,254.87527273218728,271.5476322436925,294.3678050393802,354.1167143220262,464.06771997905423,667.0617047849834,1042.7416363639088,1328.8680576616941,1551.7613108772894
2026-04-19,230.3697623122286,242.8059498146309,264.4853578628988,319.1174756580998,423.2784013535328,617.3743871315423,993.1485429749008,1284.6873084570857,1469.7939070230964
2026-04-26,185.45677684883879,198.72289905440047,218.6604166162322,263.87267135839096,360.9053623883218,546.5853044774215,909.2679271533239,1190.1014987895949,1378.8846177399707
2026-05-03,140.50103009469564,153.05531906855617,169.70248677097157,210.61347485514534,295.82539660795044,471.91612354059293,800.8492466903609,1094.2431957338756,1230.8223877225848
2026-05-10,102.88395565751725,115.24072234414756,127.25972879528577,161.07224882814992,237.6636744678142,394.3709248753638,707.6519816449069,966.9280845334961,1076.776126624486
2026-05-17,75.05030208408058,84.28040178581787,94.94641518978196,124.30055616679226,184.410137102796,324.3398040750461,597.2659804025692,830.5403229348923,947.5060566304614
2026-05-24,52.138404060408696,60.823607681774256,69.80737783560959,92.9037403798324,143.62543484634205,264.2378322784347,495.4092284081272,738.0986375067281,829.4512684585054
2026-05-31,37.8469920292581,43.01036862065446,50.580250655354476,69.48972854581788,109.9736291929713,215.00403972374397,394.1975162008137,632.397311741821,718.2967830833664
2026-06-07,26.564273870660625,30.399803587360196,35.79481338238157,50.968678055498934,82.69151132456966,177.5059347517662,330.40494904647676,526.2125731658317,616.2904346813758
2026-06-14,18.717513211911438,21.70884840260213,25.23733580925067,37.536049219607875,62.557172282904936,142.7707578659278,272.06679051703617,436.79699776870143,514.570136825792
2026-06-21,12.833396779514537,15.148362079381181,17.75454366434808,27.238242026817176,47.86397810715053,111.39161688514366,222.39506708532147,351.12285581207107,424.6545789411077
2026-06-28,8.825758086033353,10.314437707843506,12.543874792861633,20.394390748018793,35.94586347872888,87.82370782674099,177.6368262283331,275.34207714190563,355.18402450865585
2026-07-05,5.945762956250748,6.942325733195008,8.670655859182705,14.4673403714377,27.00654746854517,68.91840706780256,138.04284159047427,213.23747471832175,295.5044552798215
2026-07-12,3.9239890604390797,4.763453056376118,5.939345377648847,10.261109219480677,19.673037672701533,52.49565028094965,110.10708546424297,172.30631426439706,243.59004011126328
2026-07-19,2.5221756791085337,3.2112694601456098,4.003148802811305,7.239188725079391,14.516689550372476,39.238065557350566,83.33829021295013,138.89653600094516,204.28876092165012
2026-07-26,1.6512931256648309,2.1692020586186183,2.7140270270741427,4.904474096546718,10.486407541936245,28.783096053674768,64.46559817759098,108.33062158654226,170.39042872954417
2026-08-02,1.0533802937330508,1.4124870850817803,1.8185251239708025,3.3679689580869354,7.52983835430911,20.689072309386585,49.49179476945888,83.78080759800412,134.37608849267363
2026-08-09,0.6485063947085751,0.906606737200125,1.1760791490925981,2.3046000153214035,5.350516924572847,15.233511411882489,37.553475754603674,62.24348764680522,106.99585089267843
2026-08-16,0.39579735601407506,0.5787321654116304,0.7729049279141051,1.5851842409690864,3.7366848022489663,10.956098199687192,28.683062949624887,49.424458256506405,82.71154036313868
2026-08-23,0.24945594495046333,0.36247737920340733,0.5046721913361296,1.0681744327187985,2.6426884502952532,7.8693670562932,22.016436258900843,36.55642103545603,64.29924761628806
2026-08-30,0.15237092970242544,0.23121162287266694,0.31955195158504995,0.6967386422215611,1.808111621373996,5.4953923536393425,16.397193595737708,26.510344688935195,50.7541234683447
2026-09-06,0.0923497712126812,0.14408780027035953,0.20809713071482108,0.4542235738893421,1.234317729495256,3.905188504824544,11.920598174289983,20.31648889026301,38.789629961389814
2026-09-13,0.055581677296517105,0.08765022397596489,0.13208788613388833,0.28853823752825036,0.8330458560305587,2.8338607490207988,8.628346147646997,14.694677925463482,29.50158986901542
2026-09-20,0.03433521556853929,0.053042420291088986,0.08137710011560344,0.1849084640301495,0.5566925248064152,1.9618546305963473,6.484321672496805,11.545836245190968,22.326732553595065
2026-09-27,0.02119688098453949,0.03255488945736431,0.051446420372754174,0.11924623667774803,0.3706877573948688,1.3523197572439205,4.636903796405247,8.529897996349069,16.494027460847658
2026-10-04,0.012827789405536905,0.020198894770590316,0.03274828855332999,0.07713896130293207,0.24700025559059924,0.9480780834444751,3.411918838348142,6.124104958876679,12.220006459977807
