date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-03-22,205.9165143008173,222.94969847088183,250.6639511339167,303.1426752841544,386.10899554513423,519.9510901110723,775.4919616151975,915.0773627440408,1012.0284875922043
2026-03-29,228.85034981114424,250.82923882226822,279.84900112248977,336.2359373873178,426.1389655390796,569.0775775558561,832.5224647701461,974.6189950803871,1073.9448567033596
2026-04-05,247.15932359155076,270.96613092214614,299.9780727630958,361.18266421875774,455.46333266461806,599.3510727709086,864.1641851221735,1010.5641796015642,1111.2791956976153
2026-04-12,246.99592745174556,270.71680249984513,299.80071781584365,361.00023963796644,455.0594946139538,599.1058447123315,863.9210724595314,1010.180936584488,1110.9075130674723
2026-04-19,226.2544861034582,248.10601634853717,277.3340887171623,332.55785923142207,421.7817980899322,564.2395632486913,827.5188629817319,970.0255259989993,1064.1110076220455
2026-04-26,199.75766035022846,216.10514053805113,240.4168501761554,293.64480974426544,374.84232896654714,507.53616651891497,757.8916154759901,900.3775310029545,993.3050892696174
2026-05-03,167.79767034032872,182.73060150316522,203.52414105576742,251.50636179880144,324.69507486829787,451.2968270541326,686.6155826392959,831.1708489674733,911.1639767158142
2026-05-10,136.5687062057935,152.33811505003268,173.89118001846805,210.26738423400732,279.9935489901573,404.9025765270766,617.2908968345491,759.0387052584939,840.8779842098245
2026-05-17,112.94456358785179,126.1683037511721,145.5031647980154,176.35719884058398,240.52036672114616,360.66249279288667,557.1258997459634,691.1347200800852,771.635053547938
2026-05-24,91.93411146608496,107.00191901702134,120.42657826609394,149.15463840368687,205.44483167901737,314.781469949375,491.5391034912903,621.9264122807278,696.9785726879843
2026-05-31,75.51872158865731,87.0121459956115,99.53988241506683,125.30307491246805,174.29908961564195,277.76929471608486,429.387967803477,558.3631314424453,622.1254489835601
2026-06-07,60.2014917015241,70.87471141996528,81.91746744309457,105.20420731593501,147.49448100291187,243.4106070579488,376.12632914008157,495.15210829219143,544.7501696966724
2026-06-14,48.515767172666465,57.46824566432643,66.92264324912293,86.7717523454086,124.14443042034941,210.24557994214518,323.23699265749985,440.4720887565878,482.83487052695733
2026-06-21,39.018997021810264,45.80793813155896,53.95423419348501,71.59924588737562,104.16364780554623,179.59467638374144,281.51048056245287,375.21838758035045,421.90767596866056
2026-06-28,30.838302686171865,36.45582338539853,43.417697379703704,57.813729562439235,86.52330661541615,151.58654228987535,237.54129849101605,320.066954834082,372.72009074288604
2026-07-05,24.404878301719076,28.785998309182126,34.63173676381843,46.97926094582835,71.96879894250472,128.59639662062193,203.33266371120354,272.69264190561046,327.31696783933035
2026-07-12,19.332557132254635,22.53379950529585,27.99905308748571,38.58936341280135,58.97582551308659,107.1311091932092,176.6003578156729,236.52891984641298,286.885417736787
2026-07-19,14.986479595084683,17.1589320721248,22.216191582868017,30.994117068626625,48.56134929746835,87.84192874084293,149.64955048437704,198.60888995208146,245.53111499411108
2026-07-26,11.459892702770325,13.328268194785519,17.26408249064599,24.502589651620397,39.4360294652228,71.77197908319285,126.76419666553839,168.34647742713028,207.60678114569185
2026-08-02,8.619755929179812,10.427893161657657,13.365176114232101,19.363183069315525,32.232759884617415,57.4127772167071,104.61294003491884,143.1919541367864,181.0814466485864
2026-08-09,6.331939686017376,8.06758614001203,10.237600001139363,15.232284040933562,26.01424907395254,46.73703284672088,87.57662644508284,122.61224190515055,155.46269626027257
2026-08-16,4.79917853037608,5.951805050736807,7.709946016020981,12.139532271180373,20.55411735518353,38.011819906990546,73.48804371562765,103.75674490346888,129.31190821443317
2026-08-23,3.44138214640442,4.528041911066067,5.7849391705703495,9.380835545309182,16.163038177143495,30.464899074268498,60.55036235895541,87.44124540711155,111.64603767463701
2026-08-30,2.519248412283664,3.3171544394442214,4.346968445764892,7.187138425954821,12.697791014044522,24.802994810922584,50.03416720904254,72.32887923050352,93.89053565730035
2026-09-06,1.82932283646822,2.407401050696031,3.23981039076689,5.558453470752156,9.95855958669079,20.162884754535746,41.58062544982367,60.96390739681835,79.08106698044799
2026-09-13,1.3225913217931307,1.7693557383131295,2.4190262065500696,4.249749033237298,7.850205635602599,16.311742765333896,34.21319950767165,48.832717666836075,66.9294867614716
2026-09-20,0.9839568606533169,1.271588323571027,1.7884838662795517,3.1656331694502047,6.097333780035832,13.24408293495137,28.2999933184039,40.575260510551075,55.14340477493022
2026-09-27,0.6769942329475033,0.9004679409713088,1.3172295987290648,2.3368395991344446,4.690607922444364,10.466010151442266,22.802609379862798,34.093932253841174,47.0269889578007
2026-10-04,0.4631821371323772,0.6628122850497125,0.9675151279539788,1.7530538133102471,3.611822011224394,8.250767206185769,18.73567530621052,27.966446417475368,38.29495631561833
