date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-03-15,3.679159126047009,5.48645448555698,9.838322922262758,31.878401546053496,212.8158426141274,1078.88379702451,3152.87350705085,5647.895063781991,7453.718982684747
2026-03-22,3.86162278720175,5.629413353215828,10.196707124023408,33.05422872292368,219.47670418643065,1127.4071153441778,3348.191018154193,5878.80197358965,7660.085649775124
2026-03-29,3.9746797161633927,5.780343182060206,10.545015932225539,34.022559724599546,224.4638859702252,1188.3967967438493,3415.2684859865676,6039.9184581647805,7805.7683132139555
2026-04-05,3.9981040563353467,5.855784180561432,10.663159982900439,34.63045901987573,228.49892327668522,1210.4565794638538,3487.440873432276,6106.7012012072955,7882.025974128912
2026-04-12,3.9979921146655095,5.854896087832933,10.662867335326748,34.62619121682452,228.472402549663,1210.3450867715846,3487.195506701603,6106.42958332114,7881.5884205329585
2026-04-19,3.973014282320606,5.768104457025054,10.532944757186188,33.9810944151436,224.07632841252803,1183.8197390671826,3405.7096280645314,6037.313401554878,7799.284185702464
2026-04-26,3.832066816400411,5.616219902656821,10.068837687534756,32.85219463347519,218.57349078159154,1117.080402767937,3329.9857312679715,5834.78386498132,7632.6230960009
2026-05-03,3.604514806031679,5.4460628460886005,9.565296851982898,31.431190301420543,210.48016120498687,1068.5171755035499,3063.4370815061525,5617.342181413953,7382.264726389916
2026-05-10,3.3148670370071565,5.124294426350509,9.078123607260707,29.673094227241393,197.14891402474382,972.7149514230132,2828.48467224174,5251.384211134178,7030.9094184962005
2026-05-17,3.0144047907340363,4.666616211335083,8.446711966896284,27.758774393996987,179.04923104119098,899.2477152376632,2551.4028453728592,4962.568111693445,6548.594950004771
2026-05-24,2.658709929281125,4.32747056318661,7.726268568783093,25.731911783382373,163.1387350101836,819.5996066530597,2220.1860477388373,4475.629081918117,5997.89093821021
2026-05-31,2.263500649654852,4.059308517272417,6.717085270849504,22.023500514797405,145.9402227158821,735.7866011020196,1947.6800331289278,4034.7802403893375,5398.496515285004
2026-06-07,1.9963889319034398,3.2602423098997986,5.788847577902158,19.218822608842373,128.6974760362791,631.091376841825,1719.4274378256912,3540.383554383273,4738.893512977327
2026-06-14,1.757422452619568,2.6486954564697878,5.027214121045543,16.60263306041807,109.02135803104784,530.0193568460782,1510.4161347462107,3105.706004463124,4051.3844140271485
2026-06-21,1.543907163558322,2.221766857912337,4.10249447191163,13.755097465813407,91.98738349720134,440.8256607848434,1268.3998206920096,2624.9395786221517,3494.8044594856606
2026-06-28,1.303647037524366,1.777656382590623,3.216259511528364,11.068582321320832,73.2927241747002,366.1222908233367,1080.7467145657095,2270.6100857895103,2948.4792683279443
2026-07-05,1.0365941484058339,1.3939809448033749,2.6028911125584586,8.656033486843569,56.11513283070235,304.4136862733494,940.4399962293502,1878.161524399321,2427.6521888878024
2026-07-12,0.8146414709631323,1.1204975368856538,2.035113893692517,6.78282791311517,43.310660096602305,252.0242811888952,781.2512474017223,1496.0178126832889,1996.5436690940517
2026-07-19,0.5980944645982611,0.8469226795215604,1.6495438661910982,5.3729349466235305,34.37062410142585,202.72304147798422,624.1806368136445,1151.0750677613776,1670.3727691595582
2026-07-26,0.4354458214260625,0.6323119737898765,1.254929705088162,4.1290286103853475,26.877777953635587,158.02015414290872,488.523640703883,914.2690307709678,1334.0529694300815
2026-08-02,0.2972389189651022,0.4756216684823471,0.9315084859782417,3.0804624265394125,20.9649045967044,121.94070570377153,371.84876183545856,689.2481148886887,1114.0482436940679
2026-08-09,0.19394696986957882,0.35473759094547364,0.6705963819377218,2.435944707230135,15.296845807780528,92.94458746758846,286.848804374711,555.6021783522268,913.0361405401133
2026-08-16,0.12743808408267937,0.25504507769477414,0.49404889461453083,1.794234548214007,11.591962527419696,71.53706986726957,217.2201040800239,432.33615332573237,720.5753312461377
2026-08-23,0.08302102229293028,0.18075742854636162,0.34860203152215097,1.2651030501861413,8.756178028192608,54.94839632204412,163.7109985767995,333.2330527196409,562.1616200031375
2026-08-30,0.05545758042024183,0.12102239553006058,0.24335773308549166,0.8881849157273223,6.103979671383968,39.38845827143223,124.11482140396184,262.6303085674497,433.80620541333445
2026-09-06,0.035322816926671406,0.07878274503520259,0.16557877688013606,0.624132489434345,4.4400381852683495,29.17292541339475,96.46071337912333,198.0711475284821,330.9927918224915
2026-09-13,0.022633470465667927,0.05552790250047083,0.11320668652974178,0.4422075601909796,3.001941583249163,21.312512535498172,72.75659264246649,149.3353722572021,268.45712846892707
2026-09-20,0.015229665634239354,0.036596362832509756,0.07462032936830383,0.3156773967692743,2.151721565564344,15.11419406620189,56.61257085044199,108.47022496707795,206.37253742708708
2026-09-27,0.00948838077481824,0.022849873603297512,0.049313933160323134,0.21822148675762065,1.4761534084809682,10.57069040672559,41.37336128766912,76.41136354728509,161.6971598287833
2026-10-04,0.0062648907851979635,0.015319355940020785,0.03220843919093568,0.14634193817255436,1.062215608825909,7.3720466889726595,30.342368624069792,56.15387915111566,119.97290693203249
