date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-12-28,145.5957868360411,154.10902881489207,171.69739798090941,213.65458842689543,278.52719608914026,415.7467317555088,773.5962893423571,1125.9775193609905,1611.6527197894727
2026-01-04,178.1212759236302,187.08693306766205,207.96275049523013,259.3881506877939,333.70441720737523,491.3557315926837,920.0768906143716,1356.7528714856571,1827.5177583663985
2026-01-11,218.2882575490599,227.9033276228098,253.2163584886989,311.95995556489834,400.504221919176,586.1751088087937,1110.2734346789202,1632.1823759439328,2097.55914336659
2026-01-18,262.5333488984391,279.65005715338157,310.1729635448466,375.1599471491599,477.9980506293763,698.0280461415805,1267.3378518498137,1953.7013367934194,2405.004366643053
2026-01-25,319.2526001498013,340.0733531730947,375.5866240869343,453.52772597635794,573.1195947559158,829.3047615884836,1467.0704454822485,2296.1289531880334,2782.410691681336
2026-02-01,387.5681609493624,413.5719230527978,459.8821457434333,547.2648058477434,682.394034288855,983.9161240689007,1714.0114708709718,2661.9907591644087,3229.547775425005
2026-02-08,471.18216328991934,503.1214727258714,554.4864910792434,656.7860069266213,822.263682308756,1162.2646174584293,1994.4241923034292,3141.454774521293,3724.326600278648
2026-02-15,565.9267988419246,612.1434038910764,671.3694152174347,791.3190756041449,979.0568453061674,1354.8119090149428,2307.8829209965475,3549.697187749708,4174.89761424394
2026-02-22,678.0120912313214,734.4730667376717,809.2855031478547,943.5713886139304,1160.4808522906305,1585.2545993242143,2640.01774555602,4139.372119127026,4746.0869690563295
2026-03-01,806.389305493373,879.1811786013172,959.3640600136523,1124.9213839093093,1366.5514538496209,1856.1715159938526,3038.5020048349734,4627.945012081728,5442.196248955135
2026-03-08,951.8984660154063,1031.6689896210562,1125.9022863038806,1318.7817001658634,1584.9490885548933,2114.426468432174,3432.851239962802,5068.85570736805,6095.19640063073
2026-03-15,1100.039586633017,1194.2556232431393,1313.6358913347026,1519.3188167170006,1819.3011885502842,2390.7529374378437,3826.1913492495564,5728.6663473610515,6887.079371630516
2026-03-22,1246.7247157141562,1356.0271240747843,1486.855385444429,1709.9012427679827,2047.5965237091657,2659.066597443981,4184.643213375573,6087.558413934844,7498.479629762346
2026-03-29,1366.6314421831999,1492.185992009485,1631.983198930668,1873.370663766099,2233.01423669802,2885.50143382074,4489.145721525101,6428.9317341656115,7977.061245150175
2026-04-05,1435.376337022269,1575.5751303248915,1717.0225058412075,1969.8076003162244,2348.45200468065,3015.094214273231,4633.632278274986,6640.982881742018,8225.731052999809
2026-04-12,1434.6978149003774,1574.8063854059394,1716.2613089793151,1968.8468319104609,2347.356020627335,3013.8916176192847,4632.349717827056,6639.48914220526,8223.536045600717
2026-04-19,1356.921930990539,1481.0183216400824,1621.9735433541557,1861.3676034743135,2221.5356077872875,2869.1532955069647,4470.3794901372985,6398.768459636537,7942.300581205154
2026-04-26,1212.5057684082515,1316.558624009802,1442.5086935178156,1667.7086234056342,1998.2401394827405,2602.13934170245,4105.846138395801,6004.537000219929,7361.288351751083
2026-05-03,1030.1788176764549,1122.1260891952013,1228.30071229441,1428.2657348935527,1714.7542722225448,2267.698386107436,3690.385663618859,5423.837147547098,6533.641418847989
2026-05-10,841.5558996550624,914.9056247499661,998.1743348913488,1172.1323233337457,1422.790364847245,1927.3472118775985,3159.724756283734,4784.0736097448935,5645.573450762186
2026-05-17,662.0732896837186,721.2896450264743,790.2303593575455,924.0255932817868,1138.3142093322167,1569.996265850324,2642.5788497588806,4128.213517142773,4759.661593328714
2026-05-24,508.25352168639006,547.7146330900829,604.3875074554704,713.7089189170548,883.6849187936764,1246.3123850481875,2159.932361888108,3309.271367576267,3985.3536210291177
2026-05-31,378.52214237851905,409.96650654724044,451.94730013135813,537.244595293898,680.7510262777676,978.8490562366131,1738.745887276745,2719.0613715638465,3248.610887456186
2026-06-07,277.6246271224456,300.3283134172805,330.37614871018616,401.0870462092044,514.3758399249791,747.2486000014894,1388.3500067103623,2164.7946800981795,2621.1884360475924
2026-06-14,200.16265172314246,217.5997599287033,238.14371909716897,293.57950597887117,381.2505476714282,561.316540456842,1087.6265794956403,1561.7241145266323,2152.598844866708
2026-06-21,143.5346248304838,154.9010194463507,171.1817122530749,211.75351371029217,279.3627272460758,421.87624219611666,793.7830534866422,1168.8387160165323,1711.4661847995776
2026-06-28,100.85073408135362,108.31961729730358,120.33408169727316,152.01345274501392,204.7910765948482,314.0768465815467,605.534577727863,866.7952791176575,1286.87333721294
2026-07-05,68.98766898311531,74.51509038367196,84.76104328643248,108.77916702695627,147.6306467664388,225.81654662953915,457.40118336982863,662.7454303958914,951.0031258706214
2026-07-12,47.30825229897141,51.268880895588914,59.14905611379509,77.29443491486984,107.09381713275579,166.77899143745464,331.0266441020363,489.690166450477,699.7260963617405
2026-07-19,32.18494007780999,35.747614197292435,41.09579492104287,54.51666774202063,77.44069384461082,122.26997660674303,239.80642293038582,365.81541371057534,541.5224724292542
2026-07-26,21.782711348766835,24.730205020243,28.487825531583056,38.068134156033025,54.807667204217815,89.73869261892571,176.26137772175457,267.61556917246884,415.50314133726897
2026-08-02,14.801878806631864,16.758389591393783,19.734019535219662,26.51988784576923,38.17082236944666,65.55722477302189,125.62634277458659,196.13084711948102,331.87733319622004
2026-08-09,10.01322713113751,11.442068608552171,13.64056775722614,18.521895392970016,27.393027055807142,46.99271209347034,90.46066176433635,141.4146671552339,257.22175350150485
2026-08-16,6.705712336503186,7.702634135469442,9.274900653332747,12.856037658815737,19.411035782385234,34.209829084215244,64.82953438277617,106.1034309049081,186.04141610691542
2026-08-23,4.441827557428632,5.282807978840653,6.323350017064559,9.01117481429299,13.873252324664904,24.294457155404906,47.209937735639684,78.1344554203868,133.12772371614787
2026-08-30,2.970261844522047,3.5683136305351226,4.266987499198995,6.2781471536368,9.75623944514133,17.425700309888363,34.01707097759042,55.73489005402994,100.26812463539275
2026-09-06,1.9885430352211346,2.3864761177470544,2.922520009984124,4.396541646060493,6.880582827894791,12.41876971212027,24.03376193301438,39.3755651210554,69.98493333441397
2026-09-13,1.352999192230332,1.5899473563850495,1.9696240684567372,3.054313253518096,4.884602548340688,8.821269686900276,16.687082077303778,29.646393768769226,50.27942496536896
2026-09-20,0.8809607986798766,1.065339723069719,1.3551534283658797,2.1090127294888816,3.4324237416907977,6.371721494425931,12.630026275714167,21.248684698658014,37.343442546520016
2026-09-27,0.5680272377850024,0.7180174438325232,0.9031474369484969,1.4615782879787123,2.409593720217476,4.726137824871998,9.272230867259676,15.750508021186677,27.09834565343437
2026-10-04,0.3714532715921246,0.48140265897736934,0.6117493234387702,1.0013351889405158,1.6917249783767083,3.4127177059354494,6.523593038935666,11.465827864181076,18.55367824688458
