date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-02-01,1820.8677824366664,1968.3324425394785,2161.046710151492,2668.9225486850137,3661.103711547009,6094.831063823409,10608.908976312245,18820.08203557371,23545.11056890689
2026-02-08,2097.962296868191,2236.382093647235,2471.343253128424,3029.0473393311054,4135.4641300815,6748.6261404162415,11558.139135197396,20645.61664657847,26072.610469272087
2026-02-15,2407.3522138234443,2544.320122962057,2818.473197109069,3421.091350411265,4644.832089115005,7523.004220926867,12756.542312142823,22633.578251872772,28297.118640273336
2026-02-22,2736.2074235715454,2895.4337862317775,3193.711857560043,3850.697799721355,5172.080282053874,8286.89617370924,14128.652138125884,24899.201194980036,30474.977760472146
2026-03-01,3115.8676126484406,3281.757305429793,3594.5406064528834,4294.870405926361,5743.859853688829,9097.739579326684,15357.314334797882,27120.767332210402,32776.477429517625
2026-03-08,3475.6125047783107,3658.0698593297147,4011.7649598438225,4743.766804752294,6289.752580736329,9928.51373353272,16685.384815720972,29373.968345602876,34655.714227119075
2026-03-15,3823.092445695265,4039.2855432530473,4418.08066438091,5177.854682973588,6806.967431742395,10730.694789164645,17947.578005806943,31127.432310549473,36229.34572238301
2026-03-22,4134.595016175889,4371.2704702292685,4778.33163748259,5566.460184014554,7272.746080590923,11334.826228777549,19111.87733000119,32641.1056555025,38069.924356611045
2026-03-29,4365.583184404167,4655.820617745145,5066.9417331649465,5876.065501304673,7622.862565655282,11735.081562461488,19925.656843828227,33782.5689864966,39053.04531993168
2026-04-05,4514.313116032848,4823.801619259083,5219.624517574,6059.115182843187,7831.755936983251,11947.981454187513,20308.728950368644,34270.04261210978,39776.715903272925
2026-04-12,4513.20620153088,4822.3816463410785,5218.277935194638,6057.708641466579,7830.304891506056,11946.411420627644,20305.879921937303,34266.695417038885,39770.643637037836
2026-04-19,4350.400233447966,4635.928851259578,5048.77276324808,5853.813284152009,7599.261735893133,11712.04972705626,19883.730297330578,33736.866427217545,39002.37468270099
2026-04-26,4075.379336610628,4301.872793704615,4707.141885088949,5488.364143500449,7191.449910478537,11229.927508005496,18870.464729829782,32309.211747978192,37857.146128020024
2026-05-03,3674.0404387157537,3878.6712932123346,4248.389224641805,5014.239251305119,6611.731626417517,10407.682055198131,17461.518351651943,30705.335785780186,35700.45641698821
2026-05-10,3227.521081507318,3404.783153670346,3727.972545099429,4444.918301357329,5924.848725416291,9386.99010650831,15798.93974224804,27868.757406676596,33618.643370064885
2026-05-17,2717.563417617994,2882.4576776398553,3195.489293027284,3853.19514702545,5184.490531368698,8342.114047236259,14229.300693037345,25177.64055234753,30859.278097068043
2026-05-24,2267.3678601667816,2420.0789348917415,2670.5150634424176,3267.4875842622196,4454.157757029003,7258.788592834381,12313.856997313847,22178.947015980088,27814.770696604795
2026-05-31,1843.7861207857927,1990.1210971803505,2179.715473567489,2707.591454816571,3735.8840847881343,6237.840874704914,10921.699263554745,19501.450789757815,24400.39509945155
2026-06-07,1476.3015112167138,1592.4710608935052,1771.9378286840565,2220.6209488086806,3119.1718282887205,5220.0357705269125,9263.557896233118,17063.87239803191,20914.436372480617
2026-06-14,1162.5157539451156,1253.3661523480837,1399.6209009324953,1772.037967587059,2543.5085433985596,4292.382555874631,7786.52933695205,14501.630642978149,17517.245282165528
2026-06-21,903.090525500896,980.3773325916392,1094.6459831556747,1403.2706849213914,2045.3408444804782,3446.481303283751,6476.148005621336,12155.42895532677,14347.926098805356
2026-06-28,691.046105857132,753.8969498606031,843.2498715298071,1103.581388290603,1623.9173587097291,2778.0091960414456,5314.212558096986,9884.459902535324,12422.816494860272
2026-07-05,516.6715302051736,567.0786383047633,650.6082927994712,854.2024826686408,1287.212818047745,2200.4730382875086,4287.505887565472,8010.265425992599,10207.205371940056
2026-07-12,384.86239375926766,424.05396795592145,494.0201878956938,654.1506161378052,1010.9133359412331,1735.0008030871427,3386.084331446915,6070.91872976239,8347.932258961031
2026-07-19,285.17735796966053,317.4373572241901,370.49895186703196,494.24423339968735,772.3493515325376,1350.5019259919839,2756.4450770302215,4672.149692161621,6728.718224774873
2026-07-26,207.03030698819794,235.47321830390771,274.3770054787447,374.9730463535132,588.5762826751994,1038.9349212196744,2159.400750219551,3639.913204967558,5303.205585954823
2026-08-02,156.35158938395816,173.29407470136948,201.86636484891818,280.3535905558874,448.635744078459,782.3780082022279,1687.7298208497643,2811.401634524021,4058.9215226277265
2026-08-09,114.53756931430131,125.9431305811108,146.7614861475144,207.88946624826247,335.27799934124073,598.6107746393368,1306.8919911662872,2115.864952274761,3145.570235152308
2026-08-16,81.36167046360033,91.39119681288562,106.19156816444348,153.41754043966662,252.10702691399825,451.96633510025845,988.4627789149235,1591.6802767815714,2347.9311939096656
2026-08-23,57.27965955992762,65.71907272925577,77.16547815907961,112.34673913354142,187.12769249925228,340.5008107247112,747.857212526248,1165.9522836446342,1778.2943688710554
2026-08-30,40.71121657746581,46.90677904957812,55.6154935918703,81.36398962363555,137.29291515802117,250.28543946892427,530.7469805909367,876.4134289123352,1346.206988424454
2026-09-06,28.164065960027408,33.1474834168394,39.79848878450867,58.770262396869995,100.06187890423607,185.7219668163232,380.0296311266509,662.5230716608925,967.5357026942194
2026-09-13,19.402877650169334,23.41677300367399,28.308921129269216,41.58718321715754,72.16526523358233,137.17394501852618,275.9150408902535,504.2396749716389,711.9700274749513
2026-09-20,13.282160155053427,16.231241853277886,19.701481446868268,29.287932072094755,51.67358452924133,99.69517719497361,201.62295494918632,381.30634609130584,531.4541408350195
2026-09-27,9.334205959926114,11.240363262120923,13.698458264508817,20.7338928261822,36.46847546287404,71.85004895963381,149.95817813128335,279.2040525419793,386.6766569727449
2026-10-04,6.381270227129129,7.739453845357023,9.550641544398035,14.547151276434072,25.627600992678218,50.94083284661426,112.31483239723713,201.9274608530895,281.86116188387524
