date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-12-28,20.209050566620558,22.133875707728464,25.806647802573792,34.19186840205227,43.5483326268167,56.935674592973356,74.5866173967713,83.65279968277798,92.95169504477875
2026-01-04,23.84610893118022,26.6902125008603,30.62556048470036,40.31340096170674,51.055981283927395,65.35841802517814,84.68202514426925,95.3901480927077,105.08371530509535
2026-01-11,28.631497538392804,32.13604817604438,36.3581667073352,47.624057496607406,58.9143155880429,75.89631476225387,97.1676566024426,109.01825678166284,119.68707736127301
2026-01-18,34.78167965582824,38.019889476395775,43.48762081509779,55.682416401875145,69.20508478792343,88.25335495660165,111.09805640214918,125.83366114793432,136.8149844887761
2026-01-25,41.41488409818122,45.548332879040096,51.695159999703414,65.4016562845425,80.94543080373246,101.57420448188583,127.37501817834669,143.9905507613103,156.01621650592543
2026-02-01,49.90938856982172,54.57822034369648,60.9440542518925,76.5307085393932,94.43159308826047,118.05446242627559,146.18581977898518,165.54781465076812,178.1870470209836
2026-02-08,59.23386000273106,64.62968811563343,72.81827139158739,89.14468570000136,110.55404274631337,136.48194665971454,167.23795263085398,189.43157683537024,205.4419256215355
2026-02-15,70.91417942530927,76.7400079660644,86.83009063832031,104.49177170723333,129.39671204799845,158.58466816781964,191.78030068964003,218.01783721033908,236.7528747224862
2026-02-22,82.68108211991928,90.55626819096832,101.99415715798735,122.18841506337037,150.7407099918268,183.43483060327293,221.61973318675177,251.45064152113537,273.81937845798126
2026-03-01,96.53909930672047,103.72171349594993,117.90240028422967,141.46293011398396,174.9599863308767,211.90865923893793,256.14138269714203,295.09755605397345,316.8640959560626
2026-03-08,111.58115082129466,120.27874204689404,136.4393854714319,164.5379115838151,200.98462621610645,242.90013062017925,298.8375376420529,338.53597062105445,367.34355814389244
2026-03-15,126.27235472450519,137.82079275053852,156.26187672987737,187.76417963832807,228.23946507714913,278.1720236321157,338.5491333402329,391.5868415704554,420.5800916807201
2026-03-22,137.33240951199946,152.24924358485507,173.15154203146653,209.88715806988148,255.12817888049682,312.1995006345562,382.14133875828986,435.3308448724764,474.00024269242664
2026-03-29,150.03440191509003,165.3275087468998,187.2575059698561,228.3534559938156,278.3853088239566,344.38913022417114,421.18428622786513,481.3746830803148,535.4868084355749
2026-04-05,156.57190271011436,172.7049404302918,195.3329235727981,238.66885808021524,290.54950684813014,363.4679243412849,450.6093860543663,514.9352871150521,569.6825828835126
2026-04-12,156.47005172750164,172.62016880109368,195.22746203107658,238.5672269407798,290.4685067307563,363.31868043466886,450.21104943964286,514.6604161171442,568.9497425383881
2026-04-19,148.77033349642716,164.3332112132491,186.0562347002304,227.11383730380612,276.4687935912948,340.5759030329607,418.23802443513006,477.54593456899727,532.0957831600664
2026-04-26,135.48750709125733,148.7952728104946,169.36775668779987,204.79282727372657,249.17191510067468,303.13858538550244,371.68157707667467,425.0446764167583,459.0870022895165
2026-05-03,119.0243462731086,129.4133427497722,146.5075989860315,175.9896304214151,214.73037355150785,261.4872892491842,319.98782190234976,366.10896178240273,391.7580492452881
2026-05-10,99.61158940733405,107.25298742005302,121.6667994900415,146.16216500480488,181.64978465623147,218.85884335581844,264.2406347098913,301.1280403626808,327.90258635073525
2026-05-17,81.50839394811815,88.81941020758484,98.8507036058275,119.78050973191093,147.38071939677923,180.83666945319456,220.38256044637146,247.9350756593896,271.7627819943211
2026-05-24,63.907835325659455,69.41866141110765,78.39939806807914,96.56937563786106,118.89764408851966,148.1560327989014,180.4848568765233,201.0504915550928,219.3763141971753
2026-05-31,49.05012026756751,54.159470072873006,60.763278758820555,76.56509116040647,94.53570508886061,119.0188124054423,146.34838853391943,165.53777977265125,178.97881367092455
2026-06-07,35.88385722046715,40.41784396260709,46.52990841236175,59.5204846355957,74.15652384104311,95.48416250200873,120.94300451055808,134.48128179833452,148.20129135934934
2026-06-14,26.738141141564324,30.59338013931986,34.8210914999558,46.08563416359627,58.25140386591675,75.47965217940934,96.9271625798272,109.36136982161683,121.20526849552604
2026-06-21,19.78504863781284,23.037487881628937,26.0947343396383,35.24991598843576,45.21448605412512,59.717410747748815,77.30832085761618,91.13550154444265,96.07677108257839
2026-06-28,14.738721261375723,16.921825488960298,19.533422073852698,26.771194931348397,34.7763476920687,47.51959299260127,62.4547504075864,72.3339171095838,79.75213494593584
2026-07-05,10.881422370415697,12.463007246861775,14.577247407893827,20.146306969203113,26.74678912845534,37.10923396030554,49.63956048551849,58.98298929347298,66.23462821613128
2026-07-12,8.005047904104329,9.113642242998619,10.822966803054719,14.877688795465373,20.32049950780898,28.912229069502256,39.6500821861829,47.51416085065593,54.50154735595813
2026-07-19,5.719977102442228,6.660251022984496,8.041049470237217,11.012476445408684,15.421611486577778,22.5540035204923,31.98350817149371,39.08626636550031,44.86489999739716
2026-07-26,4.0911739062212895,4.818007628247501,5.890652519360704,8.078392851380912,11.619217151438551,17.414352389930922,25.179667457312995,31.658949501472666,37.48109105567375
2026-08-02,2.9470810668181158,3.4310906208500866,4.256192876757175,5.904595624249849,8.693083797119833,13.387440214673546,20.087032450156663,25.913478651603214,31.05754950328907
2026-08-09,2.096125702844233,2.5069528399848138,3.0628810019341692,4.367883076352127,6.537499470960462,10.307755360224016,16.23054413825952,21.15780421205247,26.6315549608951
2026-08-16,1.4431236780311703,1.7744718003863185,2.2171364956563226,3.2032302191500914,4.916677242110481,7.953519448480138,12.63594313529942,17.3625415009917,22.45458764882635
2026-08-23,1.0285725091587599,1.2277890324659655,1.5690112144951371,2.342255322343748,3.684035888609852,6.022454302098117,9.877089903061291,13.739108700607739,19.069544117121907
2026-08-30,0.7023791300084984,0.8471376696170163,1.1042239863735972,1.6960854833677086,2.7576542815386524,4.530726264479325,7.932902057471227,11.111375549130887,16.19170938742741
2026-09-06,0.4722007832670327,0.5804702127635931,0.7787155386957068,1.2189392880872276,2.0755489848142084,3.3855208139960933,6.184623664603469,9.073800121758637,13.745534812847543
2026-09-13,0.31417875547743057,0.4027906936952901,0.5437092156108626,0.8801195360794267,1.532022945471656,2.585325341550858,4.820251060094198,7.549370457037461,11.71343796998131
2026-09-20,0.21496601395072634,0.2766795495458023,0.3746316726904446,0.6313244301125653,1.1327155605965054,1.9816891426928578,3.8345724874965494,6.148146243309447,10.108494100971862
2026-09-27,0.14281078977512535,0.18551644927544367,0.2615685197488709,0.4530925446594054,0.8396015589381598,1.512924146054777,3.034753719417737,5.225077496902254,8.33875942856843
2026-10-04,0.09618542276314823,0.12345509247570484,0.17947849371353045,0.3225885425199859,0.6189621772022527,1.1822555940807966,2.399854875461845,4.416731483032688,6.789933435643662
