date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-05-31,694.0895358374102,743.4293604882082,826.2408044234559,949.9855675826898,1146.952016099779,1407.3187523842294,1626.4343783830413,1782.0044953100619,1883.5341643270217
2026-06-07,527.0172572518189,573.8930910130777,636.5858026615181,742.5511367693192,907.2464464631175,1141.7765790963138,1324.923161059595,1456.9641667182634,1578.0384754233537
2026-06-14,394.3770810763986,438.9573526433068,490.86802623177925,576.7034133931654,720.1171078570774,919.0092025980524,1083.112195455278,1206.5986080594023,1305.9467925065742
2026-06-21,300.2177396091005,332.36713269499626,375.5294473123037,445.75735422798766,567.896947848538,736.3824470081854,891.2069879387957,991.8815500712682,1089.3659152121506
2026-06-28,229.41826438216415,255.356230059195,287.1416000665924,347.028550915244,450.5975430709282,592.1988090537427,731.8390549085914,821.5916282403348,910.5940617678514
2026-07-05,171.22865701745192,195.13665597001935,219.89399586416812,270.0074467220318,354.2510365885702,473.4460584108027,605.508410836454,673.4626633146272,754.1471279836414
2026-07-12,130.46317366054973,147.6093148232384,166.82618833738633,210.08726870716984,277.6071836958697,380.19042369434175,499.21591496986406,555.2364405759116,625.2244167754573
2026-07-19,98.32829732211766,111.58192727008417,127.16817638846304,163.38928353549252,216.3994328299251,309.60899125361874,409.58242224646517,466.36419472949166,524.4034320986119
2026-07-26,74.85182628493924,84.40751678152152,95.95319401222322,125.80749141353246,168.75784066299855,249.34000515984584,338.25200534429115,386.9119832986179,435.22569058509094
2026-08-02,57.31699266447889,63.830527216189736,72.46359882290895,96.35508757775186,132.43047644170863,201.86097926378767,275.7185342086856,319.40493131772075,358.8221962515207
2026-08-09,43.065303585258924,48.45091049215574,55.22161775120449,73.83768234347593,103.35141945492916,162.35609156444542,224.30770768329796,267.3399621304525,307.4242390842689
2026-08-16,32.33327839924714,36.47965003526212,42.05261096196937,57.24056245582812,80.98573975701694,129.75193938139626,185.5837324964989,224.6822122886903,254.8329851830164
2026-08-23,23.927336696713517,26.90109999875968,32.09500008151438,43.65048974690188,63.09083809837457,102.8291353681719,150.4341912204869,189.07758015218147,214.52545208061687
2026-08-30,17.718653258615582,19.920257724849506,24.124398874331924,33.00455618641041,49.280237656013966,81.65645688265461,123.34143261176801,157.521990738147,180.30977635144026
2026-09-06,13.372517931230309,15.170316058419136,18.230922747456425,25.079782503634867,38.241154885161635,64.42668538844397,101.04578310437849,129.6857222934206,152.73207602396374
2026-09-13,9.833865835888224,11.421823107197609,13.726263536751622,18.933691331081306,29.704207127944443,50.83978451162342,83.14824422855575,107.39407214996447,129.73692289062484
2026-09-20,7.138650420186969,8.590369811131486,10.28574639608353,14.359904904440143,22.904040421022053,40.00853854949232,68.27868356816319,88.46620178261286,106.90361559353784
2026-09-27,5.314691999783938,6.3957621070052015,7.709722572095017,10.8768882035645,17.582923533742843,31.716746506848676,55.31863235601106,72.47285052129347,90.7458084939257
2026-10-04,3.7967429306374516,4.842170430355117,5.836073072323653,8.164382397434448,13.381453879071884,25.05858366775091,44.78456439908491,59.72732158489331,77.11620188073769
