date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-04-26,142.52266515423986,167.86180909004602,195.0308538456227,274.27798519130306,394.4006182057078,623.7742511026142,908.8787260265151,1148.4493156951082,1315.3259703670926
2026-05-03,130.47416307049116,151.54345858111236,173.847588542182,243.11338677900721,355.954207945485,566.0005966667926,847.8261222276077,1065.3062010957535,1205.9824808018504
2026-05-10,112.94326259988979,133.39908789732277,151.60092851207574,211.994849646133,315.1258075692203,503.4517236279378,768.4131711136282,963.1735197665433,1084.1713500856024
2026-05-17,94.6269486567887,110.39200065566361,130.07860653687524,178.2301705951896,273.2620711188132,441.68527141759205,682.2170728954496,841.8482179037899,947.543082506728
2026-05-24,80.49185755058001,89.70069132679345,107.57570165332679,149.44873364198378,229.84825941286175,377.32889290473224,599.1572498497069,718.3810072323244,829.3673205642151
2026-05-31,65.83573351284919,73.13748957107494,87.48860527176295,121.36427815956898,194.80280789883756,317.5285190312807,521.1281607164008,628.7673270611816,703.570603242941
2026-06-07,51.357280421453886,59.286003603422266,69.50304371775515,97.53268403200904,160.9156499146153,262.70129348530537,443.8911080388006,536.0118753867642,597.7977267109494
2026-06-14,40.711844043384225,46.721584596627935,54.60307867865261,77.23924367565925,131.9400892808688,216.51131230377194,371.8423181963891,452.8840905765043,522.9076969714813
2026-06-21,31.617147961063885,36.2863796056126,42.67354393452605,60.63778266824107,104.90396809442049,178.2975765243059,309.7735304866282,380.67840255536146,450.20730795678253
2026-06-28,23.79066381504,28.026613494758113,32.912115621311955,47.20767502803413,82.51715403131335,145.08278445726307,249.13190189098248,319.37349602692404,372.51399744786255
2026-07-05,17.819788435651848,20.8599849440539,25.12026723159173,36.652173040681234,65.88099097849835,118.26790184835224,204.59615333118282,267.145987669179,307.2234853589632
2026-07-12,13.172510253183782,15.618815304637533,19.0950388924669,28.648770095189683,51.56567859590666,94.70167743498516,164.57079145144158,223.54924524948004,255.10113906288495
2026-07-19,9.519320267802927,11.571793776424572,14.169309211322748,21.362313735248332,39.83446648434048,75.27949117718765,129.25816839724678,182.24430466241256,223.56022769171972
2026-07-26,6.883374705466837,8.53701520616047,10.634181329736485,16.085422422705978,30.032223716665445,58.58643520412953,103.1901138062709,145.38012311534254,188.59708368814208
2026-08-02,5.132793682580946,6.215727885483099,7.878374717354762,12.16842259395535,23.33115283201057,45.399611440921056,82.05588422056408,118.03914247308012,160.60131464909998
2026-08-09,3.6826541405566258,4.482427010212508,5.664911791516801,9.03300651290628,17.76101547758187,34.9493190128945,64.63718618811714,92.59172182885462,130.36806752615647
2026-08-16,2.6145642763773416,3.265381200740567,4.149318554014231,6.726207204150953,13.336703502734238,26.778295085562146,50.61251421767185,75.17497497704854,105.44565639389339
2026-08-23,1.8269029040977658,2.373542864539622,2.980199015486921,4.911655466219507,10.08789872977054,20.10252367837684,40.004909418070696,59.60014877783866,82.94990185118108
2026-08-30,1.2522954633894774,1.6666791891227288,2.17993554502162,3.533786563660648,7.438134322115989,15.08736933263397,31.20949446857368,48.24764186253502,69.59717632012517
2026-09-06,0.8588302530652638,1.1512527939916712,1.554342115884787,2.5841336519199825,5.436406753312511,11.436718611169674,24.00939862471383,38.742216457129544,54.14761635778058
2026-09-13,0.6007364530309476,0.7931179534551632,1.1235334796492438,1.8889280787353186,3.9169665234759066,8.601805226878227,18.952172416486754,29.73500154554478,44.10424093874073
2026-09-20,0.41400532541239066,0.5518296254667842,0.8021878300417079,1.3535013464385486,2.8805423799401275,6.490773950118851,14.779122848337547,23.594934311251926,34.45307367369522
2026-09-27,0.2798393613403949,0.3742528613939637,0.5672270215453928,0.9636564444034192,2.088277258957728,4.944234928775429,11.470347557629456,18.569840094269512,27.180263640617753
2026-10-04,0.18779867520353016,0.2581411525481716,0.39238592288947277,0.6844374462639351,1.5170604518106998,3.6616151075145478,8.686805889253703,14.216636986751437,20.845745474872896
