date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-06-21,36.63927727130669,42.71010445032751,47.506374419244594,62.5453581534845,89.65431910719408,170.32141989308906,334.971192384078,547.78388809674,670.0876092246293
2026-06-28,28.750015221233436,33.0429912300866,37.35375268283017,49.887819976059916,73.0840662025287,137.75765085824477,288.00758939246447,476.1553093685927,579.9561814962526
2026-07-05,22.09309793418279,25.416604824155918,29.248489972919717,39.51434036575445,58.20267046761672,115.08253966003359,249.40997557854146,411.85228586373603,484.8528308953971
2026-07-12,16.61848200494423,19.26860505437463,22.680000687740243,30.89543054115814,46.08310707124453,93.38441302024496,206.07975092323093,354.4029549236464,415.3109525420805
2026-07-19,12.525776698494031,14.533756074427059,17.444974718362868,23.93148345941261,37.105178531026795,75.02466544984404,170.01759150681818,290.079541326342,358.00087449172656
2026-07-26,9.545941537190117,11.023412026692093,13.41512628413832,18.710271016190735,29.349275695049872,59.7480798291328,139.86952428345106,235.1442164867846,308.4532785891221
2026-08-02,7.154537718468686,8.235475291380316,10.113915393594626,14.492650180917922,23.496267133268866,47.633482263134646,117.3140931136256,186.2524605371408,255.4904746549323
2026-08-09,5.302426273188516,6.117282005109768,7.58392321349662,11.253693839520967,18.332065108431372,37.79398275608709,95.5797925249805,153.40776859841353,213.9976057800597
2026-08-16,3.8055414940800705,4.507429061365884,5.707654499100826,8.547846958448805,14.456520762036586,30.08696804249216,76.74469501470918,120.11137332653927,170.3023145988904
2026-08-23,2.720259633874166,3.32745361859486,4.246623333206837,6.554178086775078,11.353284984759329,23.64464956907887,63.09333762235854,96.12220852765007,137.9788623450017
2026-08-30,2.0067430831427746,2.4938221318130958,3.1573169431303394,4.9334601120322645,8.888313350554458,18.50877491446289,50.398690606089836,82.08059428084613,115.21155823410226
2026-09-06,1.4063328480747708,1.8091673259632715,2.309354845268066,3.746770763479585,6.754938490629698,14.646775009811911,40.389636639425596,65.07927783348921,94.07878805349443
2026-09-13,0.9824471461163672,1.3237148103740146,1.657099510016863,2.777365026624043,5.153774347376444,11.39421006595011,30.241172410521205,50.21713136996974,74.18864100414476
2026-09-20,0.6975858126269626,0.9305929577947175,1.205526112825924,2.084738338662971,3.9390067853455832,8.830630251099404,23.96161370393316,39.23094781302107,60.05753885770268
2026-09-27,0.4946451647367548,0.6520462290165806,0.8932332923295812,1.5630801486182957,3.0627221901291435,6.862273247054336,18.534560288519415,30.74196085951997,47.35909996098075
2026-10-04,0.3482042298813349,0.46292023410030014,0.6409004127692899,1.1390877748867414,2.371841034334942,5.300999204415226,14.190140605655076,24.577794368192883,39.61699544900127
