date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-06-28,1247.090955083406,1357.9618070238594,1503.542691315958,1797.4749807593012,2233.8752057809816,2857.121345559298,3824.9818490183734,4792.529896998291,5795.023582509925
2026-07-05,874.9476273143631,955.1684181860522,1070.9676148822723,1277.4668126878623,1629.8018578331962,2131.694184729095,2916.9271499698257,3720.105802868958,4449.0283297460655
2026-07-12,619.6807917753349,666.8863526322614,750.8617203877016,912.4940397491484,1182.9651719863432,1575.2152690367745,2183.530668917595,2832.6367493968187,3453.3948606179065
2026-07-19,432.49800223534453,464.0973918284425,529.7494605423738,647.0138317382982,856.9265070241486,1156.4790562566104,1667.9837655435715,2167.287592314266,2752.2607145634156
2026-07-26,299.36207054847847,329.5535911719864,369.9550623767137,461.03166124681525,624.0156006897046,856.281294878279,1261.4590799071561,1666.8047119123303,2177.987331429544
2026-08-02,208.3757940764572,228.96182321863134,260.52724424525616,326.7577606456674,451.64455420960246,632.3548722694168,957.4519193595887,1291.57973726585,1708.0014358600733
2026-08-09,143.91950832372814,158.76131311648763,181.24080313431742,229.0557454676998,324.8175467220174,466.04658654028987,706.3388382073466,946.5392179900313,1322.6877504544893
2026-08-16,100.91097491000869,111.30947016078696,126.80473704455335,161.75062016379349,236.02666813098978,340.9217466417276,541.0005201850546,740.744701204561,1023.1216831734806
2026-08-23,70.84385876485001,77.73875593620139,88.2322705022832,114.5588930157193,169.96526986044353,248.3056353187839,401.27099062990357,566.2263919329478,792.1997863285679
2026-08-30,48.75035385003758,53.65166296420923,60.42296895024696,80.76274246286067,121.89981251758061,184.7955443377474,302.9004457406888,451.76136765753944,613.1411947791931
2026-09-06,33.7514489394905,37.14397515491888,41.486629621810955,56.676573490807336,88.44297804435095,135.8471633976325,224.76485149917815,353.26430495332795,486.1348786262938
2026-09-13,23.38462328734898,25.604128004502737,28.72883274192917,40.081432498482,63.65473483452544,99.92002175005936,170.8230501740398,269.72018084184816,383.95590284895576
2026-09-20,15.931729333618737,17.548532459988095,20.080355956900583,28.152259580225845,46.00487152986038,73.17641751596621,126.90649248930784,203.15664183182724,293.228506343837
2026-09-27,10.577158152805712,11.913351685565402,13.962568765262278,19.875017996129554,32.999874210212006,53.614746930142196,93.89444580695863,156.39424965875693,223.26534909451817
2026-10-04,7.081838580912036,8.134707619317227,9.713859365999248,13.804849442137172,23.486763241502924,39.24393100541428,69.1055842686839,122.82076848615623,169.40762464140778
