date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-01-11,31.212514294943098,36.00897974092008,42.33800314193119,57.29663565511515,86.83734535939186,149.36985369564613,259.07421876314334,391.39300270819217,435.5619399729561
2026-01-18,36.19445326816838,41.56826534406107,48.49450193845819,65.66157767275405,98.61631339287254,168.4234327202315,288.12701438837,431.23595699351915,486.1502134126462
2026-01-25,41.77566014813658,47.364818034601015,55.83002116826036,74.29231131394413,110.79704121152429,189.69235154148618,319.432435004695,481.1474494804387,538.142464158911
2026-02-01,47.89702513691992,53.266624039629086,63.571780464332704,84.58754598827151,125.63688693561679,212.561113821617,352.79085622415465,535.5795184051448,593.6299967623952
2026-02-08,54.39460938345699,60.02188067926935,72.10163947605395,95.42409371036197,141.21988462719168,236.71725162691342,383.29713340897155,584.9434330230143,645.9693841178977
2026-02-15,62.422287930336445,68.4094241212711,81.08234868118181,107.34752747746566,157.36760970426218,260.6003440019561,424.57038589542424,631.7484360262662,705.5504814945189
2026-02-22,70.19891655944812,77.52459466841195,90.78353749778994,119.78327090005672,174.15845382629823,285.934445531479,470.23495652598547,691.0212791018506,774.1394574025558
2026-03-01,78.33048626873298,85.8810524106661,101.03585769873827,133.79304305272416,191.77765018540128,307.87701536061667,509.7777634340439,735.476217559877,832.0729174527145
2026-03-08,85.92864555678004,94.51063914771986,109.97661068590142,147.0430174021848,208.70627870489272,332.4987553691833,549.5502709631779,776.8387513177449,886.8545889774846
2026-03-15,92.74283450901645,103.16857510862687,120.10971207103955,158.7632090713216,225.2705828697501,357.9261490187727,587.0514080104181,818.647520983877,936.7267874666128
2026-03-22,97.99037822536756,111.77508767572188,130.0010508381878,169.3875182894426,238.7579700148869,377.0956551760998,614.836279083971,849.6067516646324,979.1137884875096
2026-03-29,103.43561373534706,117.20512768173346,135.69299204231498,177.0237322751617,251.82862073541753,392.04979013757145,636.929822221709,872.8804369162602,1014.1506652824612
2026-04-05,106.5026158192053,120.9422705690476,139.94446941947913,181.32116721358477,257.6478736690416,398.2363936348898,648.3231828753917,885.7346130412844,1032.6200914973892
2026-04-12,106.48205432411743,120.92336129398596,139.92088872089752,181.30082984070233,257.62090992498383,398.1952774814303,648.2364572824165,885.6274564475897,1032.487174951092
2026-04-19,103.00513046867499,116.98227384043169,135.36658477542494,176.3487161365752,250.65687420079948,391.275664990355,635.6739841485644,871.3920898670533,1012.2433980875919
2026-04-26,96.50523032375688,110.27151713924971,128.0850723638581,167.70858493375505,235.9249030227985,373.8442677145872,609.6129062873536,843.913842290427,971.4530365836357
2026-05-03,90.2598336631526,100.4293797054228,116.00301702761114,154.28418811202798,219.33967562904562,349.3293787315673,571.7472586523595,806.7984621220448,919.2348010948798
2026-05-10,80.81057592006465,88.93011078083673,104.44835316885474,137.8824200372319,198.00684144457898,317.4475238873481,528.5395523803538,754.1814865456182,854.8164863047831
2026-05-17,70.23016881076717,76.98347100573167,91.28841720367284,120.18384127642253,174.9842483025086,288.09186907866274,472.776817299303,696.3306076592452,778.0602298015594
2026-05-24,59.00718140820048,64.89515911621812,77.73432238046435,103.03338636470095,151.47956163565647,254.90555875867722,412.4207068736949,618.9073742261592,691.2701510416347
2026-05-31,48.46117203128758,54.56711335311615,64.73051690034998,86.5234602204029,128.33681330509802,219.0976772217935,364.1283188440533,547.4239068487668,612.8046724408122
2026-06-07,39.09054736622697,44.55721027247632,52.97131532026328,71.71653114781287,107.6327436584558,183.41559153339745,312.39102762350535,475.51651974976056,530.2215896505649
2026-06-14,31.183705910216606,36.34257765432083,42.70527295291673,57.69520737180126,87.9359397262692,154.08891040235633,265.13114640932235,402.91121529158517,451.53672192579296
2026-06-21,24.15930754652671,28.055439459194258,33.434710425140615,46.04797977228877,71.5924484359321,126.09461328424992,217.80220060238176,332.9106329067427,383.8548518557702
2026-06-28,18.603140009247106,21.72789461113777,26.270678547110975,36.54385960110444,56.8497945390925,102.46668410350567,180.60921571454017,269.66768540742817,320.03083775364445
2026-07-05,13.729221943686492,16.830406653156338,20.343580733848338,28.823348755963604,44.675415748931066,81.78272378622574,148.51919624438463,219.98285473189614,266.91955267732845
2026-07-12,10.49270253016298,12.290296391006397,15.341489489349849,22.199205016928033,34.811956293725814,66.01168923780583,120.72137613801877,177.0485341519959,221.1603041962134
2026-07-19,7.640535463267429,8.996389652700435,11.52938600454596,16.913401353912384,27.165704896727345,52.21195745494353,93.77645508124569,136.05820127928584,179.24948099674324
2026-07-26,5.609910917842142,6.486581414127985,8.543644471498077,12.701430428526788,21.11578356736796,40.509965572122326,74.59219429029406,106.23810056198576,143.2405054456246
2026-08-02,4.090816654386035,4.697830766287582,6.270179601184945,9.509339543748197,15.906442377064035,31.23745798380914,58.920099695267815,85.08030409327866,113.15847699713133
2026-08-09,2.933241677252283,3.401678503964278,4.491285856240115,6.969259943643641,11.884598248204192,23.335409718791965,45.233824333629705,67.01078131884694,88.49973370917944
2026-08-16,2.0678268102830963,2.4580735611090643,3.2712530274387874,5.0484272094183265,8.984646938598136,17.534601488957996,34.834169075782526,51.83226364243128,69.90359269357722
2026-08-23,1.4262499412715512,1.7458678093374809,2.2856737358381345,3.6390196773936747,6.69122247478461,13.409410651081853,26.46838650874636,39.991803161896314,53.71731602623431
2026-08-30,0.9756749383399331,1.2305949030132433,1.6097684920354411,2.5911655353877983,4.898060307007,9.792133340071933,19.914530437994653,30.932843224987373,41.73002246835395
2026-09-06,0.6839121321469914,0.8574198146869147,1.1642066731146024,1.8372023514950246,3.574735980245073,7.310581740934197,14.77042115213108,23.42441455518114,31.846093166682156
2026-09-13,0.47261784275186797,0.6093357115130384,0.8057728473949787,1.29044359893879,2.6000525410229436,5.347131337900384,10.923066237298192,17.385885832542968,24.945714666962942
2026-09-20,0.3237437023032781,0.40203515074792195,0.5673174444164695,0.9182249797228277,1.873184798962459,3.903930760230086,8.146308301448414,12.774423839022303,18.37407830745809
2026-09-27,0.22298879675614333,0.2734386219317571,0.3918574125873903,0.6451578776634523,1.357451042868984,2.836110112905331,6.06823174507217,9.36697034836143,13.636077494061988
2026-10-04,0.15035456493980864,0.1846134342354741,0.26655158315776506,0.4505587828562181,0.9527013107038478,2.0370400779463917,4.670490049390164,7.182220915017724,10.157881366275072
