date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-02-22,16507.8810475689,17065.28457261964,18141.04324800058,19898.746244634294,22508.678959730045,26221.1583770739,29849.209029611844,31988.014521314966,33916.03857698785
2026-03-01,19988.70273670956,20838.078784676134,21978.58732123188,23993.76981146522,27009.96257810511,31345.661338875503,35377.56394972358,37718.48768803109,40572.66839695925
2026-03-08,23984.369020912414,24973.006187315565,26255.468159807497,28651.63499391853,31975.05924306724,36912.19188300088,41642.86288196144,44218.223948386374,47322.665740320015
2026-03-15,28343.363442258327,29365.216711427434,30957.002460562915,33587.57456808163,37261.04353554033,42584.56619944039,48004.40079421924,51179.1064903473,54936.6678070208
2026-03-22,32408.187135146953,33659.46454327866,35335.85728886476,38369.75806562688,42466.741298274996,48011.95904246385,54406.60519553609,57926.6990057557,62192.03288509849
2026-03-29,35799.29316781898,37298.916296719515,39205.703738335,42390.202261073544,46859.58810864102,52538.87200340206,59829.857538295604,64189.049642141785,68112.23799978654
2026-04-05,37864.81648703186,39407.66238001676,41370.15802266928,44762.15253945098,49400.75554625041,55198.55556667442,62968.6712006981,67430.68337787267,71411.08070485675
2026-04-12,37844.43017371057,39386.967143355054,41349.66307815466,44739.56153820554,49376.066556814316,55170.93382566677,62942.46282808577,67402.07292358576,71376.0549604186
2026-04-19,35526.84658584653,37034.20840411082,38905.165174777016,42075.011826201044,46531.347544465534,52206.75026918578,59436.128308769956,63835.722980566265,67718.9768563905
2026-04-26,31495.114355074493,32673.882616974373,34311.59246567092,37306.456281077604,41278.34953967518,46856.052705270595,52990.48817283185,56402.85703244454,60609.571169017596
2026-05-03,26254.931924152283,27285.16937455911,28750.444149059633,31288.401720380472,34881.3473949871,40004.00437571494,45180.71459593712,48074.652178563985,51300.45949923863
2026-05-10,20856.495504502014,21738.468810960578,22965.988871483605,25052.9558082223,28239.0505106876,32714.83247408726,36913.078558981506,39396.86501342041,42073.096240990235
2026-05-17,16053.689176018559,16633.400811445408,17687.761578790898,19421.219385547418,22007.873320386647,25703.447683601964,29456.47161180264,31488.229520502748,33216.29918590003
2026-05-24,11961.259743286435,12351.616008358907,13287.841010107932,14641.846817009815,16703.652913218422,19589.368027287866,22865.25637952851,24404.360763044955,26011.396803890628
2026-05-31,8676.689696970674,8986.571815202718,9652.221660865045,10738.120784034036,12405.683906172126,14703.810916756203,17444.4374723668,18861.594132850918,20301.217025023838
2026-06-07,6165.212913159037,6395.861335866218,6936.831078975035,7745.016389984803,9057.311027040882,11015.582914891253,13188.756075584884,14541.909673023165,15524.251669384288
2026-06-14,4289.823760187069,4504.653476955507,4874.659897033855,5504.8208651523155,6541.430773724901,8053.594033461529,9821.569722741186,11061.03208109266,11912.295463905044
2026-06-21,2973.1635103543167,3104.57968772796,3395.1493397360996,3898.1196356980413,4712.7791230335915,5880.296445847971,7286.4127518941295,8317.190831139666,9164.435144203331
2026-06-28,2040.9073638933562,2130.6990385468903,2354.765162240856,2738.586290658389,3353.607815378734,4217.453944019746,5423.832074555044,6282.7475647759,7015.317678259657
2026-07-05,1382.6697735605003,1461.6752485995933,1606.5018101155222,1906.583044585212,2369.5652868284747,3021.306308287275,4034.015773843702,4738.50669436917,5502.940004408953
2026-07-12,929.6325126841035,1000.5456643693511,1096.2521688992388,1320.1921583761343,1684.366534930899,2177.19976195137,2911.221565126431,3530.8872375687524,4232.39873483473
2026-07-19,620.5751596812595,681.9564562175906,743.7714076849511,915.064675119306,1193.484434452947,1575.2655131199251,2140.0881005217607,2692.5855444904632,3285.8908576222107
2026-07-26,409.6375369533747,456.30506169100164,507.6665855926194,631.201610586109,835.7220236366472,1144.5776278516603,1594.371154975174,2088.4152502032875,2485.631863896691
2026-08-02,273.44372670880654,301.249359998788,343.33847055899093,433.24556682241894,584.0902941627628,813.1609487646002,1162.215161191306,1523.553876509852,1863.7466515248063
2026-08-09,182.56743071283523,203.32074767377506,234.64089701970707,297.42814683501246,409.2701246326679,583.4434257968567,868.3211416535646,1169.832653947467,1431.2365721457054
2026-08-16,120.42638071867063,136.05611722554949,157.53011531631742,205.01081275953447,287.7022504485019,421.5669718637097,631.9662149830496,856.6174259652992,1093.2893475822148
2026-08-23,80.60228714873188,90.9937592033499,106.37808545714717,142.08168401390634,198.66073867138758,306.2825732811792,465.3448842121068,627.1822068632863,848.6611323221094
2026-08-30,52.5899456500648,60.46500231220782,71.50218826706944,96.99756379274908,140.41814366238887,220.03247588512977,340.7207947637861,456.6661278528093,646.6998953436448
2026-09-06,34.62986999251399,40.846261335502405,48.05218604053792,66.23448175340621,97.94735011697875,155.6463124236468,252.02124082402386,335.269712209703,480.2725206160788
2026-09-13,22.888749927907412,26.97553763433956,32.132947124433805,44.348940830808424,68.84095125740586,110.90041549397179,187.61511249167688,257.1028529389186,361.9064892366583
2026-09-20,15.174410213317719,18.206415828085326,21.36556986610192,29.9333699510977,48.25402678105266,80.17985910552882,136.67215107960044,201.3118334895878,281.2878931479398
2026-09-27,10.290259341596542,12.190403268506548,14.344716367748855,20.29991849259063,33.26074342743442,57.68840798389296,100.40982442164274,154.31970888108023,205.30829888441954
2026-10-04,6.976766362483551,8.054776245230373,9.722401369949297,13.851693039322871,22.73825052697502,41.277596584183236,73.06558858547972,114.33474558512509,154.234214142223
