date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-01-22,41.37133775525807,48.19704975185836,61.79020400224604,106.71414632858091,232.617665778399,643.4732992158024,1114.4440805464153,1583.9084558817774,1856.1257632003442
2023-01-29,45.06550783079244,52.00161989027199,67.20705009567818,115.5244674908364,253.42983829084415,705.1075460918055,1217.9093740411852,1718.7387827755892,2008.3650360248178
2023-02-05,49.4130247859751,56.6618406107159,72.69097404455833,125.33864719210624,276.36098540960484,767.4112380408169,1325.8446300822732,1852.423336596773,2157.227568145883
2023-02-12,53.68280299661865,60.7213530033762,78.60230863358936,135.0923398561439,299.7840659254025,828.5060015435738,1438.4137276289198,2020.255250926734,2322.4348895346816
2023-02-19,57.41443765543009,65.98127159474404,84.8967349236967,144.6935832556436,322.4458588593975,891.3287998477717,1541.2669829736294,2162.5770906640423,2485.9181566292414
2023-02-26,60.85596997187645,70.2783846247924,90.66547473550129,154.00834132880573,346.3300232444267,950.9194016853189,1644.7006518801554,2320.7387879578264,2649.135992690678
2023-03-05,64.11759627956017,74.11652001349411,95.53118369157083,162.63810739201267,369.2765533725269,1013.9646054574314,1744.1370430731747,2441.225726614405,2818.912420061232
2023-03-12,67.05601044692179,77.58435458366353,100.61348265441839,171.09697630016512,390.88370983311825,1062.0251186569576,1840.626050773105,2566.901964609022,2958.3995144554783
2023-03-19,69.63083486819994,80.70677396158509,104.91157635915104,178.56053111737356,408.6108712338473,1109.2474356229795,1935.5248837252584,2673.5001258656494,3083.8979796853387
2023-03-26,71.50326188333622,82.96349986351713,108.37067452328179,183.54494442577436,422.0962806616958,1145.4710050841513,2003.0103132213403,2758.4235513772855,3188.6544585899996
2023-04-02,73.07966194102487,84.8138784384217,110.66370654630268,187.74088856697017,431.64294089778105,1175.8234365513135,2049.7505845082583,2823.062829920018,3269.6261864763073
2023-04-09,73.74406131621916,85.82533507145368,111.99737709278304,190.30837090837394,436.97706302968936,1190.8714298605123,2074.7979903612563,2857.360570386613,3307.96097800069
2023-04-16,73.73999805616482,85.8176819813167,111.98957363447424,190.28999036415883,436.94889938227334,1190.803941323637,2074.652279628916,2857.227488846982,3307.7341466127996
2023-04-23,73.0092663871478,84.76190705472753,110.56083875042535,187.4766135047414,431.11413117339725,1174.5540591942245,2047.5793595794696,2821.2968825040734,3265.9560119799576
2023-04-30,71.2164106949649,82.51341473146667,107.90382225173947,182.804751172353,420.54198858130303,1140.3750158290104,1996.6183192411145,2742.0802058890067,3174.9848704580513
2023-05-07,68.96285397662015,79.9306013175716,103.90835853843127,176.49701737397095,402.92911651085706,1094.393515568774,1911.2350580572404,2647.669785507499,3049.6824733346675
2023-05-14,65.577956239509,76.00772725467915,97.77740137021763,166.71837936974873,380.5141249628764,1038.1031421955468,1790.8975308921295,2503.911610760785,2887.1709041707695
2023-05-21,61.71390274144268,71.13729835387697,91.7229993973112,156.1606117884994,350.6363202832563,964.6197340016315,1662.5209746054438,2343.3211762614665,2686.264668702807
2023-05-28,56.91674818843884,65.3634398092909,83.81944200142144,143.88641642450455,318.23956497025847,884.3299658573296,1525.2474331865305,2139.278954549596,2460.9088774142106
2023-06-04,51.19863938954539,58.77445771949203,75.55341503956306,130.09392250484734,285.95897018093274,798.1584203673056,1374.7266384464358,1915.8069693936998,2241.076425826962
2023-06-11,45.10988263535089,52.298593770560956,67.39238708424791,115.73342734443804,252.88298032177408,703.8492394424384,1216.888749886369,1726.3847453683372,2017.4282659719254
2023-06-18,39.83274417440116,45.534189388034314,59.314246191722944,102.91001633723954,224.68928060308644,616.9812746908356,1072.588697984616,1512.0348019685139,1749.3680725835588
2023-06-25,35.376559880821716,39.55881134817625,51.44789800750009,89.9183708121318,196.22707261492997,533.0557799563694,949.015560055802,1311.5001984617243,1509.453063405799
2023-07-02,29.594443424579875,33.40959989598595,43.32907500828474,77.10325209948292,168.94819729132905,453.533435301616,818.9824750263134,1118.74047575843,1286.0822232387504
2023-07-09,24.197142735219604,28.313961441891024,35.996897763845254,65.30843948614347,141.3787540892681,381.03294932854806,685.2985753607563,921.1857467411866,1086.8604377519898
2023-07-16,19.62789349808719,23.31816893759326,29.514563490501587,53.789809253732756,117.1939825432255,311.9949929872955,574.7110602119093,763.7685307943982,927.3731845999324
2023-07-23,15.34164382900143,18.69887520837367,23.80281416928406,43.33801384828121,94.98603731059302,252.57940285586392,475.1508234122957,623.3640232912647,767.0579548867687
2023-07-30,11.65229169434134,14.559852181956671,18.81759882821482,34.53169391847382,76.09205061004104,200.7148529501883,384.4347042015099,500.328875576728,635.2646924952213
2023-08-06,8.835010424131491,10.991459194181425,14.689263499465097,27.004232365570488,59.87305445298716,158.74058252871964,303.6871589848611,407.83776650799535,506.7279288693211
2023-08-13,6.448229482870863,8.093513309909055,11.110891798782813,20.596602053074093,46.96417109330923,124.87336985250204,237.38864446999355,324.033688840633,411.4970221228818
2023-08-20,4.664414599021592,5.955862037506177,8.265756473102718,15.656919518488166,36.091309079684834,96.22266709918313,184.20270616129707,260.06095993524417,328.97699695366765
2023-08-27,3.278937035728649,4.365867308942097,6.063122955451105,11.715498046807511,27.26057466170687,72.46735209915005,142.14041308825327,204.86481065460265,259.3786807974279
2023-09-03,2.2594550673466527,3.133786594887772,4.3582792851466365,8.705993000210697,20.5132759445396,54.404920531791504,109.50583006197047,161.07200339041006,206.03385541150456
2023-09-10,1.5543410809725746,2.1792350503117177,3.110934529298243,6.470779875509038,15.314453892867277,39.94981193415697,84.01622174120203,123.48919450280296,160.70322113024125
2023-09-17,1.0338019846863973,1.520637135051584,2.2014505795117207,4.670225417448364,11.219518364544456,29.086846992085157,63.996370722259584,95.76110004556503,122.77360973231394
2023-09-24,0.6887832119693258,1.0304917411171346,1.52039244355974,3.3488229001095533,8.153565362237714,21.187762955085418,47.55208393969296,72.57029764013666,94.51955669475032
2023-10-01,0.47031500291375894,0.6934944283006304,1.0389362175971657,2.3556227449410017,5.89808757721994,15.391990502256704,35.12933853829745,55.439043234410555,72.93018762045213
