geocode,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2931350,2023-09-10,0.0006893098665997855,0.001979404130099738,0.005640128001809331,0.028342859926134167,0.16987116423661064,0.7187043634460792,2.7903545120325814,5.7169316637539715,9.881771119666002
2931350,2023-09-17,0.0003652935650819703,0.0010466233953877692,0.00310262412363045,0.017466674301125806,0.108175196814571,0.5012930876102786,2.0025491809229945,4.131897256515215,7.519939484904009
2931350,2023-09-24,0.00018245112648642708,0.0005503360921977678,0.0017622124599085966,0.010526772488283598,0.06943952694223299,0.3472823692209204,1.4365828771264824,3.209119034720066,5.678920344228982
2931350,2023-10-01,9.200524690982093e-05,0.0002816441922959712,0.0009786103006263148,0.006199186080948493,0.04464243648587285,0.23798752732204775,1.0115191586014585,2.363756456113694,4.210579678052914
2933307,2022-10-09,0.029985671892135104,0.05766663591727053,0.10896923318456829,0.34146378205115013,1.2234485936413932,5.177109240322409,15.43298989120658,27.085804147880197,38.1613233636315
2933307,2022-10-16,0.03814720095418469,0.07285205564703007,0.13132236119389376,0.40420993638561953,1.407408589701106,6.066514266069589,17.733516104792532,30.336604967997605,42.53294908129474
2933307,2022-10-23,0.05052821383409594,0.09302633536831131,0.15921063653001682,0.47918196885163766,1.668582748702221,7.1880954125817595,20.145513838678504,33.9596125301061,47.57580749606684
2933307,2022-10-30,0.06567207566671983,0.11692987660689413,0.1989295710785676,0.5618625377518143,1.953022624164987,8.364447347019905,23.071305019770072,38.16135459424665,53.37991264501734
2933307,2022-11-06,0.08512463548826121,0.14614493940554424,0.2424959467390423,0.6607396660861582,2.3135352627966483,9.916030801032548,26.34195067641299,42.46728968964423,59.74958217589661
2933307,2022-11-13,0.11145125780481849,0.182600409189088,0.29671209058441833,0.774757939788266,2.683644031282739,11.579843331925417,30.066457493349617,48.120658320465814,66.68712568466995
2933307,2022-11-20,0.14017922200547908,0.22640243287836273,0.35691481273427,0.9209771273534315,3.0861612151956592,13.510019895536857,34.59186588805637,53.076678281079694,75.65034654604865
2933307,2022-11-27,0.17637378637459378,0.27260250009481307,0.4318103908281103,1.070870668027304,3.619990433815431,15.717607224890855,39.47437085619951,59.85708020383767,84.20354704292392
2933307,2022-12-04,0.2332414090749094,0.3323766639200589,0.5227586100638789,1.2882876018548188,4.155000344867631,18.09084378605968,45.825567161485424,66.80676718911532,94.79915909821467
2933307,2022-12-11,0.28475084800251343,0.40281878550247824,0.6215817904810436,1.4951407319927874,4.834865608220412,20.740718233570988,51.73011931909095,76.31482977886415,106.05026315702604
2933307,2022-12-18,0.3517563439774413,0.4892480725304754,0.7196225790910745,1.7374083229353445,5.556835222923297,24.01292512474089,58.78470030844755,86.96026077502863,119.64638690080389
2933307,2022-12-25,0.4443585286582966,0.5898491730961759,0.8637138835441533,2.029645070221015,6.470950705346382,27.57259286699184,67.59790036460562,99.12249240753864,135.30601223710934
2933307,2023-01-01,0.5413768380496856,0.7148489882599328,0.9993010164789432,2.350089710844472,7.485028011215405,31.84382624545674,76.09209417439719,113.13912358911493,151.16368380510733
2933307,2023-01-08,0.6490707037073217,0.8239882309814178,1.1569106601630466,2.6880714501370235,8.518075468284081,36.58374511451876,85.0103441600913,128.3909898046451,169.6658458656175
2933307,2023-01-15,0.7720866164106596,0.9075961837116658,1.3349538194185997,3.077297988684812,9.735270751125938,42.02213368080692,96.52945432613059,147.40665225284113,189.3215389276145
2933307,2023-01-22,0.8978435521557613,1.0521691517708438,1.563513793120923,3.5183782014867226,10.945102486545437,47.82631176974786,109.75017042909558,167.1799413804271,214.16575790482784
2933307,2023-01-29,1.0159740311187622,1.1947962730780766,1.791552174096983,3.9507166570436887,12.321796620556455,54.26697998177758,122.29078179394527,193.54272207963294,240.76190285115834
2933307,2023-02-05,1.1454598167447125,1.3574866123353133,2.026025997107016,4.419680465914745,13.76455935748217,61.828288173527255,136.4423696573114,215.92650979912156,274.4227835907367
2933307,2023-02-12,1.2847450743377715,1.5427656256738247,2.2680811976362785,4.910491178148575,15.365468945508383,69.74474342746146,152.6920454431197,243.98352259166512,307.317241745322
2933307,2023-02-19,1.4433401395073702,1.7514009591454691,2.514743933419447,5.482954923729878,17.131966144940208,78.29742327149,172.48084549888847,278.3063457827397,340.88978505788543
2933307,2023-02-26,1.629342910255862,1.963055091176312,2.8009424491072186,6.097565626256749,19.306631530484594,87.74852889865741,192.6851435600734,309.819520446911,381.1408618464686
2933307,2023-03-05,1.781582337183649,2.1662149012199055,3.1600212218835764,6.766586576604343,21.97221106752602,98.04424364158012,216.06987263466064,345.07755765452333,420.54070119155887
2933307,2023-03-12,1.8911474709337706,2.3395598951104413,3.4240251721750123,7.32260779364098,24.469477751862,106.91415347019938,236.71641113199806,373.0206955795638,458.74779292389474
2933307,2023-03-19,2.0077175971409877,2.4992786249621863,3.6486823422132106,7.899613117978941,26.73025131377247,115.83641648745333,259.6013337678227,398.36781695663785,496.7579771350661
2933307,2023-03-26,2.1115191352415024,2.6452356478234385,3.817247033922333,8.370711460055503,28.59055738531967,124.45380890794843,275.2270486225633,422.0897634878939,530.9221387318433
2933307,2023-04-02,2.1776797499981124,2.7317635722609155,3.9531532117236647,8.770961516478902,30.136640990146134,130.37797004093645,286.92725390422163,439.076383181582,554.0108675685369
2933307,2023-04-09,2.2115954896271774,2.7992803406903692,4.03762515455985,8.933004424301807,30.864029843378574,133.51621961401344,295.211664721477,449.96209965129464,565.9988630131887
2933307,2023-04-16,2.2112856947211115,2.79889624373282,4.037412741761535,8.932419386982787,30.860851185836196,133.49278788849716,295.0987523970473,449.8733816942765,565.9310837644535
2933307,2023-04-23,2.1737705856191845,2.7269211765025014,3.9448476613804817,8.750968221544895,30.053737508163394,130.1490608655115,286.2294957277636,438.3422536907597,552.8033761401581
2933307,2023-04-30,2.0977150963152145,2.611276965218558,3.781401028675232,8.287504799281663,28.27997394801818,122.87577200851831,274.546550396956,418.73741258547153,525.6956049684755
2933307,2023-05-07,1.972017637869813,2.4398373483849545,3.5582219437445333,7.681326190075673,25.942308409579482,112.68168105816778,250.74195018192435,387.7197330111732,483.67967913604775
2933307,2023-05-14,1.8329337034383024,2.2249288585192026,3.2646544720177877,6.993303021881616,22.812134671896388,101.0188565453526,223.27026431043856,354.55792845049996,438.0124770940186
2933307,2023-05-21,1.622852284263677,1.9487141392821123,2.802336697288995,6.082272360892539,19.40165338719825,87.65983741229797,192.74265874396406,312.3510302848928,383.002634068775
2933307,2023-05-28,1.3792291271309831,1.6560308512643804,2.429263806671706,5.3097638813905945,16.59719314591075,75.42064420338272,165.53830884242268,264.9196684301072,330.2157897435044
2933307,2023-06-04,1.1697827493272648,1.3911960714754645,2.051940742166785,4.495194128568869,14.17246678968678,63.09255720122627,139.11044443836963,222.77035182869008,277.1702296234952
2933307,2023-06-11,0.9838123576398742,1.1340875422529133,1.6830543476964936,3.7633360215459106,11.861383582141485,52.12296682449238,118.3198692254017,180.64208866393108,228.9650203270123
2933307,2023-06-18,0.733589116273561,0.923861885487008,1.3283261525789976,3.0334410273259635,9.722140785303566,41.986145434042555,97.02174994126652,145.52870237746455,192.1305148825905
2933307,2023-06-25,0.4980098165874104,0.7197857303029512,1.0289688330037678,2.449820408621921,7.8373258209700225,33.228974962400116,80.76799247980429,117.54590419247648,162.83829539077362
2933307,2023-07-02,0.3330056360864994,0.5245656462466916,0.7569014857096726,1.8555370725194038,6.083492259802199,25.964462037635485,64.09761388791219,93.40066965809791,134.10047219880366
2933307,2023-07-09,0.20994485131493193,0.35933430256358856,0.5426279146883942,1.371645266729793,4.63125998363617,20.046185554851718,49.30639698222244,74.3673292229284,110.24536645409968
2933307,2023-07-16,0.13322386756533203,0.22609603477936807,0.37227156905677966,0.9922613560898803,3.5464642186656476,14.963586115027965,38.56018244162266,59.54374146724408,87.74911757436932
2933307,2023-07-23,0.08337494649038853,0.14097253501845586,0.2503465901893307,0.694616038442657,2.58126056564754,10.913045109394773,29.47672228567062,48.64546443858581,69.84976501080695
2933307,2023-07-30,0.047306153790301765,0.08794454596468597,0.16666890324319894,0.49063881167554513,1.8421616655149364,7.967430048226333,22.558039289505718,39.895847581529,56.14149783737938
2933307,2023-08-06,0.026883704920018126,0.05304780819774245,0.10718127891714886,0.34483266117564426,1.354324342974337,5.673374347307856,17.358635665202872,31.24147705235501,45.284190109716064
2933307,2023-08-13,0.015054753174405277,0.031140521777931696,0.06864804077676041,0.22776827586825732,0.9721757862597258,4.011241186725556,13.18824329460549,24.30648260210543,35.29055805848109
2933307,2023-08-20,0.008260997196574138,0.018727362393173054,0.04207149528943646,0.15471493588231056,0.6914377079544352,2.815499918880846,9.948085678215278,19.06678873501496,27.991945210330254
2933307,2023-08-27,0.0046104658444001256,0.01124240548679154,0.02558760115117025,0.10118003821963839,0.47823738544492755,2.0352943465035196,7.241722184300487,14.214843676198926,22.25856526827448
2933307,2023-09-03,0.0024677825049975516,0.006251799291472083,0.01575736615511688,0.06500309064697163,0.3322782930419663,1.430087130271474,5.469235704254056,10.787188110816336,17.264091660456717
2933307,2023-09-10,0.001390708317466505,0.003716910445944422,0.009423345664028205,0.04067145899400515,0.23043923444620873,0.9934501379213998,4.092732476699437,8.070574288010619,13.468545830626296
2933307,2023-09-17,0.000749866428586188,0.0020935894587800876,0.005567552158906611,0.025184496949918866,0.15174944294373915,0.6942952492887571,2.9639667335617554,6.1108103217818845,10.65203975390255
2933307,2023-09-24,0.0003884871500545728,0.0011726887411342092,0.003214566066259295,0.015183976050014536,0.10125733593423547,0.48306300722003925,2.153487662506606,4.554764907310701,8.088190641028907
2933307,2023-10-01,0.00022928259104109134,0.0006460568512267174,0.001890728906128914,0.009624731009234111,0.06852054414014219,0.3287453716639632,1.5728041692832897,3.3629711135673075,6.0321766742584915
2302503,2022-10-09,0.015857685164819203,0.028536060584502834,0.05680710000006854,0.16419359960676871,0.5177806952585087,1.6968715337055187,4.820056349660922,7.982047701474612,10.956998659387189
2302503,2022-10-16,0.020917417557266307,0.03639027676692024,0.07140104399948372,0.19773038753167782,0.6255355661694466,2.012923102968358,5.569195891189199,9.022348550673922,12.575770552665457
2302503,2022-10-23,0.027460764535115704,0.047209584309908334,0.0878785603846751,0.24109010417025445,0.7448722759385618,2.406808011875455,6.455962707099911,10.427806605394675,14.449409180988301
2302503,2022-10-30,0.0375747666039306,0.06229456606968853,0.11146416678631683,0.295691104359868,0.8834196485516088,2.8786124790876784,7.477328323137237,11.952905227797883,16.348145502778547
2302503,2022-11-06,0.0482789494463777,0.0826388485649698,0.13937095958664614,0.35904593426536735,1.0404769680268942,3.444691265081559,8.61390826783181,13.677271386982982,18.425334551114055
2302503,2022-11-13,0.06413078780310909,0.10652043740696301,0.17303214044921447,0.43224300810419436,1.2344158081806142,4.144813314985186,9.927185744754842,15.72311319439616,20.998385374998584
2302503,2022-11-20,0.08511022476957424,0.136683503757255,0.216819346860126,0.5212543334909547,1.4716007491032599,4.965314473920159,11.539528348543739,17.715130557545415,23.93737034933194
2302503,2022-11-27,0.10937732701566692,0.17679276950430528,0.2717381459911522,0.6283873875737775,1.7480871821841788,5.932165002494855,13.395277994422598,20.356521575620533,27.305688524696965
2302503,2022-12-04,0.1455465561214972,0.22775857679350475,0.3392874339702878,0.7548881951023407,2.0904795582351454,7.113699416420673,15.563444443872548,23.12659778103972,31.24952084409865
2302503,2022-12-11,0.19168536397899988,0.28345815938878516,0.4162505122848515,0.8986076736146877,2.4659100575157282,8.414541823753126,18.311501811911985,26.17885210547205,35.40295376204597
2302503,2022-12-18,0.247249636397647,0.3495656887119374,0.5054478589940402,1.0808901189419018,2.917753151673111,9.943279324312925,21.29241534431478,30.40220065732178,40.64751781840783
2302503,2022-12-25,0.3243202957322787,0.4342202240641541,0.6266114191202569,1.320365184395179,3.426641157039427,11.708107787132576,24.62863687830853,34.979702952099295,47.09567596804697
2302503,2023-01-01,0.4075018046625427,0.5385759542255595,0.7498523236067272,1.5588730818225542,4.053876324260585,13.63939114757278,28.808673593550534,40.12073159752576,53.61283618427074
2302503,2023-01-08,0.5200115720461185,0.6670238730392413,0.9008695011635631,1.8510861349841292,4.793736911837982,15.963541993049631,33.7428070443876,46.67019788577627,61.88287374996916
2302503,2023-01-15,0.6345008484648619,0.8099879517929793,1.0702396229014197,2.1734762322653864,5.6475483653664895,18.784247274387297,38.32377505559469,54.07166785861863,69.78431081708555
2302503,2023-01-22,0.7838432525906092,0.9494615690278383,1.2563164664219322,2.523813732468959,6.545029225703885,21.91334938107292,44.087998970158644,63.88524771706711,78.94303052673077
2302503,2023-01-29,0.9451442752673378,1.06923290677302,1.4746896085778574,2.939562084752424,7.597918403371466,25.628960269269612,51.15709231775754,72.91274627253816,90.3056944309902
2302503,2023-02-05,1.099657187489917,1.2508625089188201,1.7289209413612285,3.394823137752489,8.645193811465674,29.524278130232943,57.92606383104141,85.69397131638632,103.59062621397787
2302503,2023-02-12,1.2540138348667025,1.4435054310614115,2.004171726192795,3.8676765282782775,9.844474915077157,34.12651611928641,65.58391856159055,97.90206342510187,119.58349599039566
2302503,2023-02-19,1.4293171156483615,1.660405169151593,2.2685546793698808,4.386145210681914,11.090098535333567,39.12671643690899,74.18873588200785,111.29121940100387,137.07991300156013
2302503,2023-02-26,1.6278567278761797,1.9015560092308228,2.5564682744009324,4.900148853557525,12.667227304042484,44.545605336979975,84.74273600775906,128.34680300726802,153.08387860985275
2302503,2023-03-05,1.8426816266348647,2.144412575976228,2.8910053364101125,5.527625899539387,14.354114923182905,50.31748240561663,95.38582837384793,144.0009566181059,173.1902841271313
2302503,2023-03-12,2.0087027927646437,2.360885366462421,3.226327425452749,6.056597472663199,16.431657158579938,56.01450371654454,108.1316913906499,160.60654734955992,192.25237087719438
2302503,2023-03-19,2.1469697925352875,2.567704718639225,3.493208562277366,6.664202042286785,18.177660147575608,61.35521628505495,119.09207493760722,175.191512766962,209.31591514356663
2302503,2023-03-26,2.2653936092973463,2.737795292172255,3.6923462147101236,7.186763214917869,19.716201401935848,66.72114428742069,129.2134502208988,187.17213418484147,228.0208551746457
2302503,2023-04-02,2.3380656975023704,2.8654984722146986,3.85218528640116,7.528153501837606,20.95907327477002,70.79076372489881,135.88198809756133,195.7380444908912,239.9731225840896
2302503,2023-04-09,2.3885765795531286,2.9246093818885828,3.9552591135668678,7.728337304283777,21.536750467806726,72.70349674769761,139.62837957428658,202.03897740680452,247.14864004612397
2302503,2023-04-16,2.3882764482755157,2.9243514019227876,3.954705027530919,7.727305780439412,21.530478019492534,72.6882658842168,139.6027252373771,201.99647463542547,247.01952873661764
2302503,2023-04-23,2.3339646092573445,2.8562231721571596,3.8402969601711976,7.498596551034808,20.836500992786924,70.60636357366172,135.33137650770672,195.2482771225391,239.0096665723421
2302503,2023-04-30,2.2462440495082157,2.7106965452252303,3.647306619074557,7.06751239751776,19.462892282727424,65.7974218589867,127.82403262913299,184.84815370724064,224.4110370676408
2302503,2023-05-07,2.102209905819944,2.4956328744721548,3.367676235813545,6.421930537496614,17.540714590548248,59.445886810723295,114.88355817957674,170.64286586312386,203.56817163105666
2302503,2023-05-14,1.9059553936115416,2.227560782646197,3.0107183289107864,5.74510123796918,15.03584963858907,52.264575121481215,99.56980125660677,150.58581249860634,179.77487912977304
2302503,2023-05-21,1.6264279991761268,1.8996654750264288,2.5522115540420924,4.955012512155477,12.594411298352924,44.532964083844064,84.66520878857871,127.89273430236842,154.35395696604797
2302503,2023-05-28,1.353874320329122,1.5578575635239975,2.1459064416186333,4.15082910551795,10.680626671213105,36.938761316322996,71.1307013398169,104.37509921398016,128.45986157429945
2302503,2023-06-04,1.1204832392748676,1.268847832492975,1.737556080523568,3.436630245205997,8.79017582372336,30.044924722186238,58.48295778769115,86.48140275313808,105.10556131264502
2302503,2023-06-11,0.8339135260291549,1.0216525228517068,1.3487698639087016,2.7345923411155333,7.1080690769841794,23.959061740485907,47.55691463140787,67.75820181295539,85.81025768079704
2302503,2023-06-18,0.5580585487748468,0.7623769909739749,1.0230504748657503,2.1081609396994274,5.5767438240461615,18.606898192270194,38.48338943377915,53.180064597810244,71.12726497761872
2302503,2023-06-25,0.36007727139789697,0.5426113707088643,0.7379755076253006,1.55648589788904,4.165627301710913,14.014442212231017,29.911661359606093,40.859940649045406,57.15471519909041
2302503,2023-07-02,0.22609915538512484,0.35134716438457436,0.5119130745251702,1.1071655854455393,3.10887447008308,10.283360037748679,22.59576973944497,32.590852674722534,44.70732243081568
2302503,2023-07-09,0.1345909153398189,0.21648606183439228,0.3424523560720041,0.7759201885719378,2.253428707215008,7.49589040314163,17.07125215143774,25.372367086545236,35.50533358131605
2302503,2023-07-16,0.07974951370563091,0.13225993505954925,0.21949095308176897,0.5370959983271923,1.6227130348993626,5.339939548230404,12.794028818355878,20.20208738961478,27.3393389372346
2302503,2023-07-23,0.04490917455385494,0.07795338430745176,0.14084496205454827,0.36377206764090353,1.1692774789438118,3.7565168294965616,9.673016437584895,15.690596818731416,21.59881897660741
2302503,2023-07-30,0.024450672345597193,0.046076970894995385,0.08630584000278603,0.23990129838551866,0.8070158335664388,2.5855513245136876,7.13515269234208,11.7807521989154,16.35356261607924
2302503,2023-08-06,0.01337187482565696,0.027185500819417285,0.052684874723773596,0.15661657674152707,0.5594441751710235,1.7966136668029833,5.217239627134404,8.814534938499081,12.360446957364088
2302503,2023-08-13,0.007071871072815483,0.015554168550943003,0.03151351601768653,0.0995796700635232,0.37731969069442073,1.2546708283183534,3.749871989160374,6.565171240893104,9.249336727685046
2302503,2023-08-20,0.003915298404008816,0.009043382355528708,0.018339797662504508,0.06184888188717963,0.2529646188917809,0.857548700803612,2.7271664467627934,4.823628241422622,7.089178372508067
2302503,2023-08-27,0.0020564378484277056,0.00494618292262814,0.010633803727886715,0.037970080788419125,0.17013644709095388,0.5878459277763852,1.9615429640291493,3.5117908659964074,5.3268611592884705
2302503,2023-09-03,0.0010909770844069301,0.0026534552640669067,0.006178773811570437,0.02327544963508643,0.11107052897689584,0.39402481716538773,1.3795826419985586,2.4798964600896625,3.9309826421935123
2302503,2023-09-10,0.0005939803675257595,0.0014270091772708327,0.0035364955716744363,0.014127494284203124,0.07272852824352327,0.2705450604680806,0.9564564785715332,1.8211433971847981,2.897408276381515
2302503,2023-09-17,0.00030757658202844594,0.0007832232186970601,0.002009305454818389,0.008518758639567636,0.04753023806952683,0.1814086380460509,0.6700591040183553,1.3153324354272398,2.1029022084318867
2302503,2023-09-24,0.0001663991086626737,0.00043017817980128825,0.0011332596585120315,0.005300332239418282,0.029976913504029312,0.11997660101013707,0.46254160465675775,0.9234374471027622,1.504766581180053
2302503,2023-10-01,8.846311545305243e-05,0.0002328821406450743,0.0006404208092064325,0.0032222637171699375,0.019062088005512123,0.0805915992228563,0.31115599782224307,0.6622366336794923,1.0655868264899506
3119401,2022-10-09,0.03488547747101621,0.06875963879620813,0.1530503773148809,0.513636411489145,1.934782570188304,8.104365111607763,25.34822611495665,44.9328455807561,63.16721215575718
3119401,2022-10-16,0.04495495179640479,0.08889894503929273,0.18884088465574964,0.6074244937095514,2.227431669293537,9.462691228326207,28.30462384147362,50.04073270578083,70.79022413092153
3119401,2022-10-23,0.0592937069368805,0.11545239041862203,0.23483210335565446,0.729694622851838,2.590109644175328,11.107902171202454,32.136687507638456,55.401617026045066,78.3571309408744
3119401,2022-10-30,0.0773006320352291,0.1492603270463164,0.286781969358276,0.8628714471787369,3.0099575981559497,13.032325478307428,36.347650171035454,61.901007920252155,86.27715213203884
